f in Hz; Level in dB; Phase in deg
1767.7858;-0.0007759687;-66.77372
1780.6088;-0.0005446188;-67.17822
1793.5247;-0.0006677964;-67.58267
1806.5344;-0.0008088528;-67.989624
1819.6384;-0.00086099526;-68.399185
1832.8375;-0.0013329405;-68.81132
1846.1323;-0.0013668353;-69.224335
1859.5237;-0.001375085;-69.63522
1873.0121;-0.0013842948;-70.05159
1886.5983;-0.0013291814;-70.468765
1900.2831;-0.0007697031;-70.88641
1914.0671;-0.0012596084;-71.30684
1927.9513;-0.0006637061;-71.729866
1941.936;-0.00056135486;-72.14743
1956.0222;-0.00057541725;-72.57367
1970.2106;-0.000514756;-72.99866
1984.502;-0.0003676264;-73.42806
1998.8969;-0.00014945393;-73.86015
2013.3962;-0.00028320443;-74.288376
2028.0009;-0.00051064003;-74.71631
2042.7113;1.8171546e-5;-75.150665
2057.5286;-4.8812377e-5;-75.582
2072.4531;0.00025155893;-76.02046
2087.486;0.0005475898;-76.46175
2102.6282;0.0006696308;-76.89912
2117.88;0.00083996926;-77.33842
2133.2424;0.0010713555;-77.78378
2148.7163;0.0013562624;-78.225075
2164.3025;0.00069888827;-78.67192
2180.0015;0.0011224931;-79.12024
2195.8147;0.00059110037;-79.56811
2211.7424;0.00078806886;-80.01552
2227.7856;0.00082460727;-80.46265
2243.9453;0.0008542983;-80.91865
2260.2222;0.0005454134;-81.36847
2276.6172;0.0006378631;-81.824844
2293.131;0.00027815218;-82.27618
2309.7646;-0.00036786182;-82.72954
2326.519;-0.000118378026;-83.186165
2343.395;-0.000176209;-83.64283
2360.3933;-0.0009766823;-84.10362
2377.5146;-0.0009045458;-84.55939
2394.7605;-0.0011364741;-85.02418
2412.1313;-0.0009410214;-85.47943
2429.6282;-0.0011710211;-85.94053
2447.252;-0.0010413663;-86.40352
2465.0037;-0.0010470987;-86.8669
2482.884;-0.0008795176;-87.328735
2500.894;-0.0010404326;-87.795784
2519.035;-0.0008921264;-88.264404
2537.3071;-0.00095919985;-88.732574
2555.712;-0.0010668318;-89.2001
2574.2502;-0.0005315282;-89.67115
2592.923;0.00011331933;-90.14206
2611.7314;-7.5793534e-5;-90.61277
2630.676;0.00027950277;-91.08866
2649.7583;0.00010253931;-91.56514
2668.9788;0.0005022797;-92.03545
2688.3386;0.0011598914;-92.51259
2707.839;0.0012227411;-92.99316
2727.481;0.0009192447;-93.47125
2747.2651;0.0008426795;-93.948265
2767.193;0.0013150607;-94.43022
2787.2654;0.0009526255;-94.911934
2807.4834;0.0010035133;-95.394905
2827.848;0.0007831869;-95.87901
2848.3604;-0.0001204853;-96.358864
2869.0215;-0.0001538595;-96.8444
2889.8325;-0.00035267236;-97.327705
2910.7944;-0.00037695517;-97.80741
2931.9084;-0.00053989777;-98.2932
2953.1755;-0.0011742447;-98.77603
2974.597;-0.0010350131;-99.259636
2996.1738;-0.0012974882;-99.74646
3017.9072;-0.0018291229;-100.231895
3039.798;-0.0017548507;-100.712364
3061.848;-0.0018515663;-101.19817
3084.0576;-0.0015616178;-101.683174
3106.4285;-0.0013771066;-102.168625
3128.9614;-0.0011364825;-102.6612
3151.658;-0.0009745417;-103.14677
3174.519;-0.00061306974;-103.635574
3197.5461;-1.5066148e-5;-104.12309
3220.7402;0.00016354118;-104.617676
3244.1023;0.00046997797;-105.10696
3267.634;0.00045392368;-105.600945
3291.3364;0.0008522663;-106.09297
3315.211;0.0011112695;-106.58414
3339.2583;0.0007260149;-107.080185
3363.4805;0.0009894572;-107.5748
3387.878;0.0005431034;-108.06894
3412.4526;0.000458162;-108.56453
3437.2056;0.0005102512;-109.058014
3462.138;-0.0004711101;-109.55282
3487.2512;-0.00044861872;-110.04529
3512.5466;-0.0006861568;-110.53965
3538.0256;-0.0011131855;-111.033775
3563.6895;-0.0015507147;-111.520485
3589.5393;-0.0017871859;-112.017296
3615.5767;-0.0014173222;-112.50807
3641.803;-0.0015964336;-112.99518
3668.2195;-0.0009654482;-113.488335
3694.8276;-0.0007818575;-113.98179
3721.6287;-0.0010219342;-114.475685
3748.6243;-0.00023924273;-114.96567
3775.8157;0.00026920502;-115.46104
3803.2043;0.0011204368;-115.95684
3830.7915;0.0011757073;-116.45285
3858.5789;0.0011130128;-116.94815
3886.5679;0.0017551798;-117.4468
3914.7598;0.0013155427;-117.94629
3943.1562;0.0017085975;-118.44063
3971.7588;0.0015334196;-118.93817
4000.5686;0.0008862089;-119.4352
4029.5876;0.0005078792;-119.92937
4058.817;0.00015628211;-120.427444
4088.2583;7.943655e-5;-120.919556
4117.9136;-0.0003116613;-121.41275
4147.783;-0.00095934724;-121.90317
4177.87;-0.0013891575;-122.39202
4208.1753;-0.0013716976;-122.8851
4238.7;-0.0013136325;-123.37548
4269.4463;-0.0010705782;-123.865746
4300.4155;-0.00089741923;-124.35293
4331.6094;-0.00047448132;-124.84565
4363.0293;0.0001858911;-125.33546
4394.6777;-1.7256605e-5;-125.82951
4426.555;0.0007284118;-126.323204
4458.664;0.0010001309;-126.817314
4491.006;0.0013187322;-127.31416
4523.582;0.0008771153;-127.80972
4556.395;0.00094697275;-128.29848
4589.446;0.00053751684;-128.7917
4622.736;-0.00024499354;-129.28506
4656.268;-0.0005899417;-129.77586
4690.043;-0.00095598935;-130.2618
4724.063;-0.002076499;-130.74843
4758.33;-0.0021271952;-131.23518
4792.8457;-0.0017599841;-131.71489
4827.6113;-0.0017566555;-132.2037
4862.6294;-0.0020334665;-132.68564
4897.9014;-0.0010867312;-133.1716
4933.429;-0.0001733247;-133.65901
4969.215;8.0566206e-5;-134.14282
5005.2603;0.0009805264;-134.63019
5041.567;0.0014715033;-135.12395
5078.1367;0.0014295266;-135.61307
5114.9717;0.0018291109;-136.10184
5152.074;0.0016553657;-136.59288
5189.446;0.0010308014;-137.08218
5227.0884;0.00044373536;-137.56616
5265.0044;-0.0002893976;-138.05176
5303.195;-0.0010252586;-138.53146
5341.6626;-0.00089749077;-139.00879
5380.4097;-0.0009320619;-139.489
5419.4375;-0.0011722819;-139.96794
5458.748;-0.00089627446;-140.44621
5498.344;0.00019462965;-140.92682
5538.2275;0.00039669208;-141.40804
5578.4004;0.0009888659;-141.89037
5618.8643;0.0019815615;-142.37328
5659.6216;0.0019157747;-142.86186
5700.675;0.0018603529;-143.34712
5742.026;0.0015154431;-143.83005
5783.677;0.000417256;-144.31076
5825.63;-0.00050579105;-144.79482
5867.887;-0.0016485859;-145.26918
5910.4507;-0.0023019994;-145.74222
5953.3237;-0.0024470123;-146.21422
5996.5073;-0.0024256036;-146.68504
6040.004;-0.0016351729;-147.15717
6083.8164;-0.0014540679;-147.6272
6127.9463;-0.00074033823;-148.10373
6172.3965;0.00055522873;-148.58185
6217.1694;0.0010433731;-149.06076
6262.2666;0.0011204722;-149.53604
6307.6914;0.0011146361;-150.01958
6353.4453;0.00036977846;-150.49977
6399.5312;-0.0002536216;-150.97333
6445.9517;-0.00067297276;-151.44753
6492.7085;-0.0014623998;-151.91568
6539.8047;-0.0018750847;-152.38336
6587.242;-0.0016411076;-152.85127
6635.024;-0.0006536643;-153.31973
6683.1523;0.00027311937;-153.7866
6731.63;0.00096586987;-154.2612
6780.4595;0.002169055;-154.74055
6829.6426;0.0027172354;-155.22092
6879.1826;0.0020958125;-155.69574
6929.082;0.0017800413;-156.17307
6979.3438;0.00090975984;-156.6479
7029.9697;-0.0008361039;-157.11635
7080.963;-0.0013649514;-157.58485
7132.326;-0.0022180998;-158.04832
7184.0615;-0.0017160688;-158.51239
7236.173;-0.001389109;-158.97502
7288.6616;-0.00037118388;-159.44061
7341.5312;0.00053700263;-159.91388
7394.7847;0.001401081;-160.38737
7448.4243;0.0013891896;-160.8647
7502.4526;0.0006730307;-161.33778
7556.873;-0.00042074884;-161.81085
7611.6885;-0.0016816147;-162.2783
7666.9014;-0.0026049165;-162.7416
7722.5146;-0.0027432851;-163.19868
7778.5312;-0.0025721954;-163.6577
7834.9546;-0.0014984469;-164.11852
7891.7866;-8.5098865e-5;-164.58647
7949.0312;0.001525211;-165.0597
8006.6914;0.0028295876;-165.53326
8064.7695;0.0025544027;-166.00923
8123.2686;0.0018933747;-166.48476
8182.1924;0.0010676506;-166.95561
8241.543;-0.00069840724;-167.42236
8301.325;-0.0013294154;-167.88669
8361.54;-0.00097340526;-168.34763
8422.192;-0.00021866843;-168.81223
8483.284;0.0010299839;-169.27962
8544.819;0.0015481878;-169.74818
8606.801;0.0020337317;-170.22806
8669.232;0.0009987523;-170.70561
8732.116;-0.00046767577;-171.17752
8795.456;-0.001973632;-171.64856
8859.256;-0.0027985873;-172.10683
8923.518;-0.003106645;-172.56233
8988.246;-0.0026804789;-173.02177
9053.444;-0.00079154514;-173.48392
9119.115;0.0007394369;-173.96043
9185.263;0.0016940314;-174.43762
9251.89;0.0018424556;-174.91739
9319.0;0.0005364511;-175.39455
9386.597;-0.0005357262;-175.86664
9454.685;-0.0008528498;-176.333
9523.266;-0.0008875915;-176.79721
9592.345;-0.00011096168;-177.26059
9661.925;0.0011783832;-177.73291
9732.01;0.0026608573;-178.21576
9802.603;0.0030684276;-178.69789
9873.707;0.0017645307;-179.18448
9945.328;-0.00015883337;-179.66277
10017.469;-0.0024036313;179.86763
10090.133;-0.003064197;179.40594
10163.323;-0.0027236142;178.9368
10237.045;-0.0008838635;178.46902
10311.301;0.00073305756;177.99106
10386.096;0.0009113973;177.50124
10461.434;0.0006850808;177.01836
10537.317;-0.0011562895;176.53728
10613.752;-0.0025868472;176.0641
10690.741;-0.002652432;175.59674
10768.288;-0.0009795391;175.1248
10846.398;0.0014115816;174.64503
10925.074;0.0027591211;174.15411
11004.321;0.0027590191;173.6546
11084.144;0.0011740898;173.15688
11164.545;-0.0005899229;172.67262
11245.529;-0.001942972;172.19467
11327.101;-0.0013230827;171.72012
11409.264;0.00046109763;171.23976
11492.023;0.0018537699;170.74774
11575.383;0.0019403662;170.24657
11659.347;6.396304e-5;169.74548
11743.92;-0.0023959668;169.25453
11829.107;-0.0040854546;168.775
11914.912;-0.003130028;168.2993
12001.339;-0.00089319726;167.81549
12088.393;0.0015968477;167.31525
12176.078;0.0025506371;166.8014
12264.4;0.0014190377;166.29442
12353.362;-0.00084170693;165.7963
12442.97;-0.0020151078;165.30864
12533.228;-0.0006039502;164.81665
12624.14;0.0019755594;164.31349
12715.711;0.0031905372;163.79391
12807.946;0.00202806;163.27467
12900.852;-0.0014713951;162.76335
12994.431;-0.0031841872;162.2666
13088.688;-0.0031544962;161.77762
13183.629;-0.0009661909;161.27951
13279.26;0.0014580667;160.7594
13375.583;0.0018293355;160.23067
13472.605;-0.0004534094;159.70323
13570.331;-0.002281285;159.19852
13668.767;-0.0017619357;158.69847
13767.916;0.0004666945;158.18439
13867.784;0.002753329;157.65282
13968.376;0.0024964726;157.11012
14069.699;-0.00020600916;156.5752
14171.756;-0.0029053236;156.05911
14274.554;-0.0022058783;155.54979
14378.097;9.559178e-5;155.0275
14482.391;0.00217871;154.48123
14587.442;0.0010258863;153.9305
14693.255;-0.002036899;153.3968
14799.835;-0.0034464751;152.87465
14907.188;-0.001347719;152.35182
15015.32;0.0019543981;151.80904
15124.237;0.0025528623;151.24437
15233.943;0.00049293775;150.68535
15344.446;-0.0020500852;150.14742
15455.75;-0.0016940583;149.62132
15567.861;0.0018066108;149.06732
15680.786;0.0029701295;148.4988
15794.529;0.0006604118;147.92273
15909.098;-0.0027546375;147.3682
16024.498;-0.0026380094;146.83159
16140.734;0.0004262472;146.27692
16257.814;0.0024539048;145.69661
16375.743;0.00043694326;145.10713
16494.527;-0.0025749027;144.54199
16614.174;-0.0025571142;143.99483
16734.69;0.00077501603;143.42719
16856.076;0.002967592;142.82611
16978.346;0.00052582315;142.22519
17101.502;-0.0026848116;141.64925
17225.55;-0.0018622942;141.08952
17350.5;0.0013638301;140.49881
17476.354;0.0021525072;139.88504
17603.123;-0.00089569454;139.28105
17730.81;-0.00335591;138.69896
17859.424;-0.001279377;138.1214
17988.97;0.002485857;137.50674
18119.457;0.0016743465;136.87523
18250.89;-0.0019150715;136.26497
18383.277;-0.0022035646;135.67444
18516.623;0.0016576463;135.06656
18650.938;0.0029565818;134.42245
18786.225;-0.0010045521;133.78865
18922.494;-0.0036298826;133.1787
19059.752;0.00014599947;132.57126
19198.006;0.0027463844;131.91896
19337.264;0.00014415821;131.26044
19477.53;-0.003281839;130.63614
19618.812;-0.000977089;130.0183
19761.123;0.0027864084;129.36096
19904.463;0.0010933981;128.68275
20048.844;-0.002829224;128.03722
20194.271;-0.0012497873;127.407074
20340.756;0.002685364;126.73597
20488.3;0.0011879927;126.04375
20636.916;-0.0031498594;125.37985
20786.611;-0.0015616608;124.73725
20937.39;0.0024172324;124.04821
21089.264;0.00085659977;123.33483
21242.238;-0.0033600165;122.66414
21396.324;-0.00046224697;122.00195
21551.525;0.003254203;121.287796
21707.854;1.4681635e-5;120.56487
21865.316;-0.0033227962;119.88433
22023.92;0.0004627727;119.19536
22183.676;0.0023299768;118.45169
22344.588;-0.004798565;117.72033
22506.67;-0.011936798;117.006805
22669.926;-0.025525156;116.228874
22834.367;-0.07296459;115.31616
23000.0;-0.1880892;114.247055
