f in Hz; Level in dB; Phase in deg
3748.6243;-0.54507244;-16.919043
3775.8157;-0.55196494;-17.07403
3803.2043;-0.559085;-17.234547
3830.7915;-0.5666602;-17.391056
3858.5789;-0.57474303;-17.548923
3886.5679;-0.5821907;-17.710508
3914.7598;-0.5900741;-17.870718
3943.1562;-0.5978798;-18.033245
3971.7588;-0.6058809;-18.192408
4000.5686;-0.61428493;-18.35616
4029.5876;-0.6222833;-18.516214
4058.817;-0.6308432;-18.67863
4088.2583;-0.6392;-18.844687
4117.9136;-0.64776754;-19.008394
4147.783;-0.65692616;-19.173923
4177.87;-0.6656534;-19.340027
4208.1753;-0.67479426;-19.505926
4238.7;-0.6840836;-19.671099
4269.4463;-0.69340384;-19.839123
4300.4155;-0.70284295;-20.003557
4331.6094;-0.71184444;-20.175642
4363.0293;-0.7215327;-20.344204
4394.6777;-0.7317689;-20.51065
4426.555;-0.7409288;-20.68175
4458.664;-0.75042254;-20.85537
4491.006;-0.7606185;-21.03049
4523.582;-0.77089244;-21.20253
4556.395;-0.7806466;-21.373028
4589.446;-0.7907544;-21.54983
4622.736;-0.8020549;-21.723978
4656.268;-0.8126562;-21.90118
4690.043;-0.8236394;-22.076023
4724.063;-0.83487356;-22.254675
4758.33;-0.8457681;-22.434322
4792.8457;-0.85690206;-22.606524
4827.6113;-0.86865956;-22.788189
4862.6294;-0.88069373;-22.96648
4897.9014;-0.892143;-23.143665
4933.429;-0.9037981;-23.32245
4969.215;-0.91575795;-23.50646
5005.2603;-0.9275925;-23.687407
5041.567;-0.9393378;-23.87245
5078.1367;-0.9520617;-24.057987
5114.9717;-0.96433395;-24.241095
5152.074;-0.9769558;-24.429338
5189.446;-0.98985636;-24.616766
5227.0884;-1.0029342;-24.80402
5265.0044;-1.0164491;-24.992136
5303.195;-1.0301471;-25.17834
5341.6626;-1.0434942;-25.363098
5380.4097;-1.0569656;-25.554087
5419.4375;-1.0716766;-25.7435
5458.748;-1.0857376;-25.93211
5498.344;-1.0998305;-26.124302
5538.2275;-1.1142837;-26.31439
5578.4004;-1.1283028;-26.503635
5618.8643;-1.1425477;-26.696915
5659.6216;-1.157639;-26.893652
5700.675;-1.1727223;-27.088367
5742.026;-1.1880383;-27.285337
5783.677;-1.2029511;-27.481058
5825.63;-1.2190692;-27.678648
5867.887;-1.2352238;-27.876059
5910.4507;-1.2510871;-28.072668
5953.3237;-1.2668455;-28.270472
5996.5073;-1.2837248;-28.465899
6040.004;-1.3002241;-28.66403
6083.8164;-1.3171836;-28.861732
6127.9463;-1.3338618;-29.065145
6172.3965;-1.350394;-29.265718
6217.1694;-1.3675883;-29.465889
6262.2666;-1.3846654;-29.66886
6307.6914;-1.4025874;-29.874723
6353.4453;-1.4202956;-30.083334
6399.5312;-1.4384277;-30.288046
6445.9517;-1.4565897;-30.495815
6492.7085;-1.4749078;-30.699266
6539.8047;-1.4943149;-30.909088
6587.242;-1.513639;-31.115797
6635.024;-1.5324597;-31.320097
6683.1523;-1.5516478;-31.525862
6731.63;-1.5710692;-31.733643
6780.4595;-1.590862;-31.942944
6829.6426;-1.6106923;-32.155365
6879.1826;-1.6305401;-32.36615
6929.082;-1.6511277;-32.576614
6979.3438;-1.6717348;-32.7931
7029.9697;-1.6931705;-33.00494
7080.963;-1.7138547;-33.218475
7132.326;-1.7358105;-33.42918
7184.0615;-1.7571663;-33.644737
7236.173;-1.7791996;-33.854156
7288.6616;-1.8014148;-34.064053
7341.5312;-1.8229467;-34.28067
7394.7847;-1.8446423;-34.49483
7448.4243;-1.8671387;-34.714523
7502.4526;-1.8903805;-34.93309
7556.873;-1.9134139;-35.155045
7611.6885;-1.936883;-35.37122
7666.9014;-1.9608012;-35.590794
7722.5146;-1.9850293;-35.810226
7778.5312;-2.009106;-36.025635
7834.9546;-2.0333874;-36.243458
7891.7866;-2.058037;-36.462418
7949.0312;-2.0825274;-36.68676
8006.6914;-2.107037;-36.907314
8064.7695;-2.1320958;-37.130825
8123.2686;-2.1582856;-37.35703
8182.1924;-2.1844473;-37.578796
8241.543;-2.2107944;-37.802334
8301.325;-2.2379446;-38.02779
8361.54;-2.2649374;-38.25062
8422.192;-2.2917216;-38.472145
8483.284;-2.3189237;-38.694363
8544.819;-2.3458776;-38.91452
8606.801;-2.373066;-39.141735
8669.232;-2.401057;-39.370453
8732.116;-2.428865;-39.595917
8795.456;-2.4580176;-39.82614
8859.256;-2.4870548;-40.05133
8923.518;-2.5163403;-40.276207
8988.246;-2.5455365;-40.498077
9053.444;-2.574943;-40.724377
9119.115;-2.6039698;-40.954243
9185.263;-2.6338232;-41.185806
9251.89;-2.6641014;-41.414906
9319.0;-2.6947153;-41.64588
9386.597;-2.7263477;-41.87923
9454.685;-2.7582486;-42.11207
9523.266;-2.7905624;-42.34003
9592.345;-2.822663;-42.563374
9661.925;-2.8549194;-42.790653
9732.01;-2.8868766;-43.023018
9802.603;-2.9192238;-43.250374
9873.707;-2.9522748;-43.48901
9945.328;-2.9852376;-43.71973
10017.469;-3.019976;-43.948475
10090.133;-3.054439;-44.177826
10163.323;-3.0886872;-44.406837
10237.045;-3.1227152;-44.633396
10311.301;-3.1570776;-44.860996
10386.096;-3.1917408;-45.098083
10461.434;-3.2263572;-45.3336
10537.317;-3.2622836;-45.56873
10613.752;-3.2993572;-45.804127
10690.741;-3.3368707;-46.03444
10768.288;-3.3735332;-46.262886
10846.398;-3.409789;-46.49427
10925.074;-3.4469514;-46.725044
11004.321;-3.4842033;-46.962906
11084.144;-3.5224936;-47.202267
11164.545;-3.5615401;-47.437454
11245.529;-3.6007092;-47.67375
11327.101;-3.6404037;-47.8966
11409.264;-3.6792803;-48.124954
11492.023;-3.718261;-48.34932
11575.383;-3.757485;-48.580544
11659.347;-3.797212;-48.821712
11743.92;-3.8382754;-49.059464
11829.107;-3.8798234;-49.294125
11914.912;-3.9210231;-49.52212
12001.339;-3.9622428;-49.749733
12088.393;-4.0035515;-49.98035
12176.078;-4.044779;-50.2193
12264.4;-4.0872736;-50.456802
12353.362;-4.131355;-50.69562
12442.97;-4.1763954;-50.926098
12533.228;-4.2205;-51.1528
12624.14;-4.2633557;-51.37736
12715.711;-4.3065863;-51.612007
12807.946;-4.3512373;-51.84771
12900.852;-4.3961763;-52.07961
12994.431;-4.442396;-52.311436
13088.688;-4.488812;-52.534973
13183.629;-4.5341687;-52.759422
13279.26;-4.578905;-52.990513
13375.583;-4.6250763;-53.22998
13472.605;-4.671822;-53.47004
13570.331;-4.7203007;-53.7016
13668.767;-4.76902;-53.925903
13767.916;-4.8170247;-54.150135
13867.784;-4.864853;-54.379284
13968.376;-4.9126973;-54.61397
14069.699;-4.962705;-54.850285
14171.756;-5.014019;-55.081326
14274.554;-5.0645094;-55.30315
14378.097;-5.114314;-55.522083
14482.391;-5.1634374;-55.751545
14587.442;-5.2141695;-55.987625
14693.255;-5.2663274;-56.219627
14799.835;-5.3189235;-56.445633
14907.188;-5.371413;-56.668716
15015.32;-5.422417;-56.88985
15124.237;-5.4749503;-57.12257
15233.943;-5.5284476;-57.35965
15344.446;-5.5837407;-57.587345
15455.75;-5.639306;-57.80771
15567.861;-5.692858;-58.025913
15680.786;-5.7465625;-58.249763
15794.529;-5.801869;-58.483517
15909.098;-5.8594947;-58.715515
16024.498;-5.916552;-58.930256
16140.734;-5.9723516;-59.14776
16257.814;-6.0283237;-59.367146
16375.743;-6.0853186;-59.606354
16494.527;-6.1450553;-59.83116
16614.174;-6.204582;-60.050953
16734.69;-6.263017;-60.261803
16856.076;-6.320749;-60.487545
16978.346;-6.3802466;-60.71652
17101.502;-6.442346;-60.94141
17225.55;-6.504129;-61.154366
17350.5;-6.5644135;-61.367092
17476.354;-6.6239696;-61.59119
17603.123;-6.6860704;-61.820095
17730.81;-6.750759;-62.03778
17859.424;-6.813984;-62.247288
17988.97;-6.8753943;-62.462532
18119.457;-6.93765;-62.688076
18250.89;-7.0033283;-62.914474
18383.277;-7.069923;-63.128006
18516.623;-7.134304;-63.33142
18650.938;-7.198022;-63.552856
18786.225;-7.2651715;-63.777752
18922.494;-7.333736;-63.9936
19059.752;-7.4004884;-64.19661
19198.006;-7.466378;-64.40965
19337.264;-7.5341163;-64.63597
19477.53;-7.6050344;-64.8587
19618.812;-7.675612;-65.05982
19761.123;-7.744457;-65.2664
19904.463;-7.8142962;-65.493774
20048.844;-7.8877125;-65.71067
20194.271;-7.959916;-65.90869
20340.756;-8.029789;-66.11295
20488.3;-8.101809;-66.33578
20636.916;-8.1772175;-66.55392
20786.611;-8.251584;-66.752655
20937.39;-8.324754;-66.95652
21089.264;-8.399132;-67.179016
21242.238;-8.477423;-67.39495
21396.324;-8.55473;-67.591354
21551.525;-8.629448;-67.79537
21707.854;-8.7067375;-68.01774
21865.316;-8.78852;-68.22695
22023.92;-8.867453;-68.4238
22183.676;-8.944915;-68.63728
22344.588;-9.029137;-68.87054
22506.67;-9.119152;-69.095436
22669.926;-9.216956;-69.349304
22834.367;-9.34114;-69.7211
23000.0;-9.530385;-70.29426
