f in Hz; Level in dB; Phase in deg
2787.2654;-0.0044400734;1.0220923
2807.4834;-0.0043140226;1.013445
2827.848;-0.004050162;1.0059297
2848.3604;-0.0041222246;0.99859595
2869.0215;-0.004047237;0.99176073
2889.8325;-0.0041137985;0.98436326
2910.7944;-0.0038003828;0.9763769
2931.9084;-0.003827459;0.9709888
2953.1755;-0.0035942716;0.96276975
2974.597;-0.0038748179;0.9571026
2996.1738;-0.003808419;0.9500718
3017.9072;-0.003655204;0.94257826
3039.798;-0.003453672;0.9343852
3061.848;-0.0037589727;0.9289629
3084.0576;-0.003313577;0.9229137
3106.4285;-0.0034257097;0.9147615
3128.9614;-0.003296109;0.90762234
3151.658;-0.0035548743;0.9020574
3174.519;-0.0034632767;0.8956148
3197.5461;-0.0031302597;0.88855314
3220.7402;-0.0036459435;0.8819942
3244.1023;-0.0034016322;0.87634873
3267.634;-0.0028745846;0.8713485
3291.3364;-0.0029542448;0.8640512
3315.211;-0.0031239805;0.85724795
3339.2583;-0.0030817967;0.85081214
3363.4805;-0.0026944259;0.8460722
3387.878;-0.002869632;0.83962154
3412.4526;-0.0030050972;0.83220065
3437.2056;-0.0027139892;0.82689863
3462.138;-0.0029371015;0.8223624
3487.2512;-0.0031098975;0.8142984
3512.5466;-0.0029295743;0.8079497
3538.0256;-0.0028992502;0.8040684
3563.6895;-0.0026787773;0.797191
3589.5393;-0.0026380036;0.7910012
3615.5767;-0.0025084617;0.7853306
3641.803;-0.0024086027;0.7797558
3668.2195;-0.0026446173;0.7745294
3694.8276;-0.0025709865;0.76779157
3721.6287;-0.002152372;0.7627987
3748.6243;-0.0023623845;0.7573902
3775.8157;-0.002522626;0.75200087
3803.2043;-0.0023044278;0.74753577
3830.7915;-0.002498893;0.74044394
3858.5789;-0.0024435476;0.73487043
3886.5679;-0.0025159062;0.7286577
3914.7598;-0.0022285725;0.72407484
3943.1562;-0.0019829986;0.7197512
3971.7588;-0.0023881134;0.71428376
4000.5686;-0.0022974997;0.70762336
4029.5876;-0.0020285528;0.7049862
4058.817;-0.0021038991;0.6978013
4088.2583;-0.0021020751;0.6956427
4117.9136;-0.00211035;0.688151
4147.783;-0.0021558697;0.68297267
4177.87;-0.0018608986;0.67846966
4208.1753;-0.0019509175;0.6747542
4238.7;-0.0016770083;0.66811
4269.4463;-0.0017740909;0.66182655
4300.4155;-0.0022008314;0.6599629
4331.6094;-0.0018006918;0.6532255
4363.0293;-0.0017764373;0.64895403
4394.6777;-0.0020774568;0.64325154
4426.555;-0.0016883955;0.63898706
4458.664;-0.0012393574;0.6358093
4491.006;-0.0018295666;0.6287453
4523.582;-0.0020425338;0.6247296
4556.395;-0.0016448286;0.6228729
4589.446;-0.001766182;0.6161614
4622.736;-0.0017220384;0.6115636
4656.268;-0.0015538324;0.6072547
4690.043;-0.0015475628;0.6027194
4724.063;-0.0016344325;0.5970196
4758.33;-0.0015489334;0.5929125
4792.8457;-0.001269899;0.590157
4827.6113;-0.001954375;0.58486205
4862.6294;-0.0016669949;0.58278996
4897.9014;-0.0013408334;0.57795775
4933.429;-0.0012765102;0.57256675
4969.215;-0.0015852446;0.56935847
5005.2603;-0.0014317278;0.56503344
5041.567;-0.0013462408;0.56101805
5078.1367;-0.0013147847;0.555573
5114.9717;-0.0013718347;0.552217
5152.074;-0.0015402794;0.54719913
5189.446;-0.0012045178;0.54267216
5227.0884;-0.00145006;0.5391272
5265.0044;-0.0012320597;0.5359327
5303.195;-0.0010236908;0.5306789
5341.6626;-0.0014139122;0.52988666
5380.4097;-0.0012054605;0.5248347
5419.4375;-0.0012571238;0.5201821
5458.748;-0.0010663421;0.51831764
5498.344;-0.00097352016;0.51293474
5538.2275;-0.0012248288;0.50854
5578.4004;-0.0011275591;0.50604737
5618.8643;-0.0012719141;0.50150406
5659.6216;-0.0010415486;0.49537197
5700.675;-0.0008852184;0.4946234
5742.026;-0.0011726064;0.48958737
5783.677;-0.00080843974;0.48660138
5825.63;-0.0009977494;0.48154354
5867.887;-0.0012823836;0.48058572
5910.4507;-0.0008676269;0.47653216
5953.3237;-0.0008600847;0.4741843
5996.5073;-0.0010756722;0.4694071
6040.004;-0.0011089919;0.46604773
6083.8164;-0.00077871064;0.4620029
6127.9463;-0.00090125104;0.4581678
6172.3965;-0.0012026038;0.45462883
6217.1694;-0.0009172204;0.45241642
6262.2666;-0.0013575725;0.4478179
6307.6914;-0.0012210663;0.44505745
6353.4453;-0.0008994326;0.44144395
6399.5312;-0.00089460873;0.43728477
6445.9517;-0.0010347624;0.43534178
6492.7085;-0.0011093298;0.4309583
6539.8047;-0.0009087949;0.42837766
6587.242;-0.0010684534;0.4266378
6635.024;-0.0011829316;0.422126
6683.1523;-0.000893182;0.41992262
6731.63;-0.0008123146;0.4161256
6780.4595;-0.00080884853;0.41237974
6829.6426;-0.0008503091;0.4097999
6879.1826;-0.00089358113;0.40545
6929.082;-0.00083269895;0.40478837
6979.3438;-0.0009818564;0.3998315
7029.9697;-0.00095179136;0.39805308
7080.963;-0.00078106724;0.39611298
7132.326;-0.00059618475;0.3924977
7184.0615;-0.0007310531;0.38796896
7236.173;-0.00070918445;0.38559276
7288.6616;-0.00066383724;0.38347918
7341.5312;-0.0006813202;0.38015088
7394.7847;-0.00079585874;0.3751263
7448.4243;-0.00082548644;0.37314686
7502.4526;-0.00077046355;0.37151617
7556.873;-0.00091477286;0.36712143
7611.6885;-0.00057234516;0.36548364
7666.9014;-0.00063104724;0.3636863
7722.5146;-0.00059693126;0.3595474
7778.5312;-0.0007885975;0.35890445
7834.9546;-0.0008224675;0.35634804
7891.7866;-0.00052267365;0.35218328
7949.0312;-0.0004418896;0.35174212
8006.6914;-0.00062276673;0.34824133
8064.7695;-0.0004824943;0.345233
8123.2686;-0.00033639977;0.34309453
8182.1924;-0.0006734084;0.33944276
8241.543;-0.0006009323;0.33644772
8301.325;-0.0008362014;0.33578998
8361.54;-0.0007149134;0.32969454
8422.192;-0.00045036443;0.3273823
8483.284;-0.0003896842;0.32633036
8544.819;-0.00043405197;0.3246738
8606.801;-0.0008805524;0.3192291
8669.232;-0.0007446024;0.31914353
8732.116;-0.0006598342;0.31750003
8795.456;-0.0007165561;0.31508565
8859.256;-0.0005252801;0.31308055
8923.518;-0.0006109889;0.3071421
8988.246;-0.0007396352;0.30562404
9053.444;-0.0005964511;0.30517635
9119.115;-0.0005306285;0.30360818
9185.263;-0.00045121298;0.2983795
9251.89;-0.000729815;0.2991379
9319.0;-0.00052088127;0.29570854
9386.597;-0.00062216725;0.2925301
9454.685;-0.00042049942;0.29056743
9523.266;-0.00041001028;0.28796473
9592.345;-0.0006092713;0.28642645
9661.925;-0.0008084323;0.28285912
9732.01;-0.00013789546;0.2806002
9802.603;-0.00061886385;0.27720836
9873.707;-0.0005519325;0.27636948
9945.328;-0.000791442;0.27517918
10017.469;-0.00017535021;0.27296793
10090.133;-0.0004141701;0.2705131
10163.323;-0.00057062507;0.2699606
10237.045;-0.0005713038;0.26777333
10311.301;-0.00047645112;0.26213568
10386.096;-0.0005033042;0.26172024
10461.434;-0.0004278308;0.26251724
10537.317;-0.00046897272;0.25762397
10613.752;-0.00015292114;0.25576165
10690.741;-0.00035015398;0.25500646
10768.288;-0.00049367343;0.2524975
10846.398;-0.00054972735;0.25053775
10925.074;-0.00019780823;0.24770516
11004.321;-0.00028158748;0.24597354
11084.144;-0.00057288184;0.24485795
11164.545;-0.00046640448;0.24172889
11245.529;-0.00042685372;0.23836154
11327.101;-0.0006056651;0.23667413
11409.264;-0.00043346945;0.23484246
11492.023;-0.00012647313;0.23436576
11575.383;-0.00020867265;0.23292013
11659.347;-0.00043877168;0.23040205
11743.92;-0.00048402481;0.22866102
11829.107;-0.00033343953;0.22679116
11914.912;-0.00040960283;0.22457807
12001.339;-0.00039465068;0.22191541
12088.393;-0.0005326952;0.22303492
12176.078;-0.00031723536;0.21941085
12264.4;-0.0002912517;0.2169465
12353.362;-0.00048775494;0.21848425
12442.97;-0.00051678304;0.21661204
12533.228;-0.00064740545;0.21281886
12624.14;-0.00063642394;0.21174693
12715.711;-0.00059732224;0.21022949
12807.946;-0.00030789766;0.20761521
12900.852;-0.00029433833;0.20680872
12994.431;-0.00028790606;0.20509402
13088.688;-0.00028194298;0.201426
13183.629;-0.0003720532;0.20042878
13279.26;-0.00020656257;0.19860925
13375.583;-0.00032337004;0.19699927
13472.605;-0.0003971854;0.1944246
13570.331;-0.00037426862;0.19385032
13668.767;-0.00053164153;0.1933145
13767.916;-0.0002516943;0.18936127
13867.784;-0.00014327292;0.18897372
13968.376;-0.00029902256;0.18848498
14069.699;-0.00029101287;0.18792583
14171.756;-0.00041712562;0.18358397
14274.554;-0.0003028269;0.18405104
14378.097;-0.00043671712;0.18175572
14482.391;-0.00046793892;0.18085578
14587.442;-0.000121086945;0.17515312
14693.255;-3.3458637e-6;0.17662741
14799.835;-0.00011768667;0.17299356
14907.188;-0.00027531688;0.17211805
15015.32;-0.00036319235;0.17085215
15124.237;-0.00034690837;0.16967127
15233.943;-0.000116915144;0.16963035
15344.446;-0.00022881362;0.16682552
15455.75;-0.0004566543;0.16595256
15567.861;-4.115441e-5;0.1650291
15680.786;-5.825714e-6;0.1625511
15794.529;-0.00055744307;0.16164972
15909.098;-0.00014219065;0.16042048
16024.498;-0.0001261156;0.15793286
16140.734;-0.0006099133;0.157874
16257.814;-0.00014286255;0.15592751
16375.743;-0.000100707875;0.15342787
16494.527;-0.00010328052;0.15340397
16614.174;-0.0002026035;0.15193807
16734.69;-0.0001628287;0.15036128
16856.076;-0.00026971597;0.14910947
16978.346;-0.00035613176;0.14695077
17101.502;-0.00029054584;0.14715597
17225.55;-0.00018555143;0.14626625
17350.5;-0.00034728076;0.14389232
17476.354;-0.00012306288;0.14243828
17603.123;-0.00041030848;0.14228746
17730.81;-0.00035859566;0.13882715
17859.424;-0.00025692384;0.13727272
17988.97;-9.1380076e-5;0.13639371
18119.457;-0.00025272853;0.13402042
18250.89;-0.00045891028;0.1359406
18383.277;-0.00024167697;0.13330059
18516.623;-3.6426995e-6;0.1326881
18650.938;-0.00052449404;0.13062434
18786.225;-8.569863e-5;0.13053043
18922.494;-0.00037768393;0.12885444
19059.752;-0.0005042538;0.12485611
19198.006;-0.00016299657;0.1246913
19337.264;-0.0003137399;0.1265211
19477.53;-0.00028772294;0.12328367
19618.812;-2.891426e-5;0.12330934
19761.123;-0.00033474827;0.11993129
19904.463;-0.00023838694;0.1207666
20048.844;-0.00014933984;0.11951848
20194.271;-0.0002637542;0.115418635
20340.756;-0.0002070871;0.11513942
20488.3;-0.0004791945;0.11390999
20636.916;-0.00037523845;0.112875104
20786.611;-0.0004628629;0.11194206
20937.39;-0.00013586026;0.11148821
21089.264;0.00017555582;0.108675875
21242.238;-0.000268654;0.10745363
21396.324;-6.495469e-5;0.10644497
21551.525;0.00017664523;0.10390545
21707.854;3.9528564e-5;0.105013095
21865.316;-0.00033652424;0.10243261
22023.92;0.00016548041;0.101153694
22183.676;-0.00019973064;0.10026712
22344.588;-0.00033987718;0.100762405
22506.67;-0.00043479804;0.101474255
22669.926;-0.0004936835;0.099587075
22834.367;-0.00043046402;0.0925768
23000.0;-0.0007967584;0.089613296
