f in Hz; Level in dB; Phase in deg
3128.9614;1.7446619;34.13437
3151.658;1.7792548;34.344162
3174.519;1.814382;34.551083
3197.5461;1.8507103;34.759262
3220.7402;1.8865042;34.964275
3244.1023;1.9232869;35.169804
3267.634;1.9611812;35.374737
3291.3364;1.9986577;35.577564
3315.211;2.0370762;35.778515
3339.2583;2.07604;35.981735
3363.4805;2.1159832;36.179825
3387.878;2.1560178;36.37781
3412.4526;2.1967843;36.575855
3437.2056;2.238404;36.770176
3462.138;2.280225;36.965473
3487.2512;2.3226085;37.15618
3512.5466;2.3660321;37.344757
3538.0256;2.4099493;37.533894
3563.6895;2.4542675;37.716152
3589.5393;2.498833;37.89756
3615.5767;2.5444787;38.07705
3641.803;2.5905128;38.252632
3668.2195;2.6364412;38.426956
3694.8276;2.683854;38.59942
3721.6287;2.7310374;38.76553
3748.6243;2.7787092;38.93278
3775.8157;2.8271773;39.09539
3803.2043;2.875787;39.254436
3830.7915;2.9246104;39.412098
3858.5789;2.9744875;39.566734
3886.5679;3.024713;39.71917
3914.7598;3.0751715;39.869556
3943.1562;3.1263094;40.01417
3971.7588;3.1778142;40.157604
4000.5686;3.230209;40.298088
4029.5876;3.282888;40.43483
4058.817;3.335943;40.56499
4088.2583;3.3895872;40.695553
4117.9136;3.4437318;40.819565
4147.783;3.4981658;40.94101
4177.87;3.5531454;41.0565
4208.1753;3.6084359;41.168255
4238.7;3.6643403;41.273308
4269.4463;3.7201807;41.372734
4300.4155;3.7761056;41.471264
4331.6094;3.8324828;41.56639
4363.0293;3.8890932;41.655197
4394.6777;3.9458833;41.738934
4426.555;4.0028944;41.821117
4458.664;4.0604844;41.900337
4491.006;4.117555;41.97211
4523.582;4.175456;42.043343
4556.395;4.233652;42.111443
4589.446;4.2918625;42.170376
4622.736;4.3507814;42.22849
4656.268;4.410012;42.280094
4690.043;4.469426;42.32761
4724.063;4.529193;42.36981
4758.33;4.5889893;42.406147
4792.8457;4.6491604;42.43625
4827.6113;4.708279;42.45789
4862.6294;4.768459;42.47921
4897.9014;4.8287444;42.492138
4933.429;4.887995;42.50141
4969.215;4.94766;42.507584
5005.2603;5.007802;42.506172
5041.567;5.0669985;42.503212
5078.1367;5.1264496;42.49681
5114.9717;5.1862044;42.48535
5152.074;5.2459035;42.470573
5189.446;5.305809;42.449318
5227.0884;5.365861;42.425137
5265.0044;5.42576;42.394363
5303.195;5.486074;42.357414
5341.6626;5.545956;42.3173
5380.4097;5.606109;42.26838
5419.4375;5.665369;42.21188
5458.748;5.724745;42.15214
5498.344;5.783616;42.083607
5538.2275;5.8420367;42.01464
5578.4004;5.90018;41.94305
5618.8643;5.957843;41.86626
5659.6216;6.0152397;41.78457
5700.675;6.0725164;41.70148
5742.026;6.1297693;41.614864
5783.677;6.1871;41.5277
5825.63;6.2443404;41.430626
5867.887;6.3011203;41.332157
5910.4507;6.358399;41.224922
5953.3237;6.4146647;41.113327
5996.5073;6.4705343;40.992676
6040.004;6.5260267;40.869656
6083.8164;6.580833;40.741505
6127.9463;6.6349015;40.61065
6172.3965;6.6880403;40.47633
6217.1694;6.741093;40.341118
6262.2666;6.7937;40.204422
6307.6914;6.845987;40.06342
6353.4453;6.898176;39.923203
6399.5312;6.950581;39.77834
6445.9517;7.0026517;39.629036
6492.7085;7.054475;39.471626
6539.8047;7.1058707;39.310123
6587.242;7.156588;39.14382
6635.024;7.206128;38.9705
6683.1523;7.2552643;38.796227
6731.63;7.3033404;38.620125
6780.4595;7.3504715;38.43991
6829.6426;7.3973117;38.26331
6879.1826;7.4436626;38.085518
6929.082;7.4898896;37.90883
6979.3438;7.536117;37.727207
7029.9697;7.5818067;37.542156
7080.963;7.6278286;37.350353
7132.326;7.6732974;37.15401
7184.0615;7.717356;36.951492
7236.173;7.7604313;36.747173
7288.6616;7.8026166;36.54167
7341.5312;7.843834;36.33722
7394.7847;7.8840566;36.13067
7448.4243;7.923987;35.92945
7502.4526;7.9640975;35.727818
7556.873;8.003727;35.52725
7611.6885;8.043978;35.32127
7666.9014;8.08382;35.11068
7722.5146;8.122675;34.89501
7778.5312;8.16084;34.67682
7834.9546;8.198073;34.452408
7891.7866;8.234083;34.22992
7949.0312;8.268681;34.009956
8006.6914;8.302567;33.7921
8064.7695;8.336919;33.579323
8123.2686;8.371262;33.366287
8182.1924;8.405262;33.14959
8241.543;8.439497;32.930798
8301.325;8.473253;32.706062
8361.54;8.506137;32.472366
8422.192;8.537701;32.239906
8483.284;8.567579;32.00952
8544.819;8.596417;31.780264
8606.801;8.624831;31.559942
8669.232;8.6534395;31.34417
8732.116;8.682253;31.127394
8795.456;8.711645;30.910137
8859.256;8.740755;30.685701
8923.518;8.768952;30.453861
8988.246;8.795979;30.220163
9053.444;8.821697;29.988916
9119.115;8.845852;29.761168
9185.263;8.869696;29.539001
9251.89;8.893915;29.32603
9319.0;8.918553;29.111738
9386.597;8.943911;28.895185
9454.685;8.968934;28.671177
9523.266;8.993339;28.438513
9592.345;9.015579;28.20584
9661.925;9.0364485;27.976042
9732.01;9.056556;27.753288
9802.603;9.076002;27.53682
9873.707;9.096338;27.330015
9945.328;9.116924;27.121193
10017.469;9.138957;26.905796
10090.133;9.159653;26.683058
10163.323;9.178934;26.457352
10237.045;9.196655;26.228563
10311.301;9.213184;26.012608
10386.096;9.229213;25.807617
10461.434;9.24647;25.607672
10537.317;9.264704;25.407223
10613.752;9.283721;25.20084
10690.741;9.301594;24.981894
10768.288;9.318095;24.76125
10846.398;9.332769;24.541218
10925.074;9.345966;24.334255
11004.321;9.359753;24.136538
11084.144;9.37456;23.947418
11164.545;9.390487;23.750292
11245.529;9.406726;23.543365
11327.101;9.421189;23.330599
11409.264;9.433825;23.116072
11492.023;9.444867;22.914875
11575.383;9.455545;22.725332
11659.347;9.467705;22.543627
11743.92;9.481565;22.359888
11829.107;9.49612;22.164865
11914.912;9.509079;21.956554
12001.339;9.519202;21.753138
12088.393;9.528011;21.560904
12176.078;9.537474;21.38169
12264.4;9.548732;21.209938
12353.362;9.561599;21.03325
12442.97;9.574135;20.838684
12533.228;9.584722;20.635992
12624.14;9.592437;20.438395
12715.711;9.599221;20.25722
12807.946;9.607579;20.095655
12900.852;9.618048;19.930912
12994.431;9.6296;19.75265
13088.688;9.639517;19.559587
13183.629;9.646753;19.36968
13279.26;9.652239;19.193972
13375.583;9.658772;19.035131
13472.605;9.667927;18.881338
13570.331;9.678988;18.715487
13668.767;9.688214;18.529165
13767.916;9.694691;18.339115
13867.784;9.69884;18.170052
13968.376;9.703928;18.021585
14069.699;9.712187;17.873648
14171.756;9.721775;17.70862
14274.554;9.729849;17.528069
14378.097;9.7348;17.350948
14482.391;9.737421;17.195017
14587.442;9.742666;17.053608
14693.255;9.750889;16.911974
14799.835;9.759898;16.747995
14907.188;9.765953;16.569613
15015.32;9.768494;16.405588
15124.237;9.771044;16.266674
15233.943;9.777412;16.137392
15344.446;9.7864685;15.988342
15455.75;9.793121;15.817303
15567.861;9.795681;15.6491785
15680.786;9.79705;15.506511
15794.529;9.801067;15.384636
15909.098;9.809095;15.252415
16024.498;9.816401;15.088288
16140.734;9.819028;14.922617
16257.814;9.819399;14.781574
16375.743;9.822725;14.666841
16494.527;9.83066;14.540895
16614.174;9.837685;14.382108
16734.69;9.839622;14.218867
16856.076;9.839083;14.085833
16978.346;9.842487;13.976792
17101.502;9.850057;13.8523655
17225.55;9.8561;13.693242
17350.5;9.856665;13.537908
17476.354;9.855967;13.418467
17603.123;9.860347;13.316771
17730.81;9.868419;13.184046
17859.424;9.872113;13.022997
17988.97;9.87075;12.885549
18119.457;9.871613;12.78373
18250.89;9.878023;12.677389
18383.277;9.884911;12.529336
18516.623;9.88515;12.375076
18650.938;9.882986;12.264454
18786.225;9.887109;12.173412
18922.494;9.89467;12.04179
19059.752;9.896943;11.88629
19198.006;9.894436;11.764785
19337.264;9.896198;11.681568
19477.53;9.903883;11.568489
19618.812;9.907801;11.415147
19761.123;9.904951;11.284042
19904.463;9.904976;11.199611
20048.844;9.91216;11.097836
20194.271;9.916437;10.947539
20340.756;9.913496;10.816717
20488.3;9.912929;10.734498
20636.916;9.919911;10.639188
20786.611;9.924161;10.492707
20937.39;9.920998;10.363442
21089.264;9.920909;10.288434
21242.238;9.927949;10.189629
21396.324;9.931766;10.040698
21551.525;9.927678;9.921341
21707.854;9.928558;9.855738
21865.316;9.936293;9.74385
22023.92;9.937734;9.594034
22183.676;9.933286;9.497457
22344.588;9.93755;9.428584
22506.67;9.9457;9.295857
22669.926;9.94525;9.140563
22834.367;9.947747;9.025966
23000.0;9.966892;8.846781
