f in Hz; Level in dB; Phase in deg
2394.7605;-16.007248;-138.85059
2412.1313;-16.121683;-139.14932
2429.6282;-16.234684;-139.43596
2447.252;-16.349623;-139.72685
2465.0037;-16.464949;-140.00781
2482.884;-16.580242;-140.2928
2500.894;-16.694027;-140.58029
2519.035;-16.807764;-140.86134
2537.3071;-16.923916;-141.14302
2555.712;-17.039507;-141.4121
2574.2502;-17.155537;-141.69644
2592.923;-17.270975;-141.96361
2611.7314;-17.387197;-142.23395
2630.676;-17.502792;-142.50713
2649.7583;-17.619106;-142.7674
2668.9788;-17.736084;-143.03738
2688.3386;-17.853388;-143.30208
2707.839;-17.969007;-143.56413
2727.481;-18.085243;-143.8162
2747.2651;-18.202503;-144.08168
2767.193;-18.3206;-144.33832
2787.2654;-18.436726;-144.59041
2807.4834;-18.554485;-144.84401
2827.848;-18.67108;-145.0937
2848.3604;-18.789473;-145.34428
2869.0215;-18.90808;-145.59528
2889.8325;-19.025995;-145.83984
2910.7944;-19.142666;-146.08934
2931.9084;-19.261875;-146.32745
2953.1755;-19.38055;-146.57002
2974.597;-19.498869;-146.82532
2996.1738;-19.61788;-147.0601
3017.9072;-19.734793;-147.29703
3039.798;-19.855427;-147.53769
3061.848;-19.973581;-147.76399
3084.0576;-20.092928;-147.99707
3106.4285;-20.212515;-148.2314
3128.9614;-20.333065;-148.4636
3151.658;-20.453415;-148.68495
3174.519;-20.570677;-148.90712
3197.5461;-20.691013;-149.12888
3220.7402;-20.811506;-149.3573
3244.1023;-20.931873;-149.58061
3267.634;-21.051188;-149.80005
3291.3364;-21.172832;-150.00543
3315.211;-21.291937;-150.22835
3339.2583;-21.413734;-150.44188
3363.4805;-21.53351;-150.65157
3387.878;-21.655733;-150.86353
3412.4526;-21.775112;-151.0811
3437.2056;-21.895292;-151.28662
3462.138;-22.017204;-151.4958
3487.2512;-22.137001;-151.71361
3512.5466;-22.25834;-151.91275
3538.0256;-22.37967;-152.12665
3563.6895;-22.502506;-152.31847
3589.5393;-22.622356;-152.51334
3615.5767;-22.744267;-152.71408
3641.803;-22.867126;-152.91066
3668.2195;-22.9887;-153.11743
3694.8276;-23.109419;-153.32149
3721.6287;-23.232178;-153.50754
3748.6243;-23.35443;-153.6983
3775.8157;-23.475971;-153.89766
3803.2043;-23.599392;-154.07709
3830.7915;-23.720718;-154.26707
3858.5789;-23.842962;-154.455
3886.5679;-23.965963;-154.63312
3914.7598;-24.088602;-154.81279
3943.1562;-24.212988;-155.00047
3971.7588;-24.333725;-155.17503
4000.5686;-24.45713;-155.36061
4029.5876;-24.580297;-155.54572
4058.817;-24.704731;-155.7283
4088.2583;-24.82682;-155.88857
4117.9136;-24.94683;-156.07666
4147.783;-25.072031;-156.24643
4177.87;-25.194416;-156.41617
4208.1753;-25.318474;-156.59776
4238.7;-25.442232;-156.76236
4269.4463;-25.565138;-156.95137
4300.4155;-25.68712;-157.11723
4331.6094;-25.812374;-157.28156
4363.0293;-25.937326;-157.46043
4394.6777;-26.063074;-157.609
4426.555;-26.185123;-157.75108
4458.664;-26.308187;-157.9323
4491.006;-26.43203;-158.07903
4523.582;-26.559193;-158.26347
4556.395;-26.684175;-158.40544
4589.446;-26.80285;-158.57242
4622.736;-26.934029;-158.7468
4656.268;-27.053213;-158.89812
4690.043;-27.177374;-159.03004
4724.063;-27.303663;-159.20793
4758.33;-27.431347;-159.34726
4792.8457;-27.553978;-159.50171
4827.6113;-27.677662;-159.66383
4862.6294;-27.805832;-159.81775
4897.9014;-27.931906;-159.96904
4933.429;-28.054237;-160.11711
4969.215;-28.178637;-160.23853
5005.2603;-28.30822;-160.37666
5041.567;-28.436539;-160.55539
5078.1367;-28.559576;-160.69537
5114.9717;-28.682894;-160.82487
5152.074;-28.807577;-160.94266
5189.446;-28.93421;-161.07289
5227.0884;-29.067488;-161.23119
5265.0044;-29.187449;-161.39482
5303.195;-29.309076;-161.49985
5341.6626;-29.437428;-161.64027
5380.4097;-29.562508;-161.77928
5419.4375;-29.68842;-161.92406
5458.748;-29.81547;-162.06308
5498.344;-29.941498;-162.18452
5538.2275;-30.07087;-162.31296
5578.4004;-30.197723;-162.43771
5618.8643;-30.317633;-162.59966
5659.6216;-30.447708;-162.68797
5700.675;-30.575237;-162.84836
5742.026;-30.699064;-162.97093
5783.677;-30.83032;-163.0922
5825.63;-30.952635;-163.21854
5867.887;-31.084322;-163.33885
5910.4507;-31.214315;-163.4711
5953.3237;-31.339653;-163.61893
5996.5073;-31.461256;-163.73933
6040.004;-31.58632;-163.82066
6083.8164;-31.716887;-163.93648
6127.9463;-31.849407;-164.09747
6172.3965;-31.973602;-164.21371
6217.1694;-32.10118;-164.33249
6262.2666;-32.232773;-164.47331
6307.6914;-32.359913;-164.56787
6353.4453;-32.48986;-164.65752
6399.5312;-32.611725;-164.78932
6445.9517;-32.74289;-164.89598
6492.7085;-32.8707;-164.99982
6539.8047;-32.99667;-165.1292
6587.242;-33.122322;-165.24763
6635.024;-33.255608;-165.39243
6683.1523;-33.382343;-165.48418
6731.63;-33.512047;-165.55424
6780.4595;-33.636982;-165.70535
6829.6426;-33.76662;-165.77399
6879.1826;-33.896236;-165.88237
6929.082;-34.03326;-166.00027
6979.3438;-34.158188;-166.12575
7029.9697;-34.28953;-166.25414
7080.963;-34.41738;-166.29417
7132.326;-34.541477;-166.42496
7184.0615;-34.672424;-166.5223
7236.173;-34.80742;-166.62616
7288.6616;-34.92793;-166.70363
7341.5312;-35.064182;-166.85579
7394.7847;-35.200954;-166.9296
7448.4243;-35.325333;-166.9933
7502.4526;-35.45149;-167.11087
7556.873;-35.59196;-167.19922
7611.6885;-35.72672;-167.28378
7666.9014;-35.844723;-167.41974
7722.5146;-35.974808;-167.49062
7778.5312;-36.10446;-167.61418
7834.9546;-36.233063;-167.69562
7891.7866;-36.372147;-167.82033
7949.0312;-36.509922;-167.88837
8006.6914;-36.63152;-168.0495
8064.7695;-36.768906;-168.08316
8123.2686;-36.907337;-168.13518
8182.1924;-37.02823;-168.27998
8241.543;-37.160004;-168.37607
8301.325;-37.303936;-168.4642
8361.54;-37.421326;-168.5356
8422.192;-37.545452;-168.63846
8483.284;-37.687553;-168.68219
8544.819;-37.821285;-168.79434
8606.801;-37.95787;-168.90068
8669.232;-38.088234;-168.971
8732.116;-38.222332;-169.07753
8795.456;-38.357113;-169.15636
8859.256;-38.475807;-169.22134
8923.518;-38.611763;-169.36214
8988.246;-38.746746;-169.392
9053.444;-38.86788;-169.4218
9119.115;-39.01552;-169.60097
9185.263;-39.145058;-169.67784
9251.89;-39.272175;-169.74095
9319.0;-39.409046;-169.81294
9386.597;-39.554146;-169.91585
9454.685;-39.69015;-170.00677
9523.266;-39.809258;-170.11714
9592.345;-39.944626;-170.18684
9661.925;-40.07599;-170.2205
9732.01;-40.216198;-170.25204
9802.603;-40.362755;-170.36392
9873.707;-40.487995;-170.47734
9945.328;-40.63085;-170.55315
10017.469;-40.76836;-170.58597
10090.133;-40.896683;-170.75717
10163.323;-41.03862;-170.73924
10237.045;-41.167034;-170.83897
10311.301;-41.316208;-170.9061
10386.096;-41.455032;-170.9679
10461.434;-41.583717;-171.01463
10537.317;-41.72497;-171.15596
10613.752;-41.845642;-171.22334
10690.741;-42.00051;-171.26157
10768.288;-42.11783;-171.27101
10846.398;-42.253464;-171.38129
10925.074;-42.406303;-171.48535
11004.321;-42.54609;-171.47371
11084.144;-42.68325;-171.55588
11164.545;-42.82263;-171.55612
11245.529;-42.965797;-171.70436
11327.101;-43.082355;-171.70387
11409.264;-43.231983;-171.76141
11492.023;-43.374332;-171.81128
11575.383;-43.517086;-172.05038
11659.347;-43.65525;-171.96289
11743.92;-43.803703;-172.1889
11829.107;-43.927933;-172.08824
11914.912;-44.07182;-172.23514
12001.339;-44.21887;-172.30875
12088.393;-44.356003;-172.39928
12176.078;-44.49589;-172.3912
12264.4;-44.647385;-172.47887
12353.362;-44.76189;-172.57828
12442.97;-44.908443;-172.67293
12533.228;-45.076126;-172.74341
12624.14;-45.222534;-172.80063
12715.711;-45.343636;-172.88687
12807.946;-45.50509;-172.82748
12900.852;-45.656895;-173.07985
12994.431;-45.799465;-173.24236
13088.688;-45.922573;-173.20154
13183.629;-46.06232;-173.18715
13279.26;-46.23279;-173.33376
13375.583;-46.389954;-173.22498
13472.605;-46.53834;-173.54332
13570.331;-46.677883;-173.50764
13668.767;-46.822277;-173.44478
13767.916;-46.976276;-173.448
13867.784;-47.121407;-173.4935
13968.376;-47.272495;-173.74283
14069.699;-47.401993;-173.82376
14171.756;-47.544846;-174.08759
14274.554;-47.693596;-174.16106
14378.097;-47.827248;-173.94992
14482.391;-48.03023;-174.12123
14587.442;-48.1705;-174.23767
14693.255;-48.306904;-174.14357
14799.835;-48.440487;-174.26756
14907.188;-48.59294;-174.41563
15015.32;-48.77342;-174.44885
15124.237;-48.91919;-174.53537
15233.943;-49.060905;-174.59753
15344.446;-49.24398;-174.68608
15455.75;-49.350254;-174.90527
15567.861;-49.517605;-174.69423
15680.786;-49.67725;-174.64326
15794.529;-49.801434;-175.22043
15909.098;-49.978863;-175.19896
16024.498;-50.12397;-175.23618
16140.734;-50.232388;-175.11485
16257.814;-50.445683;-175.16348
16375.743;-50.63774;-175.3542
16494.527;-50.728832;-175.49382
16614.174;-50.938065;-175.6224
16734.69;-51.09926;-175.66946
16856.076;-51.25308;-175.42882
16978.346;-51.438038;-175.59593
17101.502;-51.5533;-175.83272
17225.55;-51.783684;-175.7098
17350.5;-51.91548;-176.09909
17476.354;-52.122784;-174.99883
17603.123;-52.125538;-173.9843
17730.81;-52.55291;-176.41412
17859.424;-52.58335;-175.96782
17988.97;-52.807613;-175.68869
18119.457;-53.01879;-175.88411
18250.89;-53.123592;-176.09593
18383.277;-53.338547;-176.38805
18516.623;-53.49885;-176.09148
18650.938;-53.686108;-176.23863
18786.225;-53.910923;-176.20345
18922.494;-54.086258;-177.29485
19059.752;-54.103794;-176.30708
19198.006;-54.511375;-176.33997
19337.264;-54.7907;179.3613
19477.53;-54.91116;-179.14815
19618.812;-54.935963;-177.23544
19761.123;-55.177883;-177.10875
19904.463;-55.365257;-177.12552
20048.844;-55.490013;-177.44832
20194.271;-55.718044;-177.09882
20340.756;-55.89593;-177.0533
20488.3;-56.178017;-177.10901
20636.916;-56.336033;-177.37201
20786.611;-56.523125;-177.43565
20937.39;-56.77879;-177.37997
21089.264;-57.10649;-177.19012
21242.238;-57.18322;-177.66699
21396.324;-57.353188;-178.30644
21551.525;-57.594616;-178.03728
21707.854;-57.748253;-178.45695
21865.316;-57.82742;-178.08932
22023.92;-58.133167;-177.28995
22183.676;-58.373425;-177.09781
22344.588;-58.632114;-177.45952
22506.67;-59.010998;-177.14111
22669.926;-59.071136;-175.14476
22834.367;-59.610794;-175.15872
23000.0;-59.75183;-175.05286
