f in Hz; Level in dB; Phase in deg
3971.7588;13.008015;-33.235207
4000.5686;12.983335;-33.416687
4029.5876;12.95885;-33.597576
4058.817;12.933792;-33.781353
4088.2583;12.907574;-33.9637
4117.9136;12.881778;-34.148216
4147.783;12.854358;-34.33498
4177.87;12.826655;-34.516533
4208.1753;12.798583;-34.698143
4238.7;12.770199;-34.875225
4269.4463;12.741328;-35.05275
4300.4155;12.712301;-35.223804
4331.6094;12.683801;-35.3989
4363.0293;12.654615;-35.569412
4394.6777;12.62521;-35.737194
4426.555;12.596459;-35.91
4458.664;12.568084;-36.08122
4491.006;12.538906;-36.253468
4523.582;12.509614;-36.431034
4556.395;12.480593;-36.605225
4589.446;12.451059;-36.785835
4622.736;12.420959;-36.96507
4656.268;12.390363;-37.148636
4690.043;12.358913;-37.3309
4724.063;12.326334;-37.511635
4758.33;12.293765;-37.698166
4792.8457;12.260478;-37.868977
4827.6113;12.226139;-38.046974
4862.6294;12.191829;-38.21673
4897.9014;12.157725;-38.385593
4933.429;12.123903;-38.551056
4969.215;12.089568;-38.71613
5005.2603;12.055716;-38.88023
5041.567;12.0222;-39.046387
5078.1367;11.987984;-39.212917
5114.9717;11.954575;-39.37966
5152.074;11.919937;-39.554314
5189.446;11.885315;-39.729153
5227.0884;11.849712;-39.90096
5265.0044;11.813249;-40.0776
5303.195;11.776808;-40.251564
5341.6626;11.738997;-40.423206
5380.4097;11.700799;-40.593445
5419.4375;11.661344;-40.756687
5458.748;11.6222925;-40.919395
5498.344;11.583098;-41.07827
5538.2275;11.543713;-41.233814
5578.4004;11.5053835;-41.385654
5618.8643;11.466916;-41.536095
5659.6216;11.42815;-41.692783
5700.675;11.389457;-41.85086
5742.026;11.350394;-42.010696
5783.677;11.3113165;-42.169662
5825.63;11.270981;-42.334858
5867.887;11.229759;-42.497414
5910.4507;11.18746;-42.658062
5953.3237;11.145206;-42.812744
5996.5073;11.101687;-42.9672
6040.004;11.058338;-43.113132
6083.8164;11.014152;-43.2534
6127.9463;10.970844;-43.392597
6172.3965;10.928393;-43.531387
6217.1694;10.885319;-43.66448
6262.2666;10.842665;-43.800888
6307.6914;10.800033;-43.946243
6353.4453;10.757013;-44.09275
6399.5312;10.713082;-44.235775
6445.9517;10.668632;-44.385193
6492.7085;10.623008;-44.52389
6539.8047;10.576289;-44.666767
6587.242;10.529281;-44.802414
6635.024;10.482158;-44.92832
6683.1523;10.434823;-45.051548
6731.63;10.388177;-45.169205
6780.4595;10.341487;-45.291313
6829.6426;10.295263;-45.41128
6879.1826;10.249209;-45.527905
6929.082;10.202639;-45.6539
6979.3438;10.155249;-45.7818
7029.9697;10.107025;-45.90862
7080.963;10.05865;-46.033615
7132.326;10.008283;-46.15426
7184.0615;9.95794;-46.266777
7236.173;9.9070215;-46.372513
7288.6616;9.8562565;-46.469097
7341.5312;9.806662;-46.56848
7394.7847;9.757452;-46.664444
7448.4243;9.708492;-46.762516
7502.4526;9.658894;-46.863182
7556.873;9.609279;-46.96801
7611.6885;9.559031;-47.07188
7666.9014;9.507432;-47.175755
7722.5146;9.454773;-47.272675
7778.5312;9.40124;-47.36051
7834.9546;9.348037;-47.442604
7891.7866;9.29546;-47.520462
7949.0312;9.243748;-47.594685
8006.6914;9.192443;-47.665257
8064.7695;9.141227;-47.742805
8123.2686;9.089426;-47.823627
8182.1924;9.037015;-47.90664
8241.543;8.983229;-47.988503
8301.325;8.9287;-48.067375
8361.54;8.873421;-48.137684
8422.192;8.817824;-48.194294
8483.284;8.762967;-48.2463
8544.819;8.708997;-48.29585
8606.801;8.655764;-48.346325
8669.232;8.602656;-48.40163
8732.116;8.549151;-48.45725
8795.456;8.494419;-48.51519
8859.256;8.438687;-48.570118
8923.518;8.382588;-48.619232
8988.246;8.325212;-48.65744
9053.444;8.26889;-48.686134
9119.115;8.213618;-48.712574
9185.263;8.159093;-48.7404
9251.89;8.104958;-48.76901
9319.0;8.0502615;-48.80404
9386.597;7.994362;-48.83977
9454.685;7.9377346;-48.87626
9523.266;7.8799;-48.897987
9592.345;7.822002;-48.908386
9661.925;7.7645245;-48.916676
9732.01;7.708622;-48.92045
9802.603;7.6534996;-48.921936
9873.707;7.5976934;-48.93382
9945.328;7.5419936;-48.9455
10017.469;7.4846354;-48.955555
10090.133;7.426232;-48.95986
10163.323;7.3676324;-48.957096
10237.045;7.3096704;-48.937366
10311.301;7.2531643;-48.912865
10386.096;7.1968746;-48.89377
10461.434;7.1421185;-48.875057
10537.317;7.0858817;-48.865692
10613.752;7.028343;-48.85596
10690.741;6.9694276;-48.83837
10768.288;6.9112716;-48.808598
10846.398;6.853235;-48.766365
10925.074;6.7969685;-48.723198
11004.321;6.740951;-48.683033
11084.144;6.6852183;-48.65522
11164.545;6.628479;-48.623356
11245.529;6.5702024;-48.589947
11327.101;6.5115414;-48.54307
11409.264;6.4530873;-48.482937
11492.023;6.3958917;-48.413967
11575.383;6.3403015;-48.351482
11659.347;6.2848845;-48.29772
11743.92;6.228463;-48.24467
11829.107;6.170804;-48.1922
11914.912;6.1123657;-48.12219
12001.339;6.0544705;-48.044132
12088.393;5.998828;-47.95961
12176.078;5.943952;-47.879597
12264.4;5.88908;-47.80431
12353.362;5.8328133;-47.738445
12442.97;5.774969;-47.660465
12533.228;5.717092;-47.57162
12624.14;5.66047;-47.468315
12715.711;5.605831;-47.369102
12807.946;5.551292;-47.273335
12900.852;5.4961557;-47.18302
12994.431;5.440122;-47.089596
13088.688;5.383017;-46.98716
13183.629;5.326495;-46.86959
13279.26;5.271676;-46.746723
13375.583;5.218639;-46.63292
13472.605;5.1652517;-46.527798
13570.331;5.1104126;-46.42092
13668.767;5.054401;-46.305485
13767.916;4.9986334;-46.17621
13867.784;4.9443684;-46.037468
13968.376;4.8923373;-45.906048
14069.699;4.839474;-45.78205
14171.756;4.784901;-45.66075
14274.554;4.729602;-45.527706
14378.097;4.675147;-45.3769
14482.391;4.622886;-45.226784
14587.442;4.5720053;-45.0809
14693.255;4.5201807;-44.941463
14799.835;4.466784;-44.804047
14907.188;4.4124956;-44.65087
15015.32;4.3606424;-44.48263
15124.237;4.310104;-44.32193
15233.943;4.2605076;-44.173027
15344.446;4.2087746;-44.020893
15455.75;4.155772;-43.859055
15567.861;4.1040115;-43.68377
15680.786;4.0541115;-43.50634
15794.529;4.0055866;-43.336044
15909.098;3.9555147;-43.17459
16024.498;3.904145;-43.0056
16140.734;3.8532825;-42.8188
16257.814;3.804221;-42.622395
16375.743;3.757498;-42.448303
16494.527;3.7092304;-42.275482
16614.174;3.6586561;-42.092922
16734.69;3.609136;-41.894848
16856.076;3.5616019;-41.695835
16978.346;3.5160573;-41.504456
17101.502;3.4688005;-41.32178
17225.55;3.419973;-41.125656
17350.5;3.3715127;-40.91805
17476.354;3.3265054;-40.70804
17603.123;3.2818975;-40.510242
17730.81;3.2352612;-40.317535
17859.424;3.187791;-40.109123
17988.97;3.1421988;-39.88826
18119.457;3.0989492;-39.672577
18250.89;3.0553956;-39.47325
18383.277;3.009004;-39.264984
18516.623;2.963256;-39.03974
18650.938;2.9210088;-38.811268
18786.225;2.8790777;-38.594906
18922.494;2.834646;-38.38491
19059.752;2.7905598;-38.156937
19198.006;2.7479928;-37.920887
19337.264;2.707536;-37.695827
19477.53;2.6657727;-37.481026
19618.812;2.6220977;-37.24807
19761.123;2.5803552;-37.00488
19904.463;2.5416956;-36.77049
20048.844;2.5010154;-36.5457
20194.271;2.4587066;-36.313194
20340.756;2.4185383;-36.06156
20488.3;2.3804295;-35.81707
20636.916;2.3416624;-35.589077
20786.611;2.3006377;-35.348976
20937.39;2.261549;-35.092045
21089.264;2.225351;-34.847107
21242.238;2.1866393;-34.61247
21396.324;2.1471539;-34.363605
21551.525;2.1102617;-34.101006
21707.854;2.0751603;-33.849648
21865.316;2.0379462;-33.609066
22023.92;1.9996433;-33.34798
22183.676;1.9647888;-33.083794
22344.588;1.9290334;-32.830048
22506.67;1.8885119;-32.576756
22669.926;1.8420097;-32.291763
22834.367;1.7823915;-31.985668
23000.0;1.6862385;-31.64184
