f in Hz; Level in dB; Phase in deg
4238.7;-0.24306697;60.852295
4269.4463;-0.23953076;60.403004
4300.4155;-0.23575282;59.95737
4331.6094;-0.23218095;59.511417
4363.0293;-0.22870156;59.073124
4394.6777;-0.22550714;58.635914
4426.555;-0.22179939;58.20265
4458.664;-0.21871248;57.77154
4491.006;-0.2150612;57.344395
4523.582;-0.21195035;56.9195
4556.395;-0.2086232;56.4995
4589.446;-0.20495324;56.07961
4622.736;-0.20183766;55.66689
4656.268;-0.19868964;55.25121
4690.043;-0.1957836;54.841217
4724.063;-0.19286975;54.433926
4758.33;-0.19004312;54.029087
4792.8457;-0.18725756;53.628963
4827.6113;-0.18450354;53.231354
4862.6294;-0.18202534;52.83688
4897.9014;-0.17956924;52.443516
4933.429;-0.17686579;52.059227
4969.215;-0.17400564;51.674534
5005.2603;-0.17158598;51.289967
5041.567;-0.16912183;50.912193
5078.1367;-0.16631283;50.534046
5114.9717;-0.16360396;50.161232
5152.074;-0.16082819;49.78846
5189.446;-0.15836085;49.420513
5227.0884;-0.15577865;49.049793
5265.0044;-0.15363082;48.68513
5303.195;-0.15121314;48.32401
5341.6626;-0.14884475;47.964817
5380.4097;-0.14692062;47.60961
5419.4375;-0.14497402;47.25498
5458.748;-0.14295447;46.90401
5498.344;-0.14093621;46.55702
5538.2275;-0.13850762;46.21188
5578.4004;-0.1367902;45.869152
5618.8643;-0.1346928;45.529545
5659.6216;-0.13282707;45.19221
5700.675;-0.13052426;44.85643
5742.026;-0.12789534;44.52271
5783.677;-0.12615101;44.190548
5825.63;-0.124462366;43.861935
5867.887;-0.12271306;43.53483
5910.4507;-0.12067294;43.20819
5953.3237;-0.11890585;42.887627
5996.5073;-0.11733616;42.568653
6040.004;-0.11557033;42.250454
6083.8164;-0.114196084;41.93641
6127.9463;-0.112899184;41.623924
6172.3965;-0.11134344;41.314884
6217.1694;-0.109378174;41.009773
6262.2666;-0.10758944;40.70358
6307.6914;-0.10580385;40.40034
6353.4453;-0.103957094;40.098175
6399.5312;-0.102212854;39.799553
6445.9517;-0.10077165;39.50118
6492.7085;-0.0991728;39.205
6539.8047;-0.097858995;38.911655
6587.242;-0.09657687;38.619255
6635.024;-0.09510363;38.331432
6683.1523;-0.09407309;38.04333
6731.63;-0.092651285;37.76098
6780.4595;-0.09140262;37.48102
6829.6426;-0.090133;37.198227
6879.1826;-0.08831548;36.92033
6929.082;-0.08693363;36.644405
6979.3438;-0.08559823;36.37096
7029.9697;-0.0842872;36.0961
7080.963;-0.08286112;35.82434
7132.326;-0.08188258;35.554806
7184.0615;-0.080746904;35.285843
7236.173;-0.079730526;35.020752
7288.6616;-0.078587204;34.75945
7341.5312;-0.0775555;34.499603
7394.7847;-0.07661673;34.240925
7448.4243;-0.075347714;33.9839
7502.4526;-0.073768854;33.727917
7556.873;-0.07222234;33.472267
7611.6885;-0.071507305;33.21898
7666.9014;-0.07051861;32.968185
7722.5146;-0.06932736;32.717842
7778.5312;-0.06847999;32.470325
7834.9546;-0.06772061;32.22554
7891.7866;-0.06677276;31.984373
7949.0312;-0.06602073;31.742676
8006.6914;-0.06455022;31.501797
8064.7695;-0.063725665;31.264503
8123.2686;-0.062565446;31.027431
8182.1924;-0.06165942;30.79206
8241.543;-0.060722508;30.55629
8301.325;-0.059763942;30.321949
8361.54;-0.05910655;30.09165
8422.192;-0.05830375;29.863182
8483.284;-0.05758333;29.638842
8544.819;-0.057023536;29.413145
8606.801;-0.055980597;29.188208
8669.232;-0.05474631;28.968245
8732.116;-0.053843014;28.746126
8795.456;-0.05314592;28.523905
8859.256;-0.052149676;28.305723
8923.518;-0.051190276;28.088053
8988.246;-0.050799754;27.873194
9053.444;-0.050240017;27.661024
9119.115;-0.049616415;27.449923
9185.263;-0.04885007;27.239439
9251.89;-0.04802654;27.033482
9319.0;-0.047128033;26.82442
9386.597;-0.046280533;26.616983
9454.685;-0.045433965;26.410803
9523.266;-0.04490474;26.205725
9592.345;-0.04439561;26.002611
9661.925;-0.04417868;25.804535
9732.01;-0.043279514;25.606096
9802.603;-0.04252823;25.410595
9873.707;-0.04165676;25.212694
9945.328;-0.041171476;25.015707
10017.469;-0.040188204;24.819448
10090.133;-0.039576925;24.627659
10163.323;-0.039329264;24.434597
10237.045;-0.038919326;24.244263
10311.301;-0.03832536;24.056448
10386.096;-0.037691914;23.871252
10461.434;-0.037058007;23.683975
10537.317;-0.036185816;23.499678
10613.752;-0.035610665;23.31609
10690.741;-0.03523764;23.131884
10768.288;-0.034806136;22.948868
10846.398;-0.03470598;22.768219
10925.074;-0.03424931;22.59171
11004.321;-0.033365007;22.413893
11084.144;-0.032777928;22.237555
11164.545;-0.031932738;22.061659
11245.529;-0.03147167;21.886099
11327.101;-0.031328894;21.7107
11409.264;-0.03084991;21.539413
11492.023;-0.030742178;21.370672
11575.383;-0.030000627;21.201628
11659.347;-0.029288286;21.033274
11743.92;-0.02865793;20.865856
11829.107;-0.028229097;20.696337
11914.912;-0.028328834;20.528208
12001.339;-0.027891472;20.367142
12088.393;-0.02782477;20.20508
12176.078;-0.02726116;20.043978
12264.4;-0.026318338;19.884094
12353.362;-0.02567505;19.72261
12442.97;-0.02536946;19.561274
12533.228;-0.025067927;19.401752
12624.14;-0.025159871;19.245335
12715.711;-0.024678987;19.09073
12807.946;-0.024114268;18.937502
12900.852;-0.023527874;18.782017
12994.431;-0.02289061;18.626602
13088.688;-0.022989094;18.474247
13183.629;-0.022892319;18.322851
13279.26;-0.02232853;18.174904
13375.583;-0.02182667;18.026646
13472.605;-0.02168862;17.878876
13570.331;-0.02123238;17.730556
13668.767;-0.020812739;17.580805
13767.916;-0.020856312;17.434595
13867.784;-0.020622725;17.29191
13968.376;-0.020333752;17.148932
14069.699;-0.019418662;17.007395
14171.756;-0.019140976;16.864782
14274.554;-0.01880424;16.721785
14378.097;-0.018865885;16.580929
14482.391;-0.01858401;16.443542
14587.442;-0.018064924;16.307161
14693.255;-0.01770411;16.166727
14799.835;-0.017315194;16.028479
14907.188;-0.01744986;15.893721
15015.32;-0.017403796;15.758209
15124.237;-0.016972516;15.625797
15233.943;-0.016371077;15.492482
15344.446;-0.015963465;15.358427
15455.75;-0.015949009;15.224281
15567.861;-0.01579151;15.09683
15680.786;-0.015399281;14.966071
15794.529;-0.01502729;14.836833
15909.098;-0.014684988;14.706437
16024.498;-0.014575509;14.576859
16140.734;-0.01470779;14.4497175
16257.814;-0.014244855;14.3252125
16375.743;-0.013879071;14.199518
16494.527;-0.013578668;14.074448
16614.174;-0.013411239;13.947299
16734.69;-0.013456337;13.8251
16856.076;-0.013367519;13.702961
16978.346;-0.012818154;13.582153
17101.502;-0.012613718;13.459071
17225.55;-0.012485592;13.337615
17350.5;-0.012146294;13.217546
17476.354;-0.012174497;13.100384
17603.123;-0.011857528;12.981165
17730.81;-0.01163045;12.860902
17859.424;-0.01154399;12.741663
17988.97;-0.011436339;12.627018
18119.457;-0.011112206;12.510291
18250.89;-0.010704355;12.394276
18383.277;-0.010784797;12.279856
18516.623;-0.010972546;12.166175
18650.938;-0.010645697;12.053368
18786.225;-0.010226182;11.940211
18922.494;-0.009844853;11.825916
19059.752;-0.009893676;11.713148
19198.006;-0.009910317;11.605158
19337.264;-0.00953038;11.494842
19477.53;-0.0093101235;11.381571
19618.812;-0.009388814;11.271148
19761.123;-0.009293185;11.164667
19904.463;-0.008972119;11.0562
20048.844;-0.008439526;10.948203
20194.271;-0.008714782;10.840169
20340.756;-0.0086877635;10.734373
20488.3;-0.008256872;10.628414
20636.916;-0.008120405;10.52305
20786.611;-0.007997265;10.41617
20937.39;-0.0077700294;10.310787
21089.264;-0.0074571418;10.209087
21242.238;-0.007451942;10.104072
21396.324;-0.007742285;9.998728
21551.525;-0.0077117397;9.899342
21707.854;-0.006997492;9.796715
21865.316;-0.006531633;9.693719
22023.92;-0.0071280655;9.591356
22183.676;-0.0068179793;9.491932
22344.588;-0.0061653093;9.390571
22506.67;-0.005639802;9.283369
22669.926;-0.003685475;9.16656
22834.367;0.0014360709;9.028269
23000.0;0.013166727;8.828029
