f in Hz; Level in dB; Phase in deg
4208.1753;-0.2478025;51.944977
4238.7;-0.24424021;51.56119
4269.4463;-0.24072604;51.17697
4300.4155;-0.23690866;50.801308
4331.6094;-0.23344843;50.425465
4363.0293;-0.22981101;50.05347
4394.6777;-0.22664736;49.683994
4426.555;-0.22304918;49.316917
4458.664;-0.21978405;48.95228
4491.006;-0.2161362;48.588787
4523.582;-0.21303023;48.231667
4556.395;-0.20963238;47.87474
4589.446;-0.20626216;47.520226
4622.736;-0.20297857;47.168167
4656.268;-0.19976515;46.81844
4690.043;-0.19675727;46.471886
4724.063;-0.19402497;46.12418
4758.33;-0.19114599;45.78388
4792.8457;-0.1885116;45.444138
4827.6113;-0.18547556;45.108204
4862.6294;-0.18287562;44.774185
4897.9014;-0.18049254;44.441624
4933.429;-0.17781886;44.115566
4969.215;-0.17508338;43.78975
5005.2603;-0.1724896;43.465374
5041.567;-0.16997598;43.143616
5078.1367;-0.16718276;42.82425
5114.9717;-0.164633;42.508644
5152.074;-0.16176915;42.192986
5189.446;-0.15915845;41.88008
5227.0884;-0.1570484;41.567623
5265.0044;-0.15487598;41.25872
5303.195;-0.15232158;40.95253
5341.6626;-0.14988153;40.648075
5380.4097;-0.14806353;40.34718
5419.4375;-0.1458661;40.047638
5458.748;-0.14386892;39.750336
5498.344;-0.14204271;39.455173
5538.2275;-0.13964;39.163254
5578.4004;-0.13762571;38.874382
5618.8643;-0.1354291;38.585587
5659.6216;-0.13357574;38.300816
5700.675;-0.13124594;38.014862
5742.026;-0.12904882;37.733337
5783.677;-0.12728147;37.452175
5825.63;-0.12514053;37.17274
5867.887;-0.123394415;36.896233
5910.4507;-0.12158028;36.620235
5953.3237;-0.11973408;36.347366
5996.5073;-0.11812771;36.077877
6040.004;-0.11630616;35.80947
6083.8164;-0.11486376;35.54339
6127.9463;-0.11339417;35.27788
6172.3965;-0.1117499;35.016968
6217.1694;-0.10994661;34.75704
6262.2666;-0.108103275;34.498177
6307.6914;-0.10638218;34.241608
6353.4453;-0.1046305;33.98534
6399.5312;-0.10299624;33.73173
6445.9517;-0.10147269;33.479736
6492.7085;-0.10004785;33.228333
6539.8047;-0.098551914;32.979134
6587.242;-0.09707992;32.73469
6635.024;-0.09572622;32.487194
6683.1523;-0.09467998;32.244442
6731.63;-0.09309052;32.00526
6780.4595;-0.091759264;31.766582
6829.6426;-0.09062825;31.52937
6879.1826;-0.08909589;31.293009
6929.082;-0.08746445;31.058132
6979.3438;-0.08600579;30.827036
7029.9697;-0.08489621;30.59276
7080.963;-0.08343446;30.363804
7132.326;-0.08245799;30.135576
7184.0615;-0.08142578;29.908018
7236.173;-0.08002173;29.682728
7288.6616;-0.07913865;29.460514
7341.5312;-0.07809043;29.240816
7394.7847;-0.07708809;29.022394
7448.4243;-0.07569762;28.804558
7502.4526;-0.074168615;28.588005
7556.873;-0.072927125;28.370977
7611.6885;-0.07216463;28.156422
7666.9014;-0.07117545;27.943008
7722.5146;-0.0698995;27.73246
7778.5312;-0.06901843;27.522087
7834.9546;-0.068225645;27.314367
7891.7866;-0.06722075;27.10938
7949.0312;-0.06628849;26.90495
8006.6914;-0.065167695;26.700378
8064.7695;-0.063959785;26.500769
8123.2686;-0.063088775;26.29869
8182.1924;-0.062119104;26.098734
8241.543;-0.061110936;25.89854
8301.325;-0.06027808;25.700617
8361.54;-0.059618462;25.505667
8422.192;-0.05871498;25.3134
8483.284;-0.05779837;25.122728
8544.819;-0.05719633;24.929813
8606.801;-0.056357615;24.740585
8669.232;-0.05505631;24.554377
8732.116;-0.054102294;24.365776
8795.456;-0.05359559;24.178768
8859.256;-0.05253353;23.99267
8923.518;-0.051788524;23.80909
8988.246;-0.05113203;23.625982
9053.444;-0.05054741;23.444962
9119.115;-0.04980363;23.267534
9185.263;-0.0490303;23.088072
9251.89;-0.048150122;22.914423
9319.0;-0.047476046;22.736683
9386.597;-0.046723373;22.560587
9454.685;-0.04588089;22.385693
9523.266;-0.045420308;22.212862
9592.345;-0.044638652;22.040556
9661.925;-0.044295304;21.872614
9732.01;-0.0434936;21.703712
9802.603;-0.04302275;21.537157
9873.707;-0.041832514;21.371653
9945.328;-0.04136206;21.205843
10017.469;-0.04074904;21.03728
10090.133;-0.03996588;20.874086
10163.323;-0.03972661;20.711191
10237.045;-0.039248098;20.549843
10311.301;-0.038537838;20.390142
10386.096;-0.037950672;20.23444
10461.434;-0.037349977;20.07636
10537.317;-0.036446564;19.918034
10613.752;-0.036014248;19.76277
10690.741;-0.035710327;19.606998
10768.288;-0.035190348;19.451984
10846.398;-0.03475136;19.299711
10925.074;-0.03430885;19.150309
11004.321;-0.033678096;18.999132
11084.144;-0.03317091;18.848843
11164.545;-0.032419495;18.699297
11245.529;-0.031745553;18.551315
11327.101;-0.031587113;18.403385
11409.264;-0.031059476;18.257687
11492.023;-0.030817878;18.114008
11575.383;-0.030183356;17.971104
11659.347;-0.029626606;17.82874
11743.92;-0.028874038;17.6861
11829.107;-0.028538585;17.543594
11914.912;-0.028545184;17.40088
12001.339;-0.028008357;17.265121
12088.393;-0.027996771;17.125975
12176.078;-0.027365714;16.99025
12264.4;-0.026601126;16.85514
12353.362;-0.026035048;16.716278
12442.97;-0.025845073;16.579964
12533.228;-0.025368188;16.447397
12624.14;-0.025263716;16.3127
12715.711;-0.024787895;16.18129
12807.946;-0.024332652;16.052246
12900.852;-0.023830006;15.920577
12994.431;-0.023452876;15.788338
13088.688;-0.023122387;15.65748
13183.629;-0.023154376;15.531595
13279.26;-0.02262288;15.405099
13375.583;-0.022246797;15.279775
13472.605;-0.021905942;15.154008
13570.331;-0.021292686;15.027247
13668.767;-0.02108155;14.903955
13767.916;-0.020913841;14.779238
13867.784;-0.020769045;14.656928
13968.376;-0.020491127;14.536525
14069.699;-0.01956122;14.415264
14171.756;-0.019345976;14.293815
14274.554;-0.01911642;14.17344
14378.097;-0.019208038;14.055237
14482.391;-0.018909607;13.938708
14587.442;-0.01835951;13.821978
14693.255;-0.01801681;13.70334
14799.835;-0.01769399;13.58686
14907.188;-0.017485239;13.469851
15015.32;-0.017307695;13.357439
15124.237;-0.017034616;13.244823
15233.943;-0.016518714;13.132643
15344.446;-0.016410777;13.017327
15455.75;-0.015958102;12.90422
15567.861;-0.015842801;12.7954855
15680.786;-0.015678462;12.685215
15794.529;-0.015575822;12.576669
15909.098;-0.015052778;12.465927
16024.498;-0.014763399;12.356074
16140.734;-0.014678015;12.248621
16257.814;-0.014492763;12.14291
16375.743;-0.014039914;12.0347595
16494.527;-0.013873797;11.9280615
16614.174;-0.013884384;11.823092
16734.69;-0.013533153;11.719684
16856.076;-0.013376524;11.614112
16978.346;-0.013343322;11.511031
17101.502;-0.012806711;11.407269
17225.55;-0.012638769;11.303693
17350.5;-0.012286045;11.204037
17476.354;-0.012213599;11.1042
17603.123;-0.012029476;11.001748
17730.81;-0.01154971;10.90134
17859.424;-0.0116319265;10.800519
17988.97;-0.011882087;10.704883
18119.457;-0.011146831;10.605376
18250.89;-0.010877613;10.505852
18383.277;-0.010800811;10.408994
18516.623;-0.010872387;10.311312
18650.938;-0.010721771;10.216034
18786.225;-0.010406571;10.119701
18922.494;-0.009976933;10.022249
19059.752;-0.010100716;9.928568
19198.006;-0.010015754;9.835437
19337.264;-0.009653231;9.743008
19477.53;-0.009488062;9.647921
19618.812;-0.009546029;9.554148
19761.123;-0.009362108;9.463257
19904.463;-0.009234263;9.3729105
20048.844;-0.00885137;9.278845
20194.271;-0.008741065;9.186783
20340.756;-0.008924702;9.097709
20488.3;-0.008412124;9.007168
20636.916;-0.008413737;8.917956
20786.611;-0.008109667;8.829558
20937.39;-0.007946685;8.738151
21089.264;-0.0077678864;8.653257
21242.238;-0.007633563;8.56328
21396.324;-0.007734272;8.474526
21551.525;-0.007728515;8.39001
21707.854;-0.007294912;8.303234
21865.316;-0.0068154917;8.216993
22023.92;-0.0071949298;8.128904
22183.676;-0.0070838258;8.045036
22344.588;-0.006453459;7.9589906
22506.67;-0.0059688506;7.8682604
22669.926;-0.004361407;7.768433
22834.367;0.00071391725;7.6521845
23000.0;0.010431794;7.485064
