f in Hz; Level in dB; Phase in deg
2688.3386;-35.084743;67.46354
2707.839;-35.33114;66.977684
2727.481;-35.56569;66.449554
2747.2651;-35.802464;65.94481
2767.193;-36.05699;65.39801
2787.2654;-36.297318;64.93401
2807.4834;-36.537155;64.48746
2827.848;-36.78383;64.00403
2848.3604;-37.019276;63.53736
2869.0215;-37.274162;63.079956
2889.8325;-37.512802;62.59641
2910.7944;-37.758247;62.149723
2931.9084;-38.000095;61.709988
2953.1755;-38.24212;61.194595
2974.597;-38.482666;60.77519
2996.1738;-38.72717;60.359947
3017.9072;-38.97759;59.905834
3039.798;-39.224094;59.487442
3061.848;-39.475742;59.029564
3084.0576;-39.704536;58.676075
3106.4285;-39.952953;58.20609
3128.9614;-40.206707;57.76876
3151.658;-40.453014;57.365494
3174.519;-40.701775;56.87312
3197.5461;-40.945843;56.486412
3220.7402;-41.18924;56.05881
3244.1023;-41.442017;55.62538
3267.634;-41.695507;55.22949
3291.3364;-41.91864;54.764862
3315.211;-42.16384;54.456635
3339.2583;-42.43687;54.04078
3363.4805;-42.647743;53.623768
3387.878;-42.90976;53.214714
3412.4526;-43.143044;52.775513
3437.2056;-43.393745;52.26548
3462.138;-43.6457;52.09427
3487.2512;-43.89453;51.77884
3512.5466;-44.1457;51.394535
3538.0256;-44.381603;51.052074
3563.6895;-44.635025;50.759388
3589.5393;-44.871;50.203896
3615.5767;-45.0935;49.79436
3641.803;-45.35482;49.63542
3668.2195;-45.609318;49.21641
3694.8276;-45.888775;48.722343
3721.6287;-46.118126;48.376232
3748.6243;-46.344906;48.25991
3775.8157;-46.613495;47.908344
3803.2043;-46.872543;47.27525
3830.7915;-47.113026;46.863575
3858.5789;-47.34468;46.660637
3886.5679;-47.584846;46.444824
3914.7598;-47.872627;46.141914
3943.1562;-48.10009;45.729393
3971.7588;-48.36167;45.511272
4000.5686;-48.6185;44.923927
4029.5876;-48.84209;44.726448
4058.817;-49.117813;44.53762
4088.2583;-49.333786;44.14148
4117.9136;-49.613514;43.79785
4147.783;-49.80507;43.38901
4177.87;-50.072144;43.163242
4208.1753;-50.360134;42.933453
4238.7;-50.611465;42.51607
4269.4463;-50.858337;42.469975
4300.4155;-51.09671;42.235794
4331.6094;-51.361473;41.59892
4363.0293;-51.581738;41.375214
4394.6777;-51.82029;41.330204
4426.555;-52.07615;41.021957
4458.664;-52.309097;40.67516
4491.006;-52.545033;40.129253
4523.582;-52.795498;40.16986
4556.395;-53.02929;39.953197
4589.446;-53.2701;39.67145
4622.736;-53.632404;39.3585
4656.268;-53.834976;39.15682
4690.043;-54.117367;38.740055
4724.063;-54.36009;38.610653
4758.33;-54.57698;38.431625
4792.8457;-54.84449;37.762753
4827.6113;-55.06977;37.579487
4862.6294;-55.286957;37.714363
4897.9014;-55.566154;36.966595
4933.429;-55.905716;36.49991
4969.215;-56.132706;36.595806
5005.2603;-56.250874;36.630154
5041.567;-56.524864;36.495968
5078.1367;-56.776333;35.938835
5114.9717;-57.036602;35.732136
5152.074;-57.350967;35.033264
5189.446;-57.50096;35.35888
5227.0884;-57.750908;35.03021
5265.0044;-57.948586;34.460957
5303.195;-58.279606;33.85076
5341.6626;-58.53389;34.310368
5380.4097;-58.69553;33.911648
5419.4375;-59.021343;33.66133
5458.748;-59.202873;33.482494
5498.344;-59.519985;32.78166
5538.2275;-59.752426;33.122856
5578.4004;-59.92915;33.205162
5618.8643;-60.323475;32.550335
5659.6216;-60.523293;32.04261
5700.675;-60.579033;32.33618
5742.026;-60.94553;32.26594
5783.677;-61.22515;31.47563
5825.63;-61.399338;32.31204
5867.887;-61.790802;31.486425
5910.4507;-61.92248;33.12311
5953.3237;-62.218914;31.922745
5996.5073;-62.589767;31.342213
6040.004;-62.705677;31.198051
6083.8164;-62.88916;29.919558
6127.9463;-63.14546;30.74409
6172.3965;-63.541096;30.52724
6217.1694;-63.608223;29.79519
6262.2666;-63.941788;30.704216
6307.6914;-64.26788;30.124315
6353.4453;-64.43408;29.92142
6399.5312;-64.60206;30.302034
6445.9517;-64.644714;30.105932
6492.7085;-65.01578;29.910084
6539.8047;-65.389824;30.95734
6587.242;-65.47031;28.80579
6635.024;-65.71804;29.026638
6683.1523;-66.09144;29.760983
6731.63;-66.0286;28.108234
6780.4595;-66.36776;26.446716
6829.6426;-66.56689;29.25112
6879.1826;-66.876656;27.84086
6929.082;-67.046036;26.892796
6979.3438;-67.24324;28.139847
7029.9697;-67.47748;27.853107
7080.963;-67.57571;27.53041
7132.326;-67.90298;28.49519
7184.0615;-68.34069;27.331623
7236.173;-68.84429;27.213406
7288.6616;-68.77103;27.393547
7341.5312;-68.4325;26.829967
7394.7847;-69.18377;26.829485
7448.4243;-69.66186;25.39748
7502.4526;-69.59078;27.54302
7556.873;-69.78793;27.009222
7611.6885;-69.866745;25.565994
7666.9014;-70.28392;27.990494
7722.5146;-70.30371;26.204762
7778.5312;-70.505356;23.256786
7834.9546;-70.41181;24.461948
7891.7866;-70.97702;24.918447
7949.0312;-71.206535;25.668922
8006.6914;-71.41831;21.762552
8064.7695;-71.31872;23.499207
8123.2686;-71.68237;22.896072
8182.1924;-71.82568;25.730005
8241.543;-72.10115;25.637142
8301.325;-72.464615;27.063509
8361.54;-72.968025;27.68559
8422.192;-72.20115;25.408401
8483.284;-73.06622;26.136553
8544.819;-73.17701;23.738636
8606.801;-73.46605;24.817692
8669.232;-73.598755;19.143997
8732.116;-73.614;21.913029
8795.456;-74.06074;29.17312
8859.256;-74.06874;24.193047
8923.518;-74.49908;21.628906
8988.246;-74.34289;23.861322
9053.444;-74.55326;24.018373
9119.115;-75.00409;20.324816
9185.263;-75.38265;21.152487
9251.89;-74.806465;25.98496
9319.0;-74.879326;23.888948
9386.597;-75.152954;23.803492
9454.685;-75.17849;24.779564
9523.266;-75.34895;24.874256
9592.345;-75.607605;24.742815
9661.925;-76.77961;26.903482
9732.01;-76.65493;20.194624
9802.603;-76.12242;21.604933
9873.707;-76.57475;25.671423
9945.328;-76.62162;22.522644
10017.469;-76.27178;22.350521
10090.133;-77.07422;26.434072
10163.323;-77.365395;22.259308
10237.045;-77.744545;22.852825
10311.301;-77.38061;18.867186
10386.096;-78.383095;21.889147
10461.434;-78.4358;21.806673
10537.317;-77.76436;20.25658
10613.752;-77.44761;21.384985
10690.741;-77.41622;24.533392
10768.288;-77.471115;20.932917
10846.398;-78.068565;22.078886
10925.074;-78.16354;24.185423
11004.321;-78.145256;18.609585
11084.144;-78.313934;19.442955
11164.545;-78.62026;19.208448
11245.529;-78.75731;17.308891
11327.101;-79.47994;18.186409
11409.264;-79.19324;12.662798
11492.023;-79.925835;13.003381
11575.383;-78.980156;17.649902
11659.347;-79.24541;16.280283
11743.92;-78.390724;12.024463
11829.107;-78.56818;16.13498
11914.912;-78.91219;10.674198
12001.339;-78.98922;18.17253
12088.393;-78.717804;14.285503
12176.078;-79.065956;17.35346
12264.4;-78.97243;10.944217
12353.362;-78.230255;16.715717
12442.97;-79.639145;21.06402
12533.228;-79.50329;23.698696
12624.14;-80.29149;22.916534
12715.711;-79.49467;16.23226
12807.946;-78.70713;10.812056
12900.852;-79.92243;15.61876
12994.431;-80.20442;25.582315
13088.688;-81.39412;14.794447
13183.629;-79.78528;20.229855
13279.26;-80.114;14.946409
13375.583;-80.76032;15.133257
13472.605;-80.62693;17.352192
13570.331;-80.219315;20.492579
13668.767;-81.13473;13.528726
13767.916;-81.280396;16.70401
13867.784;-79.941986;20.532076
13968.376;-79.9434;13.487249
14069.699;-80.32534;19.770054
14171.756;-78.87323;27.901733
14274.554;-80.23923;17.053429
14378.097;-79.5116;9.031848
14482.391;-79.87619;13.271135
14587.442;-79.66165;23.600122
14693.255;-79.61615;24.836508
14799.835;-80.39614;22.246376
14907.188;-80.09697;24.87653
15015.32;-80.908905;25.743681
15124.237;-80.66684;21.03742
15233.943;-79.57068;18.521875
15344.446;-80.65546;34.867115
15455.75;-81.70738;27.201166
15567.861;-80.344955;20.478748
15680.786;-79.842186;21.028297
15794.529;-79.4614;21.574974
15909.098;-80.33335;34.110325
16024.498;-79.977066;40.93411
16140.734;-81.4839;34.92011
16257.814;-80.29094;27.39979
16375.743;-81.26623;25.975698
16494.527;-80.54557;33.578377
16614.174;-79.96726;27.955427
16734.69;-80.76424;19.063904
16856.076;-87.721275;-5.6448207
16978.346;-86.01441;59.87943
17101.502;-78.44773;31.020964
17225.55;-78.814545;27.949091
17350.5;-78.23441;7.0626497
17476.354;-78.538475;18.207514
17603.123;-78.61833;25.575377
17730.81;-79.72245;26.416243
17859.424;-78.95201;23.029951
17988.97;-80.19569;21.184273
18119.457;-78.510376;19.38047
18250.89;-77.46169;26.722284
18383.277;-76.722786;20.042032
18516.623;-76.887634;3.5369017
18650.938;-75.735275;34.89618
18786.225;-72.9152;47.488205
18922.494;-78.96954;25.225708
19059.752;-78.595375;15.805848
19198.006;-77.50467;18.676811
19337.264;-78.57221;24.383574
19477.53;-77.43448;26.734432
19618.812;-77.258;22.34366
19761.123;-77.67344;21.826752
19904.463;-77.58009;18.140482
20048.844;-76.809105;19.254868
20194.271;-77.71897;20.777622
20340.756;-75.923256;15.034811
20488.3;-76.85608;18.474972
20636.916;-76.2305;22.181395
20786.611;-77.81138;22.374685
20937.39;-77.31273;19.992735
21089.264;-75.71794;16.664417
21242.238;-75.81813;17.698034
21396.324;-76.66229;14.501599
21551.525;-76.29364;11.923836
21707.854;-76.680534;13.9053955
21865.316;-76.9748;21.459745
22023.92;-77.40114;9.154318
22183.676;-76.27293;6.0994444
22344.588;-75.27793;8.806858
22506.67;-75.000656;4.5105476
22669.926;-74.327034;-12.035649
22834.367;-74.51368;-8.071855
23000.0;-74.571526;-15.571592
