f in Hz; Level in dB; Phase in deg
2276.6172;-57.29431;132.04396
2293.131;-57.704914;131.29968
2309.7646;-58.326603;130.17657
2326.519;-58.91119;128.81207
2343.395;-59.287586;128.50537
2360.3933;-59.826347;127.62569
2377.5146;-60.2421;126.238716
2394.7605;-60.76373;126.09223
2412.1313;-61.205994;124.410515
2429.6282;-61.82911;124.41018
2447.252;-62.505577;124.677864
2465.0037;-62.878822;122.14294
2482.884;-63.17732;119.872894
2500.894;-63.886013;118.96792
2519.035;-64.40635;120.512085
2537.3071;-64.84018;117.81643
2555.712;-65.09329;117.12824
2574.2502;-65.9317;116.84746
2592.923;-66.12437;116.33451
2611.7314;-66.81982;114.95206
2630.676;-67.198364;115.89308
2649.7583;-67.86975;114.46357
2668.9788;-68.50391;112.149864
2688.3386;-68.74041;112.93701
2707.839;-68.71401;112.30883
2727.481;-69.95099;110.64645
2747.2651;-70.13175;108.135895
2767.193;-71.11376;108.25403
2787.2654;-71.143585;107.063065
2807.4834;-71.208145;109.63793
2827.848;-72.19149;108.548874
2848.3604;-72.827484;104.55928
2869.0215;-73.407845;101.64664
2889.8325;-73.1545;102.64348
2910.7944;-73.76506;97.562195
2931.9084;-74.34777;98.04364
2953.1755;-74.89839;102.2185
2974.597;-74.96059;97.99146
2996.1738;-76.08472;95.15093
3017.9072;-76.02475;96.53464
3039.798;-77.17172;92.764854
3061.848;-76.958984;98.20395
3084.0576;-78.03328;91.33925
3106.4285;-78.50797;92.22062
3128.9614;-78.46536;97.58125
3151.658;-79.83726;84.36377
3174.519;-79.3483;86.30338
3197.5461;-79.154106;88.218765
3220.7402;-80.65774;80.88814
3244.1023;-81.627594;78.21126
3267.634;-81.37785;79.33949
3291.3364;-81.88702;80.75807
3315.211;-83.19688;73.90887
3339.2583;-85.4426;69.84433
3363.4805;-84.51496;77.56006
3387.878;-84.66867;74.12306
3412.4526;-88.28178;67.80094
3437.2056;-87.17443;65.3537
3462.138;-86.34562;61.964447
3487.2512;-88.1488;52.32316
3512.5466;-89.53576;45.81674
3538.0256;-88.978806;65.26719
3563.6895;-90.87434;77.41472
3589.5393;-92.73312;71.787125
3615.5767;-93.0885;24.352354
3641.803;-96.002914;63.26674
3668.2195;-91.31234;23.207281
3694.8276;-92.95713;33.963814
3721.6287;-97.96945;80.39071
3748.6243;-96.10179;-172.93535
3775.8157;-110.23679;23.670195
3803.2043;-98.24752;-166.50624
3830.7915;-100.68696;129.38817
3858.5789;-101.485344;-174.03857
3886.5679;-97.533485;-116.50799
3914.7598;-97.66706;173.79843
3943.1562;-98.67101;173.8329
3971.7588;-96.03452;150.33925
4000.5686;-92.32395;136.76736
4029.5876;-90.51019;139.3581
4058.817;-89.29034;156.68152
4088.2583;-89.65304;136.96541
4117.9136;-90.580574;130.21626
4147.783;-91.89861;127.331795
4177.87;-88.81657;155.27545
4208.1753;-93.88506;155.85748
4238.7;-88.15787;112.15195
4269.4463;-88.79761;124.391594
4300.4155;-90.48115;96.383644
4331.6094;-92.6911;118.196655
4363.0293;-93.430305;121.292694
4394.6777;-90.12023;86.716965
4426.555;-87.47011;87.94199
4458.664;-87.02977;92.8171
4491.006;-88.054794;88.24665
4523.582;-92.67889;51.754166
4556.395;-89.876114;63.73984
4589.446;-89.35339;66.9223
4622.736;-92.13539;72.53161
4656.268;-89.33607;21.447468
4690.043;-89.78847;13.575009
4724.063;-89.118195;2.5103428
4758.33;-92.526276;12.504448
4792.8457;-89.829895;26.133635
4827.6113;-87.72003;2.5238218
4862.6294;-90.8497;0.32352352
4897.9014;-94.64038;-32.25184
4933.429;-88.03809;-33.09595
4969.215;-89.44155;-68.6508
5005.2603;-89.45562;-88.993965
5041.567;-85.958015;-78.78721
5078.1367;-89.62529;-75.38183
5114.9717;-89.04221;-103.42321
5152.074;-90.449814;-99.22883
5189.446;-93.65543;-95.31343
5227.0884;-91.875404;-81.98711
5265.0044;-92.901405;-119.68017
5303.195;-89.56622;-106.27771
5341.6626;-88.23891;-130.4199
5380.4097;-86.68481;-164.37238
5419.4375;-94.08852;-162.70253
5458.748;-87.90502;-166.90285
5498.344;-88.2983;-177.2153
5538.2275;-86.14788;171.66829
5578.4004;-89.5712;156.92952
5618.8643;-91.96442;147.57468
5659.6216;-90.21713;136.38177
5700.675;-88.14672;130.88124
5742.026;-86.783775;90.486206
5783.677;-88.02134;96.51161
5825.63;-88.14327;93.71404
5867.887;-86.94837;87.49365
5910.4507;-88.41002;81.84952
5953.3237;-88.095436;48.782143
5996.5073;-87.34603;54.22923
6040.004;-85.564095;55.088535
6083.8164;-86.53347;26.156637
6127.9463;-89.33917;-7.017097
6172.3965;-88.0375;8.428363
6217.1694;-90.22294;-12.283808
6262.2666;-86.82658;-31.642994
6307.6914;-86.05673;-31.254816
6353.4453;-84.156784;-55.769398
6399.5312;-85.92828;-56.771214
6445.9517;-86.18589;-60.597977
6492.7085;-87.26977;-84.296074
6539.8047;-85.344025;-90.83273
6587.242;-85.89009;-95.32285
6635.024;-86.57259;-122.3533
6683.1523;-86.98127;-162.03116
6731.63;-86.360146;-150.21515
6780.4595;-87.226944;-148.49408
6829.6426;-90.609535;-176.96014
6879.1826;-87.096825;164.00806
6929.082;-86.01399;169.63776
6979.3438;-88.70566;154.43063
7029.9697;-85.62926;118.640656
7080.963;-85.122574;109.504654
7132.326;-84.94313;100.229454
7184.0615;-85.90086;88.709984
7236.173;-85.90475;72.004524
7288.6616;-87.54591;67.94838
7341.5312;-85.50171;54.45917
7394.7847;-83.06727;52.03252
7448.4243;-85.02713;27.281368
7502.4526;-84.74031;22.385105
7556.873;-85.82534;23.805498
7611.6885;-87.63977;4.2482104
7666.9014;-86.41473;-15.166757
7722.5146;-85.49302;-30.310871
7778.5312;-86.85033;-45.91407
7834.9546;-85.35504;-64.34732
7891.7866;-86.01687;-105.07053
7949.0312;-85.8404;-96.3758
8006.6914;-84.052376;-110.550835
8064.7695;-84.05571;-119.738335
8123.2686;-87.48775;-122.0078
8182.1924;-84.71313;-164.66338
8241.543;-84.28778;-160.6638
8301.325;-84.92183;178.96704
8361.54;-84.11984;159.97955
8422.192;-84.69843;128.7571
8483.284;-83.40144;119.25602
8544.819;-85.021996;108.012314
8606.801;-85.68184;84.84837
8669.232;-85.21392;70.62224
8732.116;-83.61092;44.89262
8795.456;-83.76895;41.292828
8859.256;-82.89422;14.454964
8923.518;-83.20011;1.9257226
8988.246;-86.01163;-16.045113
9053.444;-85.45005;-46.892963
9119.115;-82.44447;-49.55412
9185.263;-84.31089;-76.24182
9251.89;-84.709625;-82.02605
9319.0;-83.9646;-96.84699
9386.597;-83.95343;-128.37746
9454.685;-83.17734;-146.76205
9523.266;-84.272804;-170.891
9592.345;-82.76367;171.34135
9661.925;-81.5421;161.87186
9732.01;-84.06678;147.94923
9802.603;-85.07404;135.95296
9873.707;-83.91353;111.81879
9945.328;-83.27111;99.08442
10017.469;-85.2863;81.08667
10090.133;-83.34087;45.376865
10163.323;-83.43923;34.167877
10237.045;-83.91752;25.177853
10311.301;-83.246346;-12.790664
10386.096;-83.58769;-35.44516
10461.434;-84.36249;-36.407974
10537.317;-83.43081;-50.849876
10613.752;-84.33693;-79.45078
10690.741;-82.565605;-90.860664
10768.288;-83.29297;-120.6286
10846.398;-82.221245;-142.18658
10925.074;-83.207924;-157.61641
11004.321;-84.153336;-163.28621
11084.144;-84.83859;172.23642
11164.545;-83.40243;152.28883
11245.529;-82.7444;146.78667
11327.101;-82.39768;116.81298
11409.264;-83.84958;105.614746
11492.023;-86.22102;75.459
11575.383;-82.98135;60.121807
11659.347;-82.1703;43.489124
11743.92;-82.80705;13.027967
11829.107;-83.4819;-6.9831715
11914.912;-86.32126;-31.464155
12001.339;-83.15086;-47.82103
12088.393;-82.14005;-82.5022
12176.078;-83.8373;-109.044716
12264.4;-83.557236;-133.81915
12353.362;-83.15889;-157.86317
12442.97;-83.20452;-178.10165
12533.228;-81.88804;157.78816
12624.14;-82.95334;140.10777
12715.711;-85.52252;118.36949
12807.946;-83.021545;80.718
12900.852;-82.59592;53.9875
12994.431;-84.79189;36.811428
13088.688;-85.05663;6.3013883
13183.629;-86.40747;-33.6835
13279.26;-83.4321;-55.71774
13375.583;-88.068405;-85.721054
13472.605;-90.81303;-96.48603
13570.331;-87.74532;-101.61108
13668.767;-87.34756;-148.04056
13767.916;-87.257545;-173.81378
13867.784;-87.50904;-174.38873
13968.376;-91.791595;-167.50041
14069.699;-90.24556;126.92411
14171.756;-89.31719;104.85893
14274.554;-88.36081;79.74414
14378.097;-92.39752;79.98583
14482.391;-95.3951;49.22221
14587.442;-90.09579;30.708546
14693.255;-90.361534;13.923051
14799.835;-90.31497;-41.94858
14907.188;-90.709465;-114.15036
15015.32;-88.724236;-99.04934
15124.237;-89.166824;-95.41077
15233.943;-91.011246;-166.05345
15344.446;-90.23681;171.3675
15455.75;-89.81597;154.95477
15567.861;-94.218185;108.149345
15680.786;-93.00764;87.677376
15794.529;-89.011086;57.42518
15909.098;-89.39917;45.46634
16024.498;-94.81629;40.93504
16140.734;-92.97392;-62.488636
16257.814;-90.16069;-70.63395
16375.743;-88.32502;-66.34452
16494.527;-98.9369;-79.56247
16614.174;-94.51399;-164.59564
16734.69;-90.9609;178.95737
16856.076;-91.0975;166.35475
16978.346;-94.564735;173.91063
17101.502;-90.2771;107.429085
17225.55;-89.69935;104.48152
17350.5;-90.18818;55.192585
17476.354;-92.41335;-6.545105
17603.123;-91.97734;-2.612312
17730.81;-96.435814;-45.499577
17859.424;-95.43357;-90.16356
17988.97;-98.45812;-100.559044
18119.457;-97.05403;-71.468605
18250.89;-96.479965;160.607
18383.277;-91.52765;134.5431
18516.623;-90.18254;146.53502
18650.938;-98.48789;90.34256
18786.225;-91.157005;36.426533
18922.494;-95.7873;48.909485
19059.752;-103.1536;-49.9026
19198.006;-95.96674;-110.43125
19337.264;-92.92962;-47.29124
19477.53;-97.92557;-65.734955
19618.812;-91.56834;-155.47356
19761.123;-98.56126;-174.05786
19904.463;-94.13437;173.60965
20048.844;-92.91495;95.30185
20194.271;-98.52054;132.17989
20340.756;-106.8304;128.5824
20488.3;-100.11065;19.129923
20636.916;-100.05408;-12.300251
20786.611;-96.29127;-152.96828
20937.39;-91.30062;-54.52497
21089.264;-102.16093;-6.686822
21242.238;-102.140785;-117.37829
21396.324;-93.35962;115.14002
21551.525;-104.94198;-42.495964
21707.854;-103.91876;-1.8610878
21865.316;-101.76879;122.5079
22023.92;-98.32897;-130.33157
22183.676;-93.54928;-150.96848
22344.588;-105.08806;-116.73483
22506.67;-102.472336;-156.65
22669.926;-97.72931;-167.05939
22834.367;-98.885315;147.06653
23000.0;-92.90059;6.093048
