f in Hz; Level in dB; Phase in deg
3721.6287;-80.44892;-4.05534
3748.6243;-80.9465;9.963717
3775.8157;-81.84754;6.094528
3803.2043;-83.17234;1.3061726
3830.7915;-83.17946;8.120127
3858.5789;-83.022125;4.2074933
3886.5679;-83.83489;1.0706345
3914.7598;-82.72483;18.717987
3943.1562;-83.65965;10.410185
3971.7588;-86.98125;9.715369
4000.5686;-86.33774;5.7111883
4029.5876;-88.98976;9.731738
4058.817;-87.148895;30.073036
4088.2583;-85.69467;6.895916
4117.9136;-89.448105;19.715097
4147.783;-88.11813;36.820045
4177.87;-88.268135;35.34582
4208.1753;-87.52576;48.583096
4238.7;-87.237816;15.419993
4269.4463;-89.73598;26.916668
4300.4155;-90.17237;43.138557
4331.6094;-94.43542;19.641556
4363.0293;-89.92389;19.54212
4394.6777;-92.50458;27.12306
4426.555;-86.7059;33.35799
4458.664;-88.30751;47.49698
4491.006;-90.30235;0.3432885
4523.582;-88.71479;11.041265
4556.395;-89.328575;49.505722
4589.446;-93.102356;65.20917
4622.736;-91.4992;42.352043
4656.268;-89.90285;52.079544
4690.043;-90.01669;71.140305
4724.063;-95.24644;41.868046
4758.33;-92.55443;53.28431
4792.8457;-89.21627;77.13862
4827.6113;-88.393364;52.889618
4862.6294;-91.03261;47.68073
4897.9014;-90.75134;78.441185
4933.429;-90.70383;54.616264
4969.215;-92.99897;55.987732
5005.2603;-87.43448;80.88554
5041.567;-90.12908;54.80057
5078.1367;-92.760735;95.655876
5114.9717;-94.66783;46.59311
5152.074;-87.25689;45.205013
5189.446;-89.56279;63.106003
5227.0884;-89.03135;56.34542
5265.0044;-91.56217;61.476406
5303.195;-90.575134;61.37901
5341.6626;-88.22256;60.043068
5380.4097;-90.81779;85.524994
5419.4375;-87.85746;47.35001
5458.748;-87.505936;53.421047
5498.344;-87.09729;60.551624
5538.2275;-87.92246;92.95381
5578.4004;-91.24745;40.995304
5618.8643;-87.23371;67.64795
5659.6216;-87.69026;70.64983
5700.675;-89.23912;59.33629
5742.026;-86.73492;54.71784
5783.677;-88.19028;49.49744
5825.63;-91.88887;58.469505
5867.887;-94.590805;50.656338
5910.4507;-91.1376;84.59507
5953.3237;-87.97593;54.78953
5996.5073;-86.79236;42.819633
6040.004;-90.613205;68.06561
6083.8164;-88.56354;78.885796
6127.9463;-90.39767;83.41898
6172.3965;-88.755424;71.35542
6217.1694;-87.42332;62.878532
6262.2666;-88.47201;49.526073
6307.6914;-87.56986;55.158867
6353.4453;-89.784546;44.77579
6399.5312;-85.305016;63.881725
6445.9517;-85.92963;55.674595
6492.7085;-86.52597;59.027615
6539.8047;-85.855515;65.04236
6587.242;-85.98404;62.829514
6635.024;-85.9435;49.029987
6683.1523;-88.40947;57.545532
6731.63;-87.03391;51.026993
6780.4595;-85.65857;51.517902
6829.6426;-87.20917;54.251965
6879.1826;-86.28859;55.177788
6929.082;-85.71336;52.188747
6979.3438;-86.23335;45.72768
7029.9697;-87.88993;50.782486
7080.963;-86.49928;42.402508
7132.326;-86.0056;48.308674
7184.0615;-84.997574;55.84226
7236.173;-84.392136;51.952316
7288.6616;-85.75029;49.132225
7341.5312;-85.400185;33.109417
7394.7847;-85.87117;34.883793
7448.4243;-85.037415;34.164864
7502.4526;-83.95457;28.336018
7556.873;-85.984375;22.865889
7611.6885;-86.43216;37.838604
7666.9014;-84.710884;38.982437
7722.5146;-85.81003;38.561962
7778.5312;-85.38786;39.858604
7834.9546;-85.35516;49.45286
7891.7866;-84.0514;47.658073
7949.0312;-84.22748;44.50926
8006.6914;-84.5852;47.904037
8064.7695;-86.00349;30.354614
8123.2686;-85.59982;43.62147
8182.1924;-84.39976;38.61118
8241.543;-84.42412;44.542046
8301.325;-86.71902;18.827763
8361.54;-84.30489;42.716633
8422.192;-86.23311;48.27838
8483.284;-86.45387;43.213676
8544.819;-85.85819;34.084503
8606.801;-83.696625;32.064964
8669.232;-84.19366;27.328407
8732.116;-84.32639;41.42649
8795.456;-85.05989;36.15719
8859.256;-85.52145;37.61815
8923.518;-83.821884;44.434254
8988.246;-82.99858;34.903008
9053.444;-84.55107;40.830013
9119.115;-84.282166;43.63776
9185.263;-84.131935;43.62873
9251.89;-84.136284;39.40689
9319.0;-83.30248;39.526966
9386.597;-83.76264;40.03074
9454.685;-82.61274;41.450375
9523.266;-83.49857;26.994324
9592.345;-83.05336;35.835724
9661.925;-85.08711;42.337467
9732.01;-82.92162;33.117393
9802.603;-83.22252;21.666967
9873.707;-83.837036;26.1243
9945.328;-82.74522;35.554028
10017.469;-83.66829;30.67791
10090.133;-84.365845;35.946743
10163.323;-83.46593;32.84018
10237.045;-84.13965;31.706844
10311.301;-85.02924;26.018724
10386.096;-84.483376;24.563349
10461.434;-85.2098;24.543875
10537.317;-84.321815;26.531887
10613.752;-81.959076;29.868605
10690.741;-84.30448;23.756762
10768.288;-84.904724;15.681412
10846.398;-85.89019;19.667347
10925.074;-88.31255;11.673568
11004.321;-84.54383;20.078062
11084.144;-82.311424;7.2102346
11164.545;-82.07756;6.9988365
11245.529;-82.18371;18.36323
11327.101;-84.91103;22.78437
11409.264;-85.16963;19.316326
11492.023;-85.15006;12.227313
11575.383;-84.476425;13.27451
11659.347;-82.16079;20.429453
11743.92;-82.107994;21.501951
11829.107;-83.044304;17.046673
11914.912;-83.34353;31.44849
12001.339;-84.49446;26.792082
12088.393;-83.201836;27.51502
12176.078;-81.662384;27.776012
12264.4;-83.11989;25.366165
12353.362;-85.553;31.849052
12442.97;-84.10461;12.414134
12533.228;-82.50618;23.438663
12624.14;-82.03274;21.011955
12715.711;-82.17623;12.27832
12807.946;-81.789665;18.293287
12900.852;-81.153175;30.481552
12994.431;-80.70807;24.618282
13088.688;-82.119026;24.608648
13183.629;-82.53251;21.252363
13279.26;-82.78765;10.738044
13375.583;-81.27421;19.96534
13472.605;-80.34926;17.832312
13570.331;-80.95383;23.438532
13668.767;-81.43812;31.883444
13767.916;-83.19198;20.606829
13867.784;-81.41296;19.161276
13968.376;-82.10803;22.614592
14069.699;-82.401115;14.156526
14171.756;-80.36852;22.565067
14274.554;-82.31903;28.892803
14378.097;-81.79007;25.181662
14482.391;-80.98483;19.42016
14587.442;-80.44886;20.97774
14693.255;-79.425415;28.775455
14799.835;-80.65334;21.624544
14907.188;-81.57868;24.195219
15015.32;-81.08328;23.783876
15124.237;-81.56846;25.925663
15233.943;-79.91177;25.255186
15344.446;-80.22579;27.374996
15455.75;-82.44522;36.09046
15567.861;-81.43734;28.873472
15680.786;-80.62051;22.621073
15794.529;-79.774895;32.25744
15909.098;-80.32668;33.597473
16024.498;-79.95287;35.08894
16140.734;-81.22589;32.777973
16257.814;-80.95602;43.615757
16375.743;-80.421;28.262548
16494.527;-81.04174;34.79882
16614.174;-81.23643;27.78309
16734.69;-81.014175;25.698545
16856.076;-81.283745;26.677687
16978.346;-80.242035;22.993093
17101.502;-78.80446;23.468704
17225.55;-79.18528;28.103394
17350.5;-78.979164;21.183369
17476.354;-79.32482;8.599336
17603.123;-81.07515;31.66033
17730.81;-78.81534;-6.5341253
17859.424;-77.15646;-16.68404
17988.97;-77.7257;27.998089
18119.457;-78.28758;14.420209
18250.89;-78.704834;17.935354
18383.277;-78.29168;25.805939
18516.623;-79.41441;19.417887
18650.938;-78.239716;15.687464
18786.225;-77.105484;24.045986
18922.494;-77.806755;23.837404
19059.752;-78.53671;12.226805
19198.006;-78.17733;16.407042
19337.264;-77.085655;13.740439
19477.53;-78.190895;19.141478
19618.812;-72.34374;35.48119
19761.123;-75.338425;30.189838
19904.463;-77.154686;18.929735
20048.844;-77.64622;24.47688
20194.271;-77.66373;23.146471
20340.756;-76.69901;23.484127
20488.3;-76.693504;15.892674
20636.916;-76.98626;22.95726
20786.611;-76.578545;22.60633
20937.39;-76.4125;19.041134
21089.264;-76.91028;15.067581
21242.238;-75.786224;17.879112
21396.324;-77.43348;14.825522
21551.525;-77.09708;11.041638
21707.854;-76.732834;20.907764
21865.316;-77.058624;30.70446
22023.92;-77.84452;13.591005
22183.676;-76.43572;6.0950003
22344.588;-74.4562;3.4249797
22506.67;-74.96769;-0.04031422
22669.926;-75.223015;-2.7922897
22834.367;-73.9386;-3.3231332
23000.0;-74.30956;-12.542454
