f in Hz; Level in dB; Phase in deg
3803.2043;0.00082652335;79.129326
3830.7915;0.0006731959;78.538666
3858.5789;0.00020305683;77.953606
3886.5679;-1.604138e-6;77.37472
3914.7598;-0.0006445838;76.7993
3943.1562;-0.0004388499;76.229225
3971.7588;-0.000701024;75.666916
4000.5686;-0.0013702542;75.105255
4029.5876;-0.0012272943;74.55321
4058.817;-0.0007795968;74.00041
4088.2583;-0.0012122074;73.451515
4117.9136;-0.00055686943;72.90938
4147.783;-0.00047856686;72.371254
4177.87;-0.00025356468;71.83553
4208.1753;-0.00013737057;71.30176
4238.7;0.0004213532;70.77558
4269.4463;0.0010233432;70.248146
4300.4155;0.00046243405;69.7283
4331.6094;0.0008744864;69.20684
4363.0293;0.0010192397;68.69278
4394.6777;0.0003613176;68.1832
4426.555;0.0002962427;67.67252
4458.664;0.00060260575;67.168686
4491.006;6.814726e-5;66.67167
4523.582;-0.0006061502;66.17659
4556.395;-0.0005535983;65.689804
4589.446;-0.0006931682;65.20364
4622.736;-0.0010085591;64.7205
4656.268;-0.0010643975;64.24283
4690.043;-0.0011625366;63.7699
4724.063;-0.0012538669;63.300465
4758.33;-0.00046967305;62.829372
4792.8457;-0.0003562132;62.370026
4827.6113;-0.0003735545;61.904297
4862.6294;-0.00046729733;61.446075
4897.9014;0.00025712798;60.98896
4933.429;0.00071889575;60.53683
4969.215;0.0002455658;60.086338
5005.2603;0.00017900963;59.63635
5041.567;-7.24978e-5;59.192364
5078.1367;-0.0005430747;58.753395
5114.9717;-0.00047591949;58.3213
5152.074;-0.0005568497;57.88768
5189.446;-0.00088802434;57.457527
5227.0884;-0.0012897467;57.033768
5265.0044;-0.0011691662;56.613426
5303.195;-0.0013120614;56.19554
5341.6626;-0.00090674934;55.78328
5380.4097;0.00018351895;55.369633
5419.4375;0.00029941864;54.956917
5458.748;0.00026098173;54.548035
5498.344;0.00045257423;54.139988
5538.2275;0.0004287947;53.735924
5578.4004;0.00050616433;53.336033
5618.8643;0.0007827046;52.935966
5659.6216;0.00029267505;52.537415
5700.675;-0.00034653148;52.148586
5742.026;-0.0003183751;51.762165
5783.677;-0.00060465274;51.380257
5825.63;-0.0006373864;50.997746
5867.887;-0.0005459282;50.618233
5910.4507;-0.0005750359;50.246906
5953.3237;-1.2270725e-5;49.873604
5996.5073;0.00031102737;49.501762
6040.004;0.0005257474;49.1334
6083.8164;-0.00021209342;48.764114
6127.9463;0.00035451812;48.39699
6172.3965;0.00077860645;48.03436
6217.1694;-0.00022830849;47.676876
6262.2666;-2.9396704e-5;47.3228
6307.6914;-0.00059780775;46.96873
6353.4453;-0.0012054235;46.619423
6399.5312;-0.0014098289;46.273014
6445.9517;-0.0011532508;45.929432
6492.7085;-0.00096469925;45.58923
6539.8047;-0.00073725946;45.25174
6587.242;-0.00015211834;44.914494
6635.024;0.0001937607;44.576366
6683.1523;0.0003661272;44.241066
6731.63;0.0004927115;43.909176
6780.4595;0.000377988;43.57578
6829.6426;-0.0003326905;43.24902
6879.1826;-0.00044329974;42.924755
6929.082;-0.0007070284;42.60338
6979.3438;-0.0005745145;42.286625
7029.9697;-0.0009947474;41.972557
7080.963;-0.00028350664;41.655403
7132.326;-7.9163234e-5;41.345863
7184.0615;0.00058480096;41.03625
7236.173;0.0007515902;40.726727
7288.6616;0.00090562523;40.41829
7341.5312;0.0007212481;40.10896
7394.7847;0.0010658262;39.80737
7448.4243;0.00032250458;39.50525
7502.4526;-0.00085035036;39.207405
7556.873;-0.0005805282;38.91277
7611.6885;-0.00092513574;38.625114
7666.9014;-0.0010115224;38.335617
7722.5146;-0.0003904652;38.047672
7778.5312;-0.0001588589;37.76018
7834.9546;3.4336557e-5;37.474678
7891.7866;0.00033740074;37.187862
7949.0312;0.00019242596;36.903522
8006.6914;4.134293e-5;36.62509
8064.7695;-0.00017581854;36.346554
8123.2686;-0.0009623326;36.07169
8182.1924;-0.00072834064;35.802486
8241.543;-0.0005935647;35.537315
8301.325;-0.00064942456;35.2644
8361.54;0.00047361155;34.99623
8422.192;0.0006762151;34.727604
8483.284;0.0005617781;34.460934
8544.819;0.00081414444;34.19754
8606.801;0.00033287198;33.933117
8669.232;-0.0003669639;33.672207
8732.116;-0.0006042407;33.42006
8795.456;-0.0008410273;33.16702
8859.256;-0.00050427974;32.91501
8923.518;-0.00018236077;32.665398
8988.246;0.00027515594;32.414326
9053.444;0.00018648237;32.162785
9119.115;0.00022233344;31.912304
9185.263;-0.00019728886;31.666098
9251.89;-0.0005451512;31.42534
9319.0;-0.0011429497;31.186241
9386.597;-0.0013877007;30.948172
9454.685;-0.0009041866;30.713642
9523.266;-9.758458e-5;30.476482
9592.345;0.00018664882;30.242062
9661.925;-1.09683615e-5;30.006994
9732.01;0.0004031803;29.770292
9802.603;0.00029845568;29.540491
9873.707;-0.0006097876;29.309002
9945.328;-0.00066423416;29.087301
10017.469;-0.00022843789;28.862959
10090.133;0.00021263554;28.638557
10163.323;8.11545e-5;28.413374
10237.045;0.00035847398;28.190321
10311.301;0.00015909488;27.968128
10386.096;-0.00039928357;27.748388
10461.434;-0.0003142215;27.53441
10537.317;-0.0013505318;27.321915
10613.752;-0.0012167344;27.11107
10690.741;-0.0010261383;26.901062
10768.288;8.406435e-5;26.690262
10846.398;0.00022519926;26.477308
10925.074;0.00018005467;26.264614
11004.321;-0.000491107;26.060316
11084.144;-0.0007104226;25.854506
11164.545;-0.0007799972;25.653532
11245.529;-0.00028811712;25.448767
11327.101;0.00036200386;25.246561
11409.264;0.0006095228;25.048426
11492.023;0.00034968587;24.849092
11575.383;-0.00020230096;24.647985
11659.347;-0.0004288098;24.449507
11743.92;-0.0005837491;24.25734
11829.107;-0.00030321282;24.063755
11914.912;-2.2005042e-5;23.87423
12001.339;0.00019368077;23.680323
12088.393;0.000121988065;23.491823
12176.078;-0.00041570837;23.300196
12264.4;-0.00081926293;23.116339
12353.362;-0.001320874;22.934393
12442.97;-0.00052529154;22.752262
12533.228;0.00014548842;22.564417
12624.14;0.00036611565;22.381617
12715.711;4.5422326e-5;22.193691
12807.946;0.0001283869;22.013304
12900.852;-0.0008532942;21.835674
12994.431;-0.000461136;21.660963
13088.688;0.00014862682;21.486462
13183.629;6.3121765e-6;21.309134
13279.26;-0.0003041188;21.131662
13375.583;-0.00032211212;20.957788
13472.605;-0.00093230663;20.785633
13570.331;-0.0006503799;20.619108
13668.767;-6.758064e-5;20.451103
13767.916;0.00025173044;20.278292
13867.784;3.7531237e-5;20.107561
13968.376;-0.0002966176;19.938183
14069.699;-0.0007951258;19.77593
14171.756;-0.0006941641;19.61324
14274.554;-0.00016571897;19.447517
14378.097;-8.850702e-5;19.283077
14482.391;-0.00010604101;19.119144
14587.442;-0.00076240924;18.957304
14693.255;-0.0010317082;18.802593
14799.835;-0.00065268786;18.64441
14907.188;-0.00020184008;18.481838
15015.32;0.0003804978;18.325512
15124.237;-0.00034356178;18.166119
15233.943;-0.0006195653;18.008726
15344.446;4.667358e-5;17.862339
15455.75;-0.00016945176;17.710997
15567.861;0.00045965612;17.552347
15680.786;5.184004e-6;17.401062
15794.529;-0.0004861291;17.248486
15909.098;-0.000727794;17.10252
16024.498;1.3043369e-5;16.955473
16140.734;0.00031445047;16.804844
16257.814;-0.00010087348;16.658241
16375.743;-0.0010584041;16.508509
16494.527;-0.0010060285;16.368101
16614.174;-0.00030327015;16.226376
16734.69;0.00019636216;16.081406
16856.076;-7.1506845e-5;15.933805
16978.346;-0.00039024718;15.792934
17101.502;-0.00053204875;15.65569
17225.55;-0.00015663661;15.515785
17350.5;0.00011423325;15.370223
17476.354;-0.0007137322;15.230764
17603.123;-0.0008377005;15.092452
17730.81;-0.00070811436;14.959803
17859.424;-0.00021790265;14.82341
17988.97;-0.00010309773;14.683186
18119.457;-0.00049454294;14.547487
18250.89;-0.00039973884;14.418418
18383.277;3.3357202e-5;14.285561
18516.623;0.00016983112;14.150193
18650.938;-4.5561455e-6;14.012753
18786.225;-0.0004954224;13.886397
18922.494;-0.0006282002;13.757024
19059.752;0.0006604358;13.626843
19198.006;-3.9460054e-5;13.493001
19337.264;-0.00036550453;13.365173
19477.53;-0.00054506265;13.23792
19618.812;0.000103457205;13.11403
19761.123;-0.00043637006;12.98515
19904.463;-0.00065300043;12.855327
20048.844;-0.0005934366;12.736835
20194.271;-0.0002511348;12.612658
20340.756;0.00012762008;12.48397
20488.3;-0.0004644254;12.359779
20636.916;-0.00029022203;12.238348
20786.611;6.819245e-5;12.11921
20937.39;-0.00036440956;11.993606
21089.264;-0.00044894402;11.870906
21242.238;-0.00095220713;11.7556505
21396.324;0.0002671216;11.636342
21551.525;4.9320274e-6;11.513522
21707.854;-0.00060488033;11.393576
21865.316;-0.0002792945;11.280665
22023.92;-0.0003304135;11.159984
22183.676;0.00027437307;11.038302
22344.588;-0.00049630326;10.925304
22506.67;0.0006375253;10.805021
22669.926;0.0036542206;10.666456
22834.367;0.009085533;10.494631
23000.0;0.021613939;10.267511
