f in Hz; Level in dB; Phase in deg
2807.4834;-71.84832;119.14614
2827.848;-72.951126;118.34455
2848.3604;-72.74668;118.498146
2869.0215;-73.05154;119.03528
2889.8325;-74.125656;119.14123
2910.7944;-74.67037;112.04614
2931.9084;-74.13371;113.90024
2953.1755;-75.77455;113.463615
2974.597;-75.88404;116.213936
2996.1738;-76.29271;109.82353
3017.9072;-76.657585;102.13278
3039.798;-76.539116;111.2631
3061.848;-77.725235;107.17883
3084.0576;-77.887634;103.026344
3106.4285;-77.87676;102.73618
3128.9614;-79.240875;101.1197
3151.658;-80.10486;101.46003
3174.519;-80.3813;101.12785
3197.5461;-80.86296;107.84936
3220.7402;-81.50668;100.06596
3244.1023;-82.34858;86.24716
3267.634;-82.299;95.20334
3291.3364;-81.81146;90.62153
3315.211;-82.966515;82.212204
3339.2583;-83.60859;82.90714
3363.4805;-85.02652;74.77153
3387.878;-87.84964;79.46297
3412.4526;-87.53609;75.059235
3437.2056;-87.207886;88.658
3462.138;-89.92867;90.25378
3487.2512;-97.57573;75.21931
3512.5466;-90.82184;69.92054
3538.0256;-88.04052;66.012764
3563.6895;-90.02623;74.46256
3589.5393;-92.53381;63.97596
3615.5767;-91.86775;30.98509
3641.803;-98.6831;49.830933
3668.2195;-102.18846;115.46396
3694.8276;-99.61655;52.004757
3721.6287;-97.88516;141.51799
3748.6243;-109.10357;134.64641
3775.8157;-106.04304;72.33523
3803.2043;-94.85229;-166.96924
3830.7915;-97.90007;-171.45967
3858.5789;-93.64491;-110.592476
3886.5679;-98.62181;159.65283
3914.7598;-96.749115;178.39117
3943.1562;-95.51575;168.01532
3971.7588;-89.17247;131.57251
4000.5686;-97.403694;148.17404
4029.5876;-90.52027;149.30472
4058.817;-86.967926;121.94804
4088.2583;-92.379944;127.50538
4117.9136;-89.58894;132.91138
4147.783;-93.40883;131.74677
4177.87;-89.3966;150.4257
4208.1753;-88.30338;146.92325
4238.7;-90.38137;127.20137
4269.4463;-88.47522;123.29322
4300.4155;-91.79958;75.5878
4331.6094;-92.41911;105.49101
4363.0293;-94.691986;107.156685
4394.6777;-95.80578;68.29238
4426.555;-89.94403;94.29189
4458.664;-88.115234;97.85558
4491.006;-88.63993;49.481743
4523.582;-91.852165;52.596058
4556.395;-93.7565;62.748775
4589.446;-88.05764;48.48541
4622.736;-87.95199;52.17447
4656.268;-92.372505;31.50128
4690.043;-90.55455;-1.7017337
4724.063;-89.9919;21.065733
4758.33;-90.61859;51.608772
4792.8457;-89.18111;-4.877763
4827.6113;-86.81527;-31.341444
4862.6294;-91.5933;-14.714319
4897.9014;-97.30017;-38.892967
4933.429;-89.19371;-54.410015
4969.215;-90.36218;-72.356636
5005.2603;-91.69649;-66.56932
5041.567;-87.25229;-66.63367
5078.1367;-89.658516;-77.06796
5114.9717;-87.72344;-93.13132
5152.074;-91.79547;-118.8642
5189.446;-90.1014;-121.168015
5227.0884;-91.79113;-109.61131
5265.0044;-87.88027;-112.37725
5303.195;-90.91162;-119.68286
5341.6626;-91.91889;-161.02727
5380.4097;-91.660576;-141.8256
5419.4375;-93.900856;-171.37318
5458.748;-89.23496;-174.16348
5498.344;-88.24808;-172.33632
5538.2275;-88.516884;-175.40756
5578.4004;-89.25255;174.63536
5618.8643;-89.34244;165.5395
5659.6216;-87.72456;148.63913
5700.675;-86.90219;127.57833
5742.026;-87.13994;114.497734
5783.677;-88.042946;101.00766
5825.63;-89.60864;90.390205
5867.887;-88.9313;71.31247
5910.4507;-86.18878;79.11324
5953.3237;-85.66157;66.81156
5996.5073;-89.31652;65.32982
6040.004;-88.658775;42.443398
6083.8164;-85.23489;23.900934
6127.9463;-88.55026;0.3112291
6172.3965;-88.017334;-11.889613
6217.1694;-84.83517;-13.114787
6262.2666;-85.109566;-28.088308
6307.6914;-84.349625;-35.789284
6353.4453;-87.80264;-56.9458
6399.5312;-87.13505;-43.720623
6445.9517;-88.56399;-41.774197
6492.7085;-90.010185;-78.789116
6539.8047;-88.963394;-93.56369
6587.242;-87.54154;-108.64753
6635.024;-86.99681;-111.31064
6683.1523;-86.46027;-139.44434
6731.63;-86.16937;-154.00856
6780.4595;-86.96546;-143.39499
6829.6426;-86.64538;-171.18974
6879.1826;-85.51204;-168.46202
6929.082;-86.56315;168.46437
6979.3438;-85.87137;144.07332
7029.9697;-88.20462;137.64229
7080.963;-85.86893;118.51403
7132.326;-88.5426;98.47512
7184.0615;-85.12812;85.66937
7236.173;-86.05967;84.16433
7288.6616;-87.28622;71.093666
7341.5312;-86.01546;67.032104
7394.7847;-84.654205;42.45003
7448.4243;-85.87016;31.746075
7502.4526;-84.2247;29.152506
7556.873;-85.16909;3.4966154
7611.6885;-85.81045;-17.195225
7666.9014;-83.792694;-18.581211
7722.5146;-86.06384;-42.594772
7778.5312;-85.92092;-46.235878
7834.9546;-85.556725;-61.97992
7891.7866;-86.39564;-82.84598
7949.0312;-85.32818;-86.76303
8006.6914;-84.92555;-102.33452
8064.7695;-84.87626;-124.58542
8123.2686;-85.22424;-128.53815
8182.1924;-83.86373;-150.06091
8241.543;-84.524475;-165.32648
8301.325;-83.04735;160.21664
8361.54;-83.12797;159.38737
8422.192;-83.40502;145.58304
8483.284;-84.93655;122.77265
8544.819;-85.13496;112.85081
8606.801;-85.24539;80.43001
8669.232;-83.65831;70.95327
8732.116;-84.54827;46.872787
8795.456;-83.7265;33.10008
8859.256;-83.59949;15.256666
8923.518;-83.876396;-3.7052498
8988.246;-83.356895;-19.601194
9053.444;-83.63623;-30.374418
9119.115;-85.63568;-64.10466
9185.263;-84.47961;-79.50733
9251.89;-83.25185;-93.03342
9319.0;-83.17966;-115.96007
9386.597;-84.554886;-130.8619
9454.685;-84.39979;-143.88197
9523.266;-83.99068;-155.68314
9592.345;-82.74068;-177.70331
9661.925;-83.75803;167.1478
9732.01;-84.24063;140.76295
9802.603;-83.71698;121.914345
9873.707;-82.638016;100.235245
9945.328;-82.91752;89.14914
10017.469;-83.273994;76.48838
10090.133;-82.2166;64.5823
10163.323;-82.84319;50.685963
10237.045;-82.859406;33.004948
10311.301;-82.881226;1.3337692
10386.096;-80.266304;-19.99731
10461.434;-83.99887;-36.688507
10537.317;-82.74036;-66.19331
10613.752;-83.17789;-68.06179
10690.741;-84.95905;-96.905045
10768.288;-83.77966;-104.256454
10846.398;-83.7878;-120.16062
10925.074;-82.394966;-148.47018
11004.321;-85.519066;-145.36963
11084.144;-85.25204;169.74944
11164.545;-82.28384;154.48259
11245.529;-83.33509;148.80658
11327.101;-82.859924;117.62727
11409.264;-84.99088;116.717575
11492.023;-84.50418;88.2877
11575.383;-85.07839;63.267975
11659.347;-84.88933;47.797054
11743.92;-82.402084;23.78698
11829.107;-82.8737;1.8662761
11914.912;-84.4099;-24.727362
12001.339;-83.522285;-52.474213
12088.393;-82.816795;-79.53929
12176.078;-83.221954;-94.98639
12264.4;-83.79349;-127.66996
12353.362;-83.12716;-143.41788
12442.97;-84.555984;-167.19542
12533.228;-82.77501;162.0513
12624.14;-82.286;133.57037
12715.711;-86.32472;105.35083
12807.946;-85.29216;76.34984
12900.852;-84.70569;70.79783
12994.431;-84.5471;26.129477
13088.688;-85.06066;9.703846
13183.629;-85.05353;-12.588887
13279.26;-85.796;-46.64862
13375.583;-83.47525;-82.13985
13472.605;-87.97559;-104.353676
13570.331;-88.03321;-126.239746
13668.767;-86.20986;-137.61945
13767.916;-85.79612;-138.98758
13867.784;-89.855354;179.85622
13968.376;-91.85829;159.23618
14069.699;-87.91177;130.64804
14171.756;-90.068;112.81468
14274.554;-88.77499;87.42931
14378.097;-94.07257;72.43509
14482.391;-89.517006;39.594204
14587.442;-89.827644;26.903385
14693.255;-87.008446;-13.917989
14799.835;-87.25172;-33.56844
14907.188;-92.63378;-73.887344
15015.32;-86.94113;-93.31249
15124.237;-89.78478;-109.90148
15233.943;-89.38907;-132.71095
15344.446;-89.635994;158.94804
15455.75;-91.036095;118.97817
15567.861;-93.464485;114.55545
15680.786;-94.38396;117.351456
15794.529;-89.918144;53.83646
15909.098;-92.844864;65.639565
16024.498;-100.81063;-39.99958
16140.734;-94.35004;-61.664337
16257.814;-94.3731;-62.155846
16375.743;-88.788765;-56.053375
16494.527;-90.71856;-74.193306
16614.174;-88.64125;-166.35452
16734.69;-92.28316;160.73746
16856.076;-100.83707;-152.6962
16978.346;-104.8308;125.992805
17101.502;-91.68287;95.419464
17225.55;-88.30299;93.09515
17350.5;-97.53232;95.430725
17476.354;-92.87521;14.066581
17603.123;-90.69846;2.8436832
17730.81;-92.90706;-63.752987
17859.424;-95.03262;-68.62409
17988.97;-91.958435;-121.67811
18119.457;-94.39253;-103.42968
18250.89;-97.59653;-94.68362
18383.277;-92.035095;155.43764
18516.623;-95.9461;173.03195
18650.938;-99.103065;97.48567
18786.225;-93.985985;56.641815
18922.494;-94.98966;63.825115
19059.752;-102.96766;-165.04085
19198.006;-94.2426;-57.725887
19337.264;-99.00371;-45.45326
19477.53;-99.245705;-149.01201
19618.812;-99.54444;-115.6239
19761.123;-98.34332;-143.57047
19904.463;-102.25607;73.47586
20048.844;-96.745804;116.29803
20194.271;-93.21422;71.32473
20340.756;-96.70575;-6.578355
20488.3;-94.998085;-13.494641
20636.916;-92.78719;18.76412
20786.611;-96.5314;-98.37688
20937.39;-95.4047;-89.58381
21089.264;-100.37485;-42.798172
21242.238;-101.15202;108.222145
21396.324;-96.38413;137.07454
21551.525;-104.60468;-51.373165
21707.854;-97.8541;-6.87411
21865.316;-113.491325;-9.915821
22023.92;-90.91023;177.70276
22183.676;-104.19793;-47.36277
22344.588;-100.19717;-91.97006
22506.67;-93.058266;-148.28267
22669.926;-93.836685;76.79123
22834.367;-109.87438;-151.25203
23000.0;-95.65997;-19.824848
