f in Hz; Level in dB; Phase in deg
3512.5466;-33.22045;-50.236294
3538.0256;-33.40042;-50.515926
3563.6895;-33.58145;-50.798847
3589.5393;-33.774105;-51.11146
3615.5767;-33.95318;-51.382774
3641.803;-34.13785;-51.64077
3668.2195;-34.320232;-51.89581
3694.8276;-34.513226;-52.189293
3721.6287;-34.700977;-52.486164
3748.6243;-34.882736;-52.763
3775.8157;-35.065357;-53.004936
3803.2043;-35.24885;-53.295532
3830.7915;-35.4378;-53.56316
3858.5789;-35.627686;-53.83386
3886.5679;-35.81631;-54.13656
3914.7598;-36.004467;-54.35473
3943.1562;-36.18135;-54.612984
3971.7588;-36.370632;-54.864178
4000.5686;-36.555508;-55.130173
4029.5876;-36.746593;-55.403175
4058.817;-36.937008;-55.668594
4088.2583;-37.119568;-55.90912
4117.9136;-37.30355;-56.117058
4147.783;-37.485073;-56.375168
4177.87;-37.679863;-56.63101
4208.1753;-37.866352;-56.883457
4238.7;-38.05693;-57.112118
4269.4463;-38.239582;-57.412548
4300.4155;-38.42818;-57.625988
4331.6094;-38.618877;-57.829117
4363.0293;-38.80355;-58.076653
4394.6777;-38.997055;-58.33931
4426.555;-39.188175;-58.597996
4458.664;-39.37197;-58.78156
4491.006;-39.558712;-58.97308
4523.582;-39.750317;-59.16979
4556.395;-39.932053;-59.393677
4589.446;-40.127876;-59.68223
4622.736;-40.321556;-59.871418
4656.268;-40.495174;-60.075096
4690.043;-40.684296;-60.262512
4724.063;-40.885063;-60.489544
4758.33;-41.06948;-60.735626
4792.8457;-41.267433;-60.910915
4827.6113;-41.44278;-61.2235
4862.6294;-41.652145;-61.405094
4897.9014;-41.819244;-61.64392
4933.429;-42.026077;-61.8126
4969.215;-42.216915;-61.993977
5005.2603;-42.40241;-62.140118
5041.567;-42.58005;-62.345734
5078.1367;-42.77638;-62.565666
5114.9717;-42.968052;-62.759842
5152.074;-43.155678;-62.859146
5189.446;-43.340263;-63.064983
5227.0884;-43.54788;-63.323032
5265.0044;-43.742954;-63.55573
5303.195;-43.909172;-63.685238
5341.6626;-44.13239;-63.84487
5380.4097;-44.31;-63.973644
5419.4375;-44.47491;-64.147644
5458.748;-44.681038;-64.36247
5498.344;-44.8706;-64.640526
5538.2275;-45.049522;-64.894516
5578.4004;-45.255013;-64.96113
5618.8643;-45.432945;-65.09771
5659.6216;-45.638065;-65.40929
5700.675;-45.84522;-65.50816
5742.026;-46.012047;-65.641846
5783.677;-46.17831;-65.845406
5825.63;-46.397125;-65.93166
5867.887;-46.593563;-66.17975
5910.4507;-46.79748;-66.35166
5953.3237;-46.981995;-66.386246
5996.5073;-47.176067;-66.88354
6040.004;-47.381355;-66.96509
6083.8164;-47.574356;-66.9446
6127.9463;-47.769653;-67.10669
6172.3965;-47.92881;-67.26444
6217.1694;-48.12119;-67.34412
6262.2666;-48.31819;-67.61664
6307.6914;-48.514183;-67.72966
6353.4453;-48.716248;-67.90473
6399.5312;-48.888016;-67.855865
6445.9517;-49.120808;-68.15865
6492.7085;-49.340485;-68.35851
6539.8047;-49.519634;-68.67611
6587.242;-49.690968;-68.56667
6635.024;-49.91167;-68.54884
6683.1523;-50.042595;-68.72647
6731.63;-50.285946;-69.03527
6780.4595;-50.464436;-69.00726
6829.6426;-50.63813;-69.31449
6879.1826;-50.86032;-69.3726
6929.082;-51.07569;-69.41729
6979.3438;-51.308056;-69.70957
7029.9697;-51.416023;-69.290474
7080.963;-51.613373;-69.59538
7132.326;-51.835606;-70.09495
7184.0615;-52.018864;-69.76315
7236.173;-52.22181;-70.07776
7288.6616;-52.456657;-70.201836
7341.5312;-52.621254;-70.01482
7394.7847;-52.847694;-70.13751
7448.4243;-52.952343;-70.28174
7502.4526;-53.15809;-70.70526
7556.873;-53.38124;-70.48937
7611.6885;-53.56002;-70.43293
7666.9014;-53.796013;-70.79429
7722.5146;-53.92361;-70.96429
7778.5312;-54.141693;-71.17101
7834.9546;-54.348186;-71.41549
7891.7866;-54.507652;-71.35672
7949.0312;-54.722347;-71.489975
8006.6914;-54.913876;-71.45331
8064.7695;-55.153393;-71.6932
8123.2686;-55.354416;-71.36079
8182.1924;-55.563137;-71.59229
8241.543;-55.81101;-71.6988
8301.325;-56.029552;-71.49055
8361.54;-56.15937;-71.87326
8422.192;-56.375145;-71.89684
8483.284;-56.539116;-71.98634
8544.819;-56.738647;-72.49482
8606.801;-56.99851;-72.09188
8669.232;-57.14206;-72.3525
8732.116;-57.35874;-72.18645
8795.456;-57.562256;-71.78452
8859.256;-57.753605;-72.556305
8923.518;-57.991997;-72.79374
8988.246;-58.161854;-72.74383
9053.444;-58.320568;-72.97374
9119.115;-58.52595;-73.26819
9185.263;-58.76234;-73.34742
9251.89;-59.000954;-72.717026
9319.0;-59.168144;-72.49013
9386.597;-59.464184;-72.56181
9454.685;-59.68004;-72.717674
9523.266;-59.859394;-72.78746
9592.345;-59.935215;-73.35324
9661.925;-60.1182;-72.65713
9732.01;-60.38732;-73.547714
9802.603;-60.6127;-73.667435
9873.707;-60.71501;-72.82795
9945.328;-61.031254;-71.902016
10017.469;-61.247025;-72.73539
10090.133;-61.314095;-73.672134
10163.323;-61.548454;-73.86126
10237.045;-61.753727;-73.05045
10311.301;-62.006977;-73.08186
10386.096;-62.222805;-73.20209
10461.434;-62.45059;-72.70872
10537.317;-62.595917;-73.09634
10613.752;-62.75968;-72.951324
10690.741;-63.13271;-72.288315
10768.288;-63.268364;-72.15037
10846.398;-63.24011;-73.29424
10925.074;-63.521214;-72.86268
11004.321;-63.577076;-72.16347
11084.144;-63.90244;-72.723465
11164.545;-64.34419;-72.70938
11245.529;-64.274345;-71.55425
11327.101;-64.57162;-73.270805
11409.264;-64.83435;-72.85671
11492.023;-65.04142;-72.22183
11575.383;-64.94292;-73.0371
11659.347;-65.15219;-71.42447
11743.92;-65.714035;-71.43142
11829.107;-65.88189;-71.72699
11914.912;-65.73353;-71.496925
12001.339;-66.23705;-73.807236
12088.393;-66.42942;-70.515915
12176.078;-66.42278;-70.171364
12264.4;-66.67043;-70.553154
12353.362;-67.20745;-68.98396
12442.97;-67.40423;-67.845604
12533.228;-67.69718;-68.582756
12624.14;-67.92664;-70.5111
12715.711;-67.73893;-67.51323
12807.946;-68.30888;-69.31217
12900.852;-68.38821;-67.188614
12994.431;-68.85959;-68.80975
13088.688;-68.87335;-68.19066
13183.629;-69.367874;-66.91927
13279.26;-69.17424;-68.08016
13375.583;-69.61186;-69.49638
13472.605;-70.10697;-64.81564
13570.331;-69.86521;-67.08458
13668.767;-70.41918;-68.174866
13767.916;-70.594;-67.08502
13867.784;-70.567635;-66.72861
13968.376;-71.202866;-67.0002
14069.699;-71.075264;-64.61077
14171.756;-70.85452;-63.375015
14274.554;-71.16629;-66.10803
14378.097;-71.51065;-62.87816
14482.391;-71.93343;-63.86166
14587.442;-71.6271;-59.77658
14693.255;-72.508965;-58.338547
14799.835;-72.43671;-56.398586
14907.188;-72.48218;-60.767315
15015.32;-73.62269;-62.5758
15124.237;-73.833534;-58.56428
15233.943;-73.626465;-59.130604
15344.446;-73.46683;-56.139404
15455.75;-74.39296;-59.674404
15567.861;-74.097145;-61.346848
15680.786;-74.21617;-57.2297
15794.529;-74.80877;-53.217712
15909.098;-75.318306;-51.276386
16024.498;-75.68687;-59.480183
16140.734;-76.60201;-59.106285
16257.814;-75.40715;-56.19213
16375.743;-76.00999;-50.773903
16494.527;-76.44911;-50.070625
16614.174;-76.41244;-48.934437
16734.69;-76.644295;-49.39107
16856.076;-78.55239;-52.129738
16978.346;-76.13722;-87.13297
17101.502;-77.52514;-45.276672
17225.55;-76.889145;-39.48228
17350.5;-76.8964;-42.638294
17476.354;-77.533134;-40.70171
17603.123;-76.14655;-34.703186
17730.81;-77.833626;-31.72428
17859.424;-77.8721;-35.190872
17988.97;-77.92968;-35.88657
18119.457;-77.3434;-29.533543
18250.89;-76.748245;-31.032951
18383.277;-76.104576;-32.559143
18516.623;-76.32613;-39.28083
18650.938;-86.56537;13.830927
18786.225;-80.24417;-9.871916
18922.494;-77.12154;-19.878986
19059.752;-78.20078;-33.50079
19198.006;-77.866356;-24.12801
19337.264;-76.54169;-22.636993
19477.53;-77.51784;-16.551434
19618.812;-78.22598;-11.410389
19761.123;-78.326416;-20.562016
19904.463;-77.205505;-19.072855
20048.844;-78.109604;-10.872551
20194.271;-77.57187;-10.894449
20340.756;-76.89445;-11.941321
20488.3;-76.92135;-5.936926
20636.916;-77.00734;-0.3563123
20786.611;-76.50584;-4.5421824
20937.39;-77.748344;-14.290545
21089.264;-76.12536;-3.8233507
21242.238;-76.12589;-3.149609
21396.324;-75.91411;-8.972059
21551.525;-75.991035;-10.663652
21707.854;-76.04951;-8.449298
21865.316;-77.64882;-2.4524555
22023.92;-77.29923;-10.744802
22183.676;-75.54734;-13.800884
22344.588;-75.578964;-6.227886
22506.67;-75.13668;-20.802794
22669.926;-75.11241;-21.924765
22834.367;-73.8313;-22.33093
23000.0;-75.57122;-16.606033
