f in Hz; Level in dB; Phase in deg
2727.481;-53.11618;-83.92335
2747.2651;-53.502075;-84.93716
2767.193;-53.928368;-85.49669
2787.2654;-54.24822;-86.06786
2807.4834;-54.577995;-86.79665
2827.848;-54.989815;-87.8244
2848.3604;-55.30898;-88.4892
2869.0215;-55.724022;-88.47391
2889.8325;-56.08823;-89.770035
2910.7944;-56.5029;-90.37691
2931.9084;-56.807724;-91.29772
2953.1755;-57.178066;-91.40757
2974.597;-57.58866;-91.97591
2996.1738;-58.0143;-93.390175
3017.9072;-58.38229;-94.15318
3039.798;-58.73708;-94.96836
3061.848;-59.125652;-95.41825
3084.0576;-59.43799;-95.88851
3106.4285;-59.8941;-96.25027
3128.9614;-60.258232;-97.52724
3151.658;-60.711933;-98.07523
3174.519;-61.18642;-98.834915
3197.5461;-61.484314;-98.7977
3220.7402;-61.68582;-99.463
3244.1023;-62.111645;-100.09908
3267.634;-62.366013;-101.06366
3291.3364;-62.996265;-101.97858
3315.211;-63.390247;-103.43562
3339.2583;-63.585342;-102.89593
3363.4805;-64.10397;-104.26329
3387.878;-64.587326;-103.56026
3412.4526;-64.91426;-103.87107
3437.2056;-65.25652;-105.06967
3462.138;-65.62468;-106.91901
3487.2512;-66.044525;-105.52482
3512.5466;-66.47331;-107.61865
3538.0256;-66.82217;-106.51503
3563.6895;-66.992966;-109.69017
3589.5393;-67.39245;-110.51758
3615.5767;-68.02018;-110.3036
3641.803;-68.460464;-110.86489
3668.2195;-68.97615;-112.45605
3694.8276;-69.359955;-112.69111
3721.6287;-69.524605;-113.018776
3748.6243;-70.27562;-115.26261
3775.8157;-70.448395;-112.952156
3803.2043;-70.70059;-116.40385
3830.7915;-70.76658;-114.7251
3858.5789;-71.835464;-118.480545
3886.5679;-72.285164;-117.364815
3914.7598;-72.42526;-116.13813
3943.1562;-72.95256;-116.15924
3971.7588;-73.35144;-119.66839
4000.5686;-73.81733;-117.220314
4029.5876;-74.58472;-114.98109
4058.817;-74.81022;-121.712326
4088.2583;-74.54455;-122.90774
4117.9136;-75.15837;-121.83212
4147.783;-76.26387;-122.18191
4177.87;-76.22812;-127.010345
4208.1753;-76.419365;-130.58162
4238.7;-76.46543;-128.85168
4269.4463;-77.05096;-128.67886
4300.4155;-78.16328;-124.13621
4331.6094;-78.96964;-126.40443
4363.0293;-78.642815;-128.63327
4394.6777;-78.54081;-128.05826
4426.555;-79.55695;-128.1608
4458.664;-79.6645;-130.59294
4491.006;-79.0649;-131.79485
4523.582;-81.39348;-130.53362
4556.395;-82.63379;-142.99973
4589.446;-81.631226;-140.76143
4622.736;-83.56502;-134.65993
4656.268;-81.44544;-139.99086
4690.043;-82.39225;-146.7951
4724.063;-84.9162;-139.84221
4758.33;-85.446304;-146.95456
4792.8457;-86.72581;-136.56633
4827.6113;-87.215614;-150.26047
4862.6294;-84.12026;-146.50069
4897.9014;-84.6126;-147.53636
4933.429;-86.52006;-136.89742
4969.215;-85.616035;-156.018
5005.2603;-89.12579;-154.11812
5041.567;-89.7779;-143.37598
5078.1367;-88.54867;-177.16965
5114.9717;-92.18376;-165.0737
5152.074;-89.68009;-145.07234
5189.446;-91.69323;-150.68498
5227.0884;-91.817154;-119.552826
5265.0044;-111.238434;-47.61208
5303.195;-92.64905;174.43008
5341.6626;-96.84288;-156.4915
5380.4097;-99.06645;138.43799
5419.4375;-95.7738;159.82474
5458.748;-103.63202;-70.28154
5498.344;-96.536964;152.0108
5538.2275;-94.07474;131.78748
5578.4004;-101.421684;133.82924
5618.8643;-105.50709;-158.78664
5659.6216;-95.33144;106.186264
5700.675;-93.49788;114.40214
5742.026;-96.42885;66.02798
5783.677;-92.53626;93.49529
5825.63;-97.35426;35.910328
5867.887;-93.552216;73.79154
5910.4507;-92.89305;58.1012
5953.3237;-94.11131;66.51148
5996.5073;-95.55028;118.850655
6040.004;-91.48195;97.00927
6083.8164;-88.54685;61.84402
6127.9463;-95.0675;35.693756
6172.3965;-94.52089;35.15228
6217.1694;-92.917076;101.79056
6262.2666;-90.090065;73.01579
6307.6914;-91.04633;79.72153
6353.4453;-92.52817;63.548885
6399.5312;-89.925385;73.20018
6445.9517;-89.65809;95.59213
6492.7085;-90.9019;68.09842
6539.8047;-90.110634;79.91669
6587.242;-86.65214;63.87665
6635.024;-89.15289;78.96772
6683.1523;-95.51188;89.70504
6731.63;-91.993195;64.58626
6780.4595;-86.90379;64.84406
6829.6426;-89.7219;70.58653
6879.1826;-89.723885;58.43273
6929.082;-89.62841;47.84977
6979.3438;-87.629395;61.71324
7029.9697;-90.62115;67.38998
7080.963;-87.42562;45.12081
7132.326;-86.79006;59.99184
7184.0615;-86.4832;71.401764
7236.173;-89.0217;62.780685
7288.6616;-88.23957;45.57
7341.5312;-89.79309;49.11089
7394.7847;-90.35687;56.155308
7448.4243;-86.13551;46.17188
7502.4526;-85.32731;33.021465
7556.873;-85.361244;37.63523
7611.6885;-87.38005;32.469353
7666.9014;-86.43873;20.419533
7722.5146;-86.99096;57.482162
7778.5312;-86.813;44.9552
7834.9546;-85.08742;40.4033
7891.7866;-86.82144;39.55686
7949.0312;-87.04166;34.719254
8006.6914;-87.427956;36.04544
8064.7695;-84.70487;35.63369
8123.2686;-84.23565;30.968784
8182.1924;-85.59207;37.315903
8241.543;-86.19372;39.842937
8301.325;-85.901024;34.821182
8361.54;-85.24957;34.144814
8422.192;-85.81182;36.132366
8483.284;-85.42584;46.15403
8544.819;-85.59087;43.20647
8606.801;-85.16582;22.626966
8669.232;-87.54167;24.148243
8732.116;-86.27158;37.17351
8795.456;-82.54902;47.696705
8859.256;-84.06676;30.135279
8923.518;-86.43219;35.337925
8988.246;-84.60085;40.8112
9053.444;-87.22285;42.97777
9119.115;-87.00547;22.351883
9185.263;-84.55249;40.47124
9251.89;-84.08809;36.68273
9319.0;-83.85319;38.177013
9386.597;-84.81866;33.846138
9454.685;-84.80479;37.015182
9523.266;-84.99344;48.35899
9592.345;-85.406654;33.68569
9661.925;-85.991516;32.321346
9732.01;-83.53463;34.627666
9802.603;-83.67985;23.99993
9873.707;-83.78958;25.657427
9945.328;-85.88586;42.074856
10017.469;-84.27007;38.901466
10090.133;-83.02904;43.27537
10163.323;-86.924126;25.995895
10237.045;-84.67247;23.730791
10311.301;-83.38361;39.28064
10386.096;-87.10653;26.614578
10461.434;-83.717125;15.44085
10537.317;-83.097404;21.114683
10613.752;-84.12196;30.588451
10690.741;-84.91892;26.174889
10768.288;-84.78851;32.48388
10846.398;-84.0816;27.916437
10925.074;-84.80302;12.021396
11004.321;-83.649895;17.39223
11084.144;-82.321686;22.189959
11164.545;-84.04144;21.271296
11245.529;-82.79673;14.055893
11327.101;-83.872406;15.55034
11409.264;-83.57465;11.68291
11492.023;-85.22524;10.146732
11575.383;-83.71586;16.059284
11659.347;-82.72905;15.032519
11743.92;-82.8886;19.553225
11829.107;-83.93701;24.239315
11914.912;-82.98157;21.105375
12001.339;-83.276825;7.759292
12088.393;-86.285484;8.555579
12176.078;-82.51757;21.60784
12264.4;-82.11972;21.424
12353.362;-82.93869;17.142792
12442.97;-83.29786;14.060433
12533.228;-81.94137;23.818844
12624.14;-82.39845;22.28866
12715.711;-82.59758;19.608677
12807.946;-82.0607;17.783928
12900.852;-81.44224;16.439274
12994.431;-83.16233;21.3903
13088.688;-81.88231;29.592894
13183.629;-83.41131;21.197714
13279.26;-82.17391;26.565163
13375.583;-81.379845;16.542112
13472.605;-81.521034;27.94143
13570.331;-82.3748;19.625666
13668.767;-81.91047;23.380178
13767.916;-82.7279;21.812092
13867.784;-82.71541;22.89267
13968.376;-82.79611;13.022721
14069.699;-83.37856;23.068838
14171.756;-81.531845;29.826788
14274.554;-81.91562;28.958046
14378.097;-83.37599;19.987764
14482.391;-82.311554;16.278742
14587.442;-81.226494;19.61343
14693.255;-81.33042;25.228731
14799.835;-80.129135;22.238804
14907.188;-81.93547;23.229359
15015.32;-83.35295;7.8989577
15124.237;-82.39185;21.761892
15233.943;-81.72699;21.691315
15344.446;-81.92648;29.582342
15455.75;-80.86245;19.821783
15567.861;-81.792015;27.401917
15680.786;-81.70288;22.899336
15794.529;-80.06501;31.465294
15909.098;-81.32576;29.326021
16024.498;-82.02842;32.762695
16140.734;-82.803;28.810596
16257.814;-80.26212;27.851591
16375.743;-81.00617;26.955818
16494.527;-81.451195;32.310738
16614.174;-80.69885;31.787113
16734.69;-81.96827;20.973284
16856.076;-78.57211;25.26585
16978.346;-81.43078;3.5807054
17101.502;-90.32042;-7.447444
17225.55;-75.90002;22.08825
17350.5;-82.24824;2.3181944
17476.354;-80.42787;13.686117
17603.123;-78.773026;10.143654
17730.81;-79.85794;26.28458
17859.424;-80.73111;31.685413
17988.97;-80.286964;18.196037
18119.457;-78.07069;11.3154125
18250.89;-77.79001;27.616238
18383.277;-77.85616;23.252779
18516.623;-78.327446;13.643882
18650.938;-76.10741;23.551888
18786.225;-78.1517;-23.278496
18922.494;-78.74451;-19.070946
19059.752;-79.10679;31.29859
19198.006;-77.29144;16.971731
19337.264;-78.42862;24.657543
19477.53;-77.7899;23.170374
19618.812;-78.37573;17.839554
19761.123;-78.83623;17.466908
19904.463;-77.649994;20.473902
20048.844;-76.64933;21.423618
20194.271;-77.34371;20.356869
20340.756;-77.37105;21.987064
20488.3;-76.36795;11.926971
20636.916;-77.02167;19.532219
20786.611;-77.27979;25.480362
20937.39;-77.29593;19.732172
21089.264;-76.38114;17.550232
21242.238;-75.78624;24.242567
21396.324;-76.17955;11.962425
21551.525;-76.32969;13.943982
21707.854;-77.12444;17.432745
21865.316;-76.884056;22.499414
22023.92;-77.15571;16.163515
22183.676;-75.84186;8.220801
22344.588;-75.928116;3.010124
22506.67;-74.96937;1.1080358
22669.926;-74.512215;-5.019377
22834.367;-74.36237;-6.651334
23000.0;-74.41585;-10.792484
