f in Hz; Level in dB; Phase in deg
3106.4285;-0.8897079;86.90483
3128.9614;-0.90299356;86.22177
3151.658;-0.9162267;85.5382
3174.519;-0.9299023;84.84585
3197.5461;-0.9435284;84.1481
3220.7402;-0.9572343;83.44559
3244.1023;-0.9715054;82.73695
3267.634;-0.9866424;82.026054
3291.3364;-1.0011691;81.30831
3315.211;-1.0160519;80.586845
3339.2583;-1.0319355;79.86015
3363.4805;-1.0471524;79.12816
3387.878;-1.0633686;78.390594
3412.4526;-1.0794038;77.64899
3437.2056;-1.0953373;76.906204
3462.138;-1.1117967;76.14974
3487.2512;-1.1284176;75.393684
3512.5466;-1.1451069;74.62751
3538.0256;-1.1619016;73.8596
3563.6895;-1.1791496;73.08546
3589.5393;-1.1966071;72.300224
3615.5767;-1.2136602;71.51515
3641.803;-1.2320492;70.72116
3668.2195;-1.2497748;69.91962
3694.8276;-1.268453;69.11089
3721.6287;-1.2869605;68.29533
3748.6243;-1.3062813;67.47997
3775.8157;-1.3254699;66.65503
3803.2043;-1.3454525;65.82011
3830.7915;-1.3650912;64.98122
3858.5789;-1.3864549;64.13677
3886.5679;-1.4069867;63.285446
3914.7598;-1.4283122;62.43042
3943.1562;-1.4499773;61.568394
3971.7588;-1.472002;60.701706
4000.5686;-1.4942755;59.828163
4029.5876;-1.5166056;58.948433
4058.817;-1.5392053;58.05934
4088.2583;-1.5619888;57.167286
4117.9136;-1.5848835;56.267166
4147.783;-1.6092043;55.358772
4177.87;-1.6330993;54.44431
4208.1753;-1.6574116;53.52049
4238.7;-1.6817616;52.594635
4269.4463;-1.7072041;51.65539
4300.4155;-1.7329361;50.71205
4331.6094;-1.7585993;49.758797
4363.0293;-1.7847948;48.799164
4394.6777;-1.8124638;47.835434
4426.555;-1.8395927;46.8606
4458.664;-1.8673795;45.877758
4491.006;-1.895733;44.8908
4523.582;-1.9249536;43.8958
4556.395;-1.9537423;42.895485
4589.446;-1.983756;41.886185
4622.736;-2.0143917;40.869415
4656.268;-2.0442626;39.844864
4690.043;-2.0750253;38.81537
4724.063;-2.1070716;37.777374
4758.33;-2.13844;36.726215
4792.8457;-2.1709235;35.676167
4827.6113;-2.2037182;34.60658
4862.6294;-2.2372591;33.535374
4897.9014;-2.271144;32.453762
4933.429;-2.3056018;31.36366
4969.215;-2.3412519;30.267172
5005.2603;-2.376614;29.159525
5041.567;-2.4124475;28.041319
5078.1367;-2.450063;26.919874
5114.9717;-2.4873245;25.790789
5152.074;-2.52547;24.650034
5189.446;-2.564282;23.502169
5227.0884;-2.6037636;22.344385
5265.0044;-2.6438634;21.177334
5303.195;-2.6840267;20.004086
5341.6626;-2.7250814;18.825853
5380.4097;-2.7667675;17.63136
5419.4375;-2.8093665;16.429565
5458.748;-2.8527312;15.215063
5498.344;-2.8967566;13.994118
5538.2275;-2.94127;12.7629595
5578.4004;-2.9863596;11.521091
5618.8643;-3.0324612;10.271628
5659.6216;-3.079396;9.010486
5700.675;-3.1273508;7.7413635
5742.026;-3.1758249;6.460362
5783.677;-3.2250354;5.1723
5825.63;-3.2754047;3.870922
5867.887;-3.3269904;2.565348
5910.4507;-3.37878;1.2486278
5953.3237;-3.431048;-0.08257299
5996.5073;-3.4845486;-1.4216374
6040.004;-3.5390058;-2.7714133
6083.8164;-3.5948222;-4.131338
6127.9463;-3.6504288;-5.5033994
6172.3965;-3.7071457;-6.8885646
6217.1694;-3.7655628;-8.27945
6262.2666;-3.8250544;-9.681219
6307.6914;-3.8856049;-11.100179
6353.4453;-3.9469578;-12.530985
6399.5312;-4.0095243;-13.96909
6445.9517;-4.0728292;-15.419579
6492.7085;-4.1376305;-16.875862
6539.8047;-4.203733;-18.351387
6587.242;-4.2708817;-19.832085
6635.024;-4.339003;-21.323244
6683.1523;-4.4078493;-22.827396
6731.63;-4.478002;-24.345818
6780.4595;-4.5495496;-25.876535
6829.6426;-4.622551;-27.421724
6879.1826;-4.696696;-28.976583
6929.082;-4.772102;-30.545893
6979.3438;-4.849716;-32.1245
7029.9697;-4.929097;-33.717167
7080.963;-5.0083914;-35.3194
7132.326;-5.090411;-36.931995
7184.0615;-5.1727395;-38.561134
7236.173;-5.256745;-40.203026
7288.6616;-5.343171;-41.850964
7341.5312;-5.4297595;-43.521667
7394.7847;-5.518061;-45.20353
7448.4243;-5.6083956;-46.90221
7502.4526;-5.7015834;-48.611412
7556.873;-5.7958007;-50.33219
7611.6885;-5.8919206;-52.070858
7666.9014;-5.99073;-53.818344
7722.5146;-6.090017;-55.57829
7778.5312;-6.1920166;-57.350075
7834.9546;-6.295626;-59.134754
7891.7866;-6.4004364;-60.93859
7949.0312;-6.5075927;-62.756996
8006.6914;-6.6167674;-64.59202
8064.7695;-6.7286735;-66.44382
8123.2686;-6.843373;-68.304924
8182.1924;-6.960579;-70.18199
8241.543;-7.0803328;-72.069435
8301.325;-7.2026243;-73.96568
8361.54;-7.3261147;-75.87935
8422.192;-7.452815;-77.80487
8483.284;-7.581444;-79.74347
8544.819;-7.711795;-81.69611
8606.801;-7.8457336;-83.671875
8669.232;-7.983384;-85.65802
8732.116;-8.123267;-87.65469
8795.456;-8.266551;-89.67033
8859.256;-8.412129;-91.69285
8923.518;-8.560532;-93.72542
8988.246;-8.712163;-95.7728
9053.444;-8.86573;-97.836914
9119.115;-9.022779;-99.91938
9185.263;-9.183152;-102.018486
9251.89;-9.346793;-104.12967
9319.0;-9.515984;-106.25726
9386.597;-9.689006;-108.39336
9454.685;-9.8647585;-110.53908
9523.266;-10.044132;-112.69198
9592.345;-10.227693;-114.85289
9661.925;-10.413784;-117.03298
9732.01;-10.604571;-119.2238
9802.603;-10.798279;-121.42729
9873.707;-10.998771;-123.647766
9945.328;-11.202792;-125.86907
10017.469;-11.411917;-128.08998
10090.133;-11.625054;-130.31975
10163.323;-11.840064;-132.55737
10237.045;-12.05883;-134.79884
10311.301;-12.282725;-137.05789
10386.096;-12.5111685;-139.3264
10461.434;-12.743417;-141.6023
10537.317;-12.982468;-143.88545
10613.752;-13.225758;-146.17247
10690.741;-13.473551;-148.45537
10768.288;-13.724041;-150.74498
10846.398;-13.978696;-153.04642
10925.074;-14.239237;-155.35333
11004.321;-14.505817;-157.66753
11084.144;-14.778205;-159.98997
11164.545;-15.056486;-162.2964
11245.529;-15.338953;-164.59918
11327.101;-15.625971;-166.89421
11409.264;-15.916928;-169.19821
11492.023;-16.21319;-171.49162
11575.383;-16.515284;-173.79218
11659.347;-16.823828;-176.08583
11743.92;-17.136307;-178.37552
11829.107;-17.453716;179.34889
11914.912;-17.771143;177.09848
12001.339;-18.0941;174.84705
12088.393;-18.420704;172.58603
12176.078;-18.754988;170.31932
12264.4;-19.09239;168.06833
12353.362;-19.43562;165.81181
12442.97;-19.78481;163.5765
12533.228;-20.137072;161.35046
12624.14;-20.49284;159.1281
12715.711;-20.855604;156.88704
12807.946;-21.225306;154.67032
12900.852;-21.60033;152.48262
12994.431;-21.979036;150.31425
13088.688;-22.360847;148.17839
13183.629;-22.745201;146.06511
13279.26;-23.130728;143.95663
13375.583;-23.520634;141.83427
13472.605;-23.917213;139.7105
13570.331;-24.313393;137.63179
13668.767;-24.716156;135.55533
13767.916;-25.119574;133.50575
13867.784;-25.52951;131.42528
13968.376;-25.947067;129.35957
14069.699;-26.366562;127.306404
14171.756;-26.786757;125.285385
14274.554;-27.217785;123.280106
14378.097;-27.647406;121.32816
14482.391;-28.085846;119.31679
14587.442;-28.525684;117.362755
14693.255;-28.967442;115.425865
14799.835;-29.410755;113.51801
14907.188;-29.860416;111.65919
15015.32;-30.304926;109.75467
15124.237;-30.756138;107.87665
15233.943;-31.212168;106.030174
15344.446;-31.665382;104.18557
15455.75;-32.128445;102.334404
15567.861;-32.589855;100.48833
15680.786;-33.05586;98.65865
15794.529;-33.534843;96.808945
15909.098;-34.012775;94.9959
16024.498;-34.501152;93.28416
16140.734;-34.97979;91.51718
16257.814;-35.47157;89.75721
16375.743;-35.959496;88.01879
16494.527;-36.44149;86.36402
16614.174;-36.93746;84.74834
16734.69;-37.428795;83.0593
16856.076;-37.935158;81.366104
16978.346;-38.42003;79.64377
17101.502;-38.90954;78.083435
17225.55;-39.423595;76.38397
17350.5;-39.948635;74.699265
17476.354;-40.459072;73.039566
17603.123;-40.979588;71.44719
17730.81;-41.49409;69.72408
17859.424;-42.030483;68.23646
17988.97;-42.578594;66.819855
18119.457;-43.078674;65.27632
18250.89;-43.58793;63.68767
18383.277;-44.142105;62.311943
18516.623;-44.674812;60.953453
18650.938;-45.20948;59.107212
18786.225;-45.704674;57.48397
18922.494;-46.258125;56.161797
19059.752;-46.882126;54.4756
19198.006;-47.412884;52.976124
19337.264;-47.963802;51.714417
19477.53;-48.493797;50.143143
19618.812;-49.10049;48.911938
19761.123;-49.679684;47.657867
19904.463;-50.207996;45.918175
20048.844;-50.718708;44.525425
20194.271;-51.365707;43.57912
20340.756;-51.907764;42.016304
20488.3;-52.44083;40.24585
20636.916;-53.028263;38.922096
20786.611;-53.689056;37.71866
20937.39;-54.340153;36.304264
21089.264;-54.95752;34.729996
21242.238;-55.4648;33.779053
21396.324;-56.085308;33.005676
21551.525;-56.686714;31.61791
21707.854;-57.126854;29.713043
21865.316;-57.86211;29.08549
22023.92;-58.67571;26.899853
22183.676;-59.15661;25.037876
22344.588;-59.74438;24.252378
22506.67;-60.597706;24.095924
22669.926;-61.20647;22.292418
22834.367;-61.64096;19.637835
23000.0;-62.43406;20.343132
