f in Hz; Level in dB; Phase in deg
3775.8157;-0.31487775;36.936314
3803.2043;-0.3100542;36.66451
3830.7915;-0.30549124;36.395443
3858.5789;-0.30129224;36.12785
3886.5679;-0.29650635;35.863716
3914.7598;-0.29156914;35.600056
3943.1562;-0.2873419;35.338364
3971.7588;-0.28310692;35.0802
4000.5686;-0.27846125;34.82146
4029.5876;-0.27442434;34.56311
4058.817;-0.27013695;34.30986
4088.2583;-0.26593405;34.05865
4117.9136;-0.26226324;33.807327
4147.783;-0.25844383;33.556854
4177.87;-0.25455543;33.31209
4208.1753;-0.25078616;33.066917
4238.7;-0.24713224;32.822803
4269.4463;-0.24347213;32.580513
4300.4155;-0.23978843;32.343117
4331.6094;-0.23610325;32.10387
4363.0293;-0.2326828;31.870024
4394.6777;-0.22930054;31.636261
4426.555;-0.2257449;31.402552
4458.664;-0.2225139;31.171793
4491.006;-0.21891148;30.942377
4523.582;-0.21571186;30.716494
4556.395;-0.2125962;30.489807
4589.446;-0.20891905;30.265316
4622.736;-0.20585227;30.043139
4656.268;-0.20273854;29.81991
4690.043;-0.19968987;29.60046
4724.063;-0.19690785;29.380423
4758.33;-0.1938902;29.164894
4792.8457;-0.19107594;28.94896
4827.6113;-0.18844017;28.73624
4862.6294;-0.18560924;28.524822
4897.9014;-0.18309;28.313715
4933.429;-0.18044586;28.108215
4969.215;-0.177555;27.90101
5005.2603;-0.17509153;27.694078
5041.567;-0.17239873;27.49103
5078.1367;-0.16980179;27.288662
5114.9717;-0.16710122;27.087973
5152.074;-0.16426475;26.88721
5189.446;-0.16195033;26.688156
5227.0884;-0.15968643;26.490122
5265.0044;-0.15725495;26.293861
5303.195;-0.15481517;26.099874
5341.6626;-0.15245567;25.906622
5380.4097;-0.15033975;25.715319
5419.4375;-0.14823656;25.52429
5458.748;-0.14623888;25.334717
5498.344;-0.14418784;25.149126
5538.2275;-0.14167248;24.96406
5578.4004;-0.1398067;24.778698
5618.8643;-0.1374801;24.595161
5659.6216;-0.13564962;24.416311
5700.675;-0.13346776;24.233103
5742.026;-0.13133879;24.053759
5783.677;-0.12947108;23.8751
5825.63;-0.12761362;23.699028
5867.887;-0.12571779;23.52262
5910.4507;-0.123877;23.346272
5953.3237;-0.12195724;23.17325
5996.5073;-0.120356254;23.001434
6040.004;-0.11844368;22.830894
6083.8164;-0.116966315;22.663168
6127.9463;-0.115386926;22.494503
6172.3965;-0.11374189;22.326288
6217.1694;-0.11198917;22.161736
6262.2666;-0.11007421;21.997255
6307.6914;-0.10837291;21.8338
6353.4453;-0.10678173;21.670588
6399.5312;-0.1049962;21.508818
6445.9517;-0.10352047;21.350359
6492.7085;-0.101955704;21.188295
6539.8047;-0.10052704;21.031422
6587.242;-0.09917283;20.874878
6635.024;-0.09762488;20.718227
6683.1523;-0.09645327;20.564644
6731.63;-0.09497976;20.411386
6780.4595;-0.09342139;20.259457
6829.6426;-0.092288844;20.108759
6879.1826;-0.09051471;19.957815
6929.082;-0.08922048;19.808792
6979.3438;-0.087816015;19.661726
7029.9697;-0.0866529;19.513433
7080.963;-0.08528563;19.366442
7132.326;-0.08400128;19.221441
7184.0615;-0.08296713;19.075779
7236.173;-0.081628785;18.93161
7288.6616;-0.08057071;18.792677
7341.5312;-0.07955759;18.652122
7394.7847;-0.078531206;18.511723
7448.4243;-0.07717465;18.373547
7502.4526;-0.07554117;18.234606
7556.873;-0.07434434;18.09675
7611.6885;-0.07369123;17.959818
7666.9014;-0.07255526;17.825613
7722.5146;-0.07147774;17.6915
7778.5312;-0.07054708;17.555624
7834.9546;-0.06949625;17.42415
7891.7866;-0.06849983;17.29464
7949.0312;-0.067547694;17.1645
8006.6914;-0.0664337;17.032852
8064.7695;-0.06532548;16.90654
8123.2686;-0.064208634;16.777939
8182.1924;-0.06345659;16.648165
8241.543;-0.06258029;16.522066
8301.325;-0.061499078;16.395542
8361.54;-0.06072223;16.270514
8422.192;-0.05984724;16.147999
8483.284;-0.059009522;16.028297
8544.819;-0.05828211;15.904859
8606.801;-0.057401564;15.783438
8669.232;-0.056430727;15.665276
8732.116;-0.055386957;15.544336
8795.456;-0.0546342;15.426824
8859.256;-0.053839788;15.308088
8923.518;-0.05287739;15.190614
8988.246;-0.052282665;15.073394
9053.444;-0.051435705;14.958033
9119.115;-0.05082686;14.846219
9185.263;-0.049964637;14.730539
9251.89;-0.049240746;14.620041
9319.0;-0.048401672;14.506561
9386.597;-0.047764175;14.394193
9454.685;-0.046911396;14.282176
9523.266;-0.046500135;14.171722
9592.345;-0.045694057;14.062723
9661.925;-0.04522117;13.955287
9732.01;-0.04431778;13.848174
9802.603;-0.043728318;13.742126
9873.707;-0.042838894;13.635921
9945.328;-0.042391233;13.530606
10017.469;-0.04156316;13.423102
10090.133;-0.04070773;13.31902
10163.323;-0.040608257;13.214519
10237.045;-0.03995693;13.112613
10311.301;-0.039480224;13.009935
10386.096;-0.038897716;12.910254
10461.434;-0.038444895;12.808862
10537.317;-0.037256904;12.710219
10613.752;-0.03670425;12.610083
10690.741;-0.036339063;12.511085
10768.288;-0.03590503;12.412334
10846.398;-0.035492223;12.315495
10925.074;-0.035187602;12.219261
11004.321;-0.034231037;12.123221
11084.144;-0.033855688;12.02648
11164.545;-0.033204302;11.930428
11245.529;-0.032752007;11.838397
11327.101;-0.032496102;11.743874
11409.264;-0.03178156;11.651105
11492.023;-0.031623304;11.559061
11575.383;-0.030958204;11.466659
11659.347;-0.030336058;11.375678
11743.92;-0.029556343;11.286248
11829.107;-0.029262135;11.194655
11914.912;-0.029137041;11.103185
12001.339;-0.028718472;11.017168
12088.393;-0.028592449;10.928753
12176.078;-0.028017681;10.840795
12264.4;-0.027304603;10.756562
12353.362;-0.026758848;10.665983
12442.97;-0.02632149;10.580394
12533.228;-0.02623032;10.494201
12624.14;-0.025965922;10.408502
12715.711;-0.025353039;10.325069
12807.946;-0.024789218;10.242628
12900.852;-0.024470434;10.159153
12994.431;-0.02398199;10.073787
13088.688;-0.023801336;9.990874
13183.629;-0.023585081;9.911295
13279.26;-0.023086429;9.830188
13375.583;-0.022815682;9.750158
13472.605;-0.022562237;9.669805
13570.331;-0.02194228;9.587909
13668.767;-0.021712273;9.509346
13767.916;-0.02164025;9.429384
13867.784;-0.021273991;9.351808
13968.376;-0.020803194;9.274968
14069.699;-0.020284468;9.199374
14171.756;-0.020182628;9.119519
14274.554;-0.01978941;9.043412
14378.097;-0.019756244;8.968075
14482.391;-0.019339968;8.892963
14587.442;-0.018788649;8.81922
14693.255;-0.018503284;8.744323
14799.835;-0.018269015;8.669424
14907.188;-0.01814358;8.594885
15015.32;-0.017919496;8.521709
15124.237;-0.017459791;8.450576
15233.943;-0.017091073;8.37776
15344.446;-0.017044464;8.306245
15455.75;-0.016667424;8.233283
15567.861;-0.016292613;8.165518
15680.786;-0.016277509;8.094165
15794.529;-0.016119897;8.023742
15909.098;-0.015522721;7.954435
16024.498;-0.015391936;7.8838196
16140.734;-0.015250826;7.8156967
16257.814;-0.014976517;7.7465687
16375.743;-0.014619898;7.6787305
16494.527;-0.01464784;7.6115355
16614.174;-0.01434148;7.5445833
16734.69;-0.014101066;7.4771347
16856.076;-0.014055341;7.410674
16978.346;-0.013634571;7.343832
17101.502;-0.013399646;7.277298
17225.55;-0.013253262;7.212393
17350.5;-0.0128245205;7.147759
17476.354;-0.012894744;7.083303
17603.123;-0.012205122;7.020462
17730.81;-0.012033316;6.9556646
17859.424;-0.0123563;6.890558
17988.97;-0.011897572;6.828863
18119.457;-0.011601744;6.7638545
18250.89;-0.011495041;6.702066
18383.277;-0.011555432;6.6409497
18516.623;-0.011449138;6.5789824
18650.938;-0.010938367;6.5183506
18786.225;-0.010650408;6.4554873
18922.494;-0.01066497;6.3946443
19059.752;-0.010493804;6.3330846
19198.006;-0.01030226;6.273927
19337.264;-0.010114865;6.214953
19477.53;-0.009904169;6.153527
19618.812;-0.010017257;6.094239
19761.123;-0.010009325;6.0361314
19904.463;-0.009737617;5.9778924
20048.844;-0.009194062;5.917174
20194.271;-0.0092119435;5.8595443
20340.756;-0.00930784;5.8038163
20488.3;-0.008859103;5.745069
20636.916;-0.008754976;5.6885943
20786.611;-0.008619425;5.6322336
20937.39;-0.008320357;5.5731015
21089.264;-0.008136097;5.5179553
21242.238;-0.008085933;5.460251
21396.324;-0.008156257;5.404718
21551.525;-0.0080103725;5.350101
21707.854;-0.00795404;5.295355
21865.316;-0.007318462;5.2405853
22023.92;-0.007617548;5.1826487
22183.676;-0.0073471325;5.1294746
22344.588;-0.007267077;5.0746226
22506.67;-0.0066581196;5.0164175
22669.926;-0.005369772;4.952635
22834.367;-0.002545;4.8817005
23000.0;0.0042001964;4.773627
