f in Hz; Level in dB; Phase in deg
4523.582;-0.20652081;12.381802
4556.395;-0.20343667;12.294694
4589.446;-0.20045769;12.208048
4622.736;-0.19786364;12.120226
4656.268;-0.19491728;12.034015
4690.043;-0.19217332;11.948465
4724.063;-0.18941101;11.862177
4758.33;-0.1867812;11.779221
4792.8457;-0.18414842;11.695014
4827.6113;-0.18157065;11.611783
4862.6294;-0.17890972;11.528585
4897.9014;-0.17681599;11.446902
4933.429;-0.17420493;11.366425
4969.215;-0.1714023;11.284507
5005.2603;-0.16919708;11.202591
5041.567;-0.16685137;11.122702
5078.1367;-0.16439795;11.042856
5114.9717;-0.162004;10.965422
5152.074;-0.15961485;10.886818
5189.446;-0.15714347;10.809012
5227.0884;-0.15514618;10.728992
5265.0044;-0.15292129;10.652008
5303.195;-0.15057667;10.576249
5341.6626;-0.14844757;10.50119
5380.4097;-0.14645551;10.425068
5419.4375;-0.14443207;10.350808
5458.748;-0.14249253;10.275037
5498.344;-0.1405948;10.200963
5538.2275;-0.13827758;10.126994
5578.4004;-0.13641211;10.0549555
5618.8643;-0.13431275;9.983143
5659.6216;-0.1325016;9.911181
5700.675;-0.1306264;9.837996
5742.026;-0.12847608;9.76829
5783.677;-0.12676945;9.696682
5825.63;-0.12500916;9.627026
5867.887;-0.12334627;9.556047
5910.4507;-0.121555746;9.486616
5953.3237;-0.11962428;9.417397
5996.5073;-0.11812112;9.351284
6040.004;-0.116245605;9.281439
6083.8164;-0.11464707;9.213313
6127.9463;-0.11320184;9.147684
6172.3965;-0.1117196;9.081678
6217.1694;-0.109895915;9.015145
6262.2666;-0.10820905;8.949443
6307.6914;-0.106671676;8.883527
6353.4453;-0.10530987;8.819411
6399.5312;-0.10348172;8.754975
6445.9517;-0.10223353;8.690523
6492.7085;-0.10077225;8.627517
6539.8047;-0.09903147;8.5645485
6587.242;-0.09782906;8.502514
6635.024;-0.09636456;8.438902
6683.1523;-0.09504908;8.37678
6731.63;-0.093657956;8.315346
6780.4595;-0.09205392;8.2556305
6829.6426;-0.09085291;8.193417
6879.1826;-0.08956153;8.132469
6929.082;-0.08834323;8.073595
6979.3438;-0.086853296;8.01572
7029.9697;-0.08586398;7.954831
7080.963;-0.0846243;7.8971157
7132.326;-0.0833117;7.8381634
7184.0615;-0.08214999;7.779378
7236.173;-0.08072444;7.722274
7288.6616;-0.07989923;7.6661515
7341.5312;-0.0787436;7.608945
7394.7847;-0.077877566;7.5533524
7448.4243;-0.076578446;7.4972157
7502.4526;-0.07522744;7.441653
7556.873;-0.07404962;7.385944
7611.6885;-0.07322664;7.330435
7666.9014;-0.072093695;7.2754602
7722.5146;-0.07104674;7.221523
7778.5312;-0.06990181;7.166773
7834.9546;-0.068814054;7.115139
7891.7866;-0.06791617;7.0623693
7949.0312;-0.06718983;7.008694
8006.6914;-0.06606085;6.9562683
8064.7695;-0.06500192;6.905674
8123.2686;-0.06423066;6.8536005
8182.1924;-0.063197695;6.802439
8241.543;-0.06234081;6.749623
8301.325;-0.061482985;6.6976523
8361.54;-0.060513057;6.6482573
8422.192;-0.05942418;6.598198
8483.284;-0.058547795;6.5512476
8544.819;-0.05801188;6.4999766
8606.801;-0.057314657;6.450664
8669.232;-0.05592958;6.402776
8732.116;-0.05518462;6.3558836
8795.456;-0.054692604;6.3073072
8859.256;-0.053765338;6.2583814
8923.518;-0.052875213;6.2109137
8988.246;-0.05203725;6.163783
9053.444;-0.051422995;6.1159716
9119.115;-0.050706875;6.0709352
9185.263;-0.050029643;6.0249963
9251.89;-0.04946653;5.9803815
9319.0;-0.04855603;5.9330487
9386.597;-0.047576655;5.8875327
9454.685;-0.046758726;5.842133
9523.266;-0.046336032;5.7979727
9592.345;-0.045554202;5.75273
9661.925;-0.045230713;5.7097154
9732.01;-0.04403439;5.6662073
9802.603;-0.04377525;5.6229672
9873.707;-0.042947944;5.5808997
9945.328;-0.042467933;5.5378222
10017.469;-0.041803125;5.493828
10090.133;-0.04089846;5.45121
10163.323;-0.040586393;5.407947
10237.045;-0.039868455;5.3671737
10311.301;-0.039283033;5.325478
10386.096;-0.03870707;5.28538
10461.434;-0.038288824;5.243532
10537.317;-0.037465967;5.2030325
10613.752;-0.037085284;5.1625175
10690.741;-0.036538213;5.1230555
10768.288;-0.03594988;5.0818
10846.398;-0.035577774;5.042403
10925.074;-0.035176102;5.003339
11004.321;-0.034505486;4.9646006
11084.144;-0.034149617;4.9240794
11164.545;-0.033313144;4.88559
11245.529;-0.032868005;4.8487062
11327.101;-0.032511152;4.8097825
11409.264;-0.031774677;4.7717805
11492.023;-0.031684417;4.734508
11575.383;-0.030881265;4.6951766
11659.347;-0.0304821;4.6599064
11743.92;-0.030048218;4.622448
11829.107;-0.029595975;4.585905
11914.912;-0.02952569;4.546738
12001.339;-0.028857848;4.5132275
12088.393;-0.028437277;4.477117
12176.078;-0.027866235;4.440396
12264.4;-0.027417706;4.4073157
12353.362;-0.026985273;4.3711567
12442.97;-0.026622567;4.3347836
12533.228;-0.026226094;4.2990584
12624.14;-0.025793104;4.265257
12715.711;-0.02540978;4.230205
12807.946;-0.02518548;4.195866
12900.852;-0.024505822;4.162077
12994.431;-0.024149219;4.1284075
13088.688;-0.024071502;4.0937123
13183.629;-0.023596413;4.061075
13279.26;-0.023072664;4.028195
13375.583;-0.022870123;3.9951518
13472.605;-0.02265333;3.9630358
13570.331;-0.02210398;3.9302156
13668.767;-0.021833135;3.8976438
13767.916;-0.021781402;3.8645766
13867.784;-0.02124741;3.8318782
13968.376;-0.021029627;3.7998352
14069.699;-0.020342719;3.7695134
14171.756;-0.020317053;3.7374604
14274.554;-0.020116044;3.7055511
14378.097;-0.019703887;3.6738715
14482.391;-0.019475343;3.6437628
14587.442;-0.01894585;3.6148806
14693.255;-0.018736497;3.584008
14799.835;-0.01847328;3.5526867
14907.188;-0.01823111;3.5228434
15015.32;-0.018002592;3.4924817
15124.237;-0.017574992;3.4627156
15233.943;-0.017378688;3.432841
15344.446;-0.017260326;3.4030154
15455.75;-0.016846262;3.373275
15567.861;-0.01644102;3.345958
15680.786;-0.01618849;3.3174503
15794.529;-0.01623381;3.287775
15909.098;-0.01580643;3.260328
16024.498;-0.01559177;3.2309468
16140.734;-0.015447112;3.2029052
16257.814;-0.014962299;3.174832
16375.743;-0.014639121;3.1460612
16494.527;-0.014681411;3.1191518
16614.174;-0.0144125195;3.0915372
16734.69;-0.014130522;3.0634112
16856.076;-0.01416036;3.0367882
16978.346;-0.013731091;3.0092957
17101.502;-0.013420149;2.981848
17225.55;-0.013277482;2.9554002
17350.5;-0.012955496;2.9291844
17476.354;-0.0128559265;2.9021392
17603.123;-0.012588624;2.875264
17730.81;-0.012395733;2.8487773
17859.424;-0.012223543;2.8236148
17988.97;-0.011861202;2.7985969
18119.457;-0.011971682;2.7705035
18250.89;-0.011866496;2.744278
18383.277;-0.011617377;2.7207642
18516.623;-0.011573994;2.695275
18650.938;-0.011208728;2.6699076
18786.225;-0.010968372;2.645486
18922.494;-0.010697466;2.61901
19059.752;-0.010635615;2.5935957
19198.006;-0.010574745;2.5698688
19337.264;-0.010337636;2.545229
19477.53;-0.010160727;2.5202591
19618.812;-0.010111723;2.4969378
19761.123;-0.009922733;2.4726593
19904.463;-0.009834202;2.4479387
20048.844;-0.009423744;2.4228494
20194.271;-0.009482736;2.3995688
20340.756;-0.0092256125;2.377579
20488.3;-0.009001548;2.3529484
20636.916;-0.009116411;2.3292174
20786.611;-0.008583579;2.3061733
20937.39;-0.00845187;2.2814622
21089.264;-0.008567164;2.2587862
21242.238;-0.00831246;2.2353473
21396.324;-0.008301055;2.2130854
21551.525;-0.00802761;2.1899662
21707.854;-0.007763748;2.1677675
21865.316;-0.0076720146;2.1455092
22023.92;-0.0077723977;2.1210046
22183.676;-0.007577929;2.0998595
22344.588;-0.0074867136;2.0775285
22506.67;-0.0071010147;2.052795
22669.926;-0.006201488;2.0264153
22834.367;-0.005173191;1.9984657
23000.0;-0.0025811638;1.9537046
