f in Hz; Level in dB; Phase in deg
3668.2195;4.8563895;42.605583
3694.8276;4.908603;42.72499
3721.6287;4.9608493;42.84222
3748.6243;5.013157;42.957855
3775.8157;5.065807;43.075916
3803.2043;5.11935;43.189224
3830.7915;5.172582;43.2994
3858.5789;5.226831;43.41117
3886.5679;5.2815194;43.520016
3914.7598;5.3364587;43.629257
3943.1562;5.3919463;43.736908
3971.7588;5.4477777;43.842834
4000.5686;5.5046926;43.946735
4029.5876;5.5619493;44.050205
4058.817;5.619661;44.14837
4088.2583;5.6780663;44.24636
4117.9136;5.7371073;44.33956
4147.783;5.7965045;44.433117
4177.87;5.8564057;44.519653
4208.1753;5.9167514;44.607544
4238.7;5.9775276;44.687866
4269.4463;6.038664;44.76429
4300.4155;6.099939;44.843224
4331.6094;6.1617765;44.91704
4363.0293;6.223836;44.98907
4394.6777;6.286347;45.058136
4426.555;6.349666;45.127636
4458.664;6.413192;45.194027
4491.006;6.47691;45.257957
4523.582;6.5412545;45.321106
4556.395;6.606864;45.38263
4589.446;6.6727223;45.44009
4622.736;6.739248;45.494343
4656.268;6.806933;45.546425
4690.043;6.87498;45.592747
4724.063;6.9436154;45.63686
4758.33;7.0126085;45.675564
4792.8457;7.082478;45.70909
4827.6113;7.152108;45.73679
4862.6294;7.2230887;45.763775
4897.9014;7.2938375;45.782337
4933.429;7.364753;45.799347
4969.215;7.4361286;45.81492
5005.2603;7.5084777;45.826664
5041.567;7.5805964;45.835495
5078.1367;7.653893;45.842037
5114.9717;7.7272816;45.84647
5152.074;7.801934;45.84656
5189.446;7.8773413;45.840866
5227.0884;7.9536166;45.832783
5265.0044;8.030568;45.818924
5303.195;8.108564;45.796818
5341.6626;8.186755;45.770138
5380.4097;8.265968;45.73715
5419.4375;8.345268;45.69309
5458.748;8.424656;45.644535
5498.344;8.504387;45.59001
5538.2275;8.584509;45.532856
5578.4004;8.664619;45.470608
5618.8643;8.745592;45.404995
5659.6216;8.827048;45.334663
5700.675;8.909293;45.261497
5742.026;8.992268;45.1828
5783.677;9.076828;45.101223
5825.63;9.161811;45.008488
5867.887;9.247703;44.90946
5910.4507;9.334609;44.79972
5953.3237;9.421889;44.67998
5996.5073;9.509124;44.5496
6040.004;9.596835;44.410446
6083.8164;9.684817;44.265465
6127.9463;9.772866;44.11182
6172.3965;9.860945;43.95285
6217.1694;9.949407;43.79085
6262.2666;10.038537;43.62155
6307.6914;10.128944;43.447037
6353.4453;10.2202425;43.266323
6399.5312;10.312801;43.074615
6445.9517;10.406317;42.872887
6492.7085;10.500489;42.65447
6539.8047;10.595245;42.42215
6587.242;10.689803;42.177444
6635.024;10.784273;41.917484
6683.1523;10.878753;41.65
6731.63;10.972832;41.37364
6780.4595;11.066663;41.087242
6829.6426;11.161304;40.797707
6879.1826;11.256285;40.49986
6929.082;11.352372;40.191265
6979.3438;11.449665;39.870205
7029.9697;11.548033;39.533928
7080.963;11.647176;39.17867
7132.326;11.745908;38.801647
7184.0615;11.84449;38.40568
7236.173;11.941867;37.999218
7288.6616;12.038135;37.576233
7341.5312;12.134331;37.143757
7394.7847;12.229627;36.701958
7448.4243;12.32539;36.255653
7502.4526;12.422156;35.79604
7556.873;12.519542;35.320644
7611.6885;12.618167;34.825554
7666.9014;12.716706;34.302895
7722.5146;12.814572;33.75466
7778.5312;12.910618;33.187202
7834.9546;13.005126;32.598072
7891.7866;13.097703;31.996155
7949.0312;13.188256;31.385027
8006.6914;13.278263;30.763245
8064.7695;13.368836;30.133022
8123.2686;13.459503;29.48591
8182.1924;13.550025;28.810608
8241.543;13.640391;28.110132
8301.325;13.728577;27.378368
8361.54;13.814286;26.617567
8422.192;13.89639;25.837952
8483.284;13.974514;25.047955
8544.819;14.050108;24.251106
8606.801;14.12428;23.44593
8669.232;14.197899;22.632767
8732.116;14.271231;21.80027
8795.456;14.343394;20.937971
8859.256;14.413067;20.042578
8923.518;14.478604;19.117466
8988.246;14.538895;18.172558
9053.444;14.593748;17.221184
9119.115;14.64432;16.26957
9185.263;14.692253;15.316243
9251.89;14.739306;14.359322
9319.0;14.785288;13.383529
9386.597;14.828506;12.380884
9454.685;14.867598;11.349483
9523.266;14.900663;10.295178
9592.345;14.92604;9.234155
9661.925;14.945386;8.179529
9732.01;14.960889;7.139905
9802.603;14.973507;6.1054225
9873.707;14.98495;5.071294
9945.328;14.994014;4.018631
10017.469;14.999422;2.944118
10090.133;14.99783;1.8560628
10163.323;14.987806;0.76940787
10237.045;14.97129;-0.30117854
10311.301;14.950544;-1.3431467
10386.096;14.927912;-2.3637264
10461.434;14.905099;-3.3807817
10537.317;14.879843;-4.4102764
10613.752;14.850177;-5.4507184
10690.741;14.812628;-6.499641
10768.288;14.767985;-7.527462
10846.398;14.717879;-8.521623
10925.074;14.665049;-9.48104
11004.321;14.612431;-10.417096
11084.144;14.559312;-11.351868
11164.545;14.503765;-12.295741
11245.529;14.442131;-13.244173
11327.101;14.373461;-14.173521
11409.264;14.299711;-15.064776
11492.023;14.223922;-15.908683
11575.383;14.149115;-16.725359
11659.347;14.075357;-17.535292
11743.92;14.000045;-18.352114
11829.107;13.920263;-19.172195
11914.912;13.833843;-19.968605
12001.339;13.743542;-20.721004
12088.393;13.653096;-21.428825
12176.078;13.564958;-22.111176
12264.4;13.478847;-22.793121
12353.362;13.390791;-23.482765
12442.97;13.297702;-24.168451
12533.228;13.199338;-24.822786
12624.14;13.099147;-25.430536
12715.711;13.001286;-25.99807
12807.946;12.906772;-26.552292
12900.852;12.812966;-27.116568
12994.431;12.716071;-27.683163
13088.688;12.614288;-28.231007
13183.629;12.509415;-28.732176
13279.26;12.406878;-29.193298
13375.583;12.308634;-29.638538
13472.605;12.212588;-30.091995
13570.331;12.113659;-30.555416
13668.767;12.010101;-31.004507
13767.916;11.904451;-31.409575
13867.784;11.800891;-31.773563
13968.376;11.702011;-32.12352
14069.699;11.604687;-32.485886
14171.756;11.505238;-32.860985
14274.554;11.401174;-33.213608
14378.097;11.295786;-33.5224
14482.391;11.193947;-33.796635
14587.442;11.0972805;-34.07024
14693.255;11.001338;-34.35797
14799.835;10.901436;-34.653366
14907.188;10.797799;-34.915688
15015.32;10.69547;-35.135517
15124.237;10.598311;-35.33449
15233.943;10.504615;-35.549866
15344.446;10.408426;-35.782932
15455.75;10.307797;-35.9981
15567.861;10.206802;-36.171196
15680.786;10.110128;-36.315548
15794.529;10.017986;-36.469143
15909.098;9.925443;-36.639973
16024.498;9.828395;-36.807632
16140.734;9.72935;-36.933353
16257.814;9.635146;-37.028385
16375.743;9.545628;-37.13067
16494.527;9.4558;-37.255314
16614.174;9.361264;-37.374855
16734.69;9.265335;-37.457893
16856.076;9.173879;-37.508816
16978.346;9.08711;-37.57169
17101.502;8.999345;-37.65832
17225.55;8.907017;-37.733887
17350.5;8.814419;-37.767494
17476.354;8.7270565;-37.779297
17603.123;8.643266;-37.811573
17730.81;8.557227;-37.866188
17859.424;8.466577;-37.893867
17988.97;8.378372;-37.879303
18119.457;8.29622;-37.86675
18250.89;8.214323;-37.87996
18383.277;8.1281185;-37.894875
18516.623;8.040727;-37.87181
18650.938;7.958037;-37.823895
18786.225;7.8799067;-37.793118
18922.494;7.79817;-37.789146
19059.752;7.712611;-37.75483
19198.006;7.6307044;-37.67871
19337.264;7.5543165;-37.61727
19477.53;7.4768634;-37.58416
19618.812;7.3944016;-37.535385
19761.123;7.3135805;-37.445457
19904.463;7.238842;-37.355503
20048.844;7.1638618;-37.297733
20194.271;7.0837064;-37.231056
20340.756;7.00501;-37.121334
20488.3;6.9322634;-37.01062
20636.916;6.8599224;-36.928474
20786.611;6.7820206;-36.840336
20937.39;6.7058034;-36.710403
21089.264;6.635767;-36.57899
21242.238;6.5645723;-36.484272
21396.324;6.4891014;-36.37513
21551.525;6.415893;-36.223087
21707.854;6.3480616;-36.08047
21865.316;6.2786803;-35.96901
22023.92;6.204809;-35.830986
22183.676;6.135022;-35.659092
22344.588;6.0688424;-35.50804
22506.67;5.995395;-35.375267
22669.926;5.91226;-35.19495
22834.367;5.8177676;-34.983448
23000.0;5.6855726;-34.76423
