f in Hz; Level in dB; Phase in deg
3830.7915;-0.30463222;46.846077
3858.5789;-0.30011052;46.499176
3886.5679;-0.2951673;46.158463
3914.7598;-0.29064387;45.817997
3943.1562;-0.2860847;45.478497
3971.7588;-0.28165272;45.144085
4000.5686;-0.2771152;44.809597
4029.5876;-0.27305037;44.478065
4058.817;-0.26876798;44.14862
4088.2583;-0.2645702;43.82467
4117.9136;-0.26057845;43.499134
4147.783;-0.25672376;43.177036
4177.87;-0.2530393;42.85805
4208.1753;-0.2493386;42.542244
4238.7;-0.24569112;42.227753
4269.4463;-0.24212812;41.916786
4300.4155;-0.23850557;41.608273
4331.6094;-0.2349654;41.300003
4363.0293;-0.23133557;40.99774
4394.6777;-0.22798593;40.693237
4426.555;-0.22444694;40.393818
4458.664;-0.22102825;40.095745
4491.006;-0.21757464;39.798553
4523.582;-0.2144416;39.505943
4556.395;-0.21093692;39.214695
4589.446;-0.20752032;38.92415
4622.736;-0.20463061;38.638615
4656.268;-0.20133182;38.34964
4690.043;-0.19822288;38.067184
4724.063;-0.19556178;37.784184
4758.33;-0.19247428;37.50459
4792.8457;-0.18966252;37.22742
4827.6113;-0.18698038;36.953197
4862.6294;-0.1840595;36.679943
4897.9014;-0.1816085;36.40793
4933.429;-0.17894629;36.139854
4969.215;-0.17626889;35.873898
5005.2603;-0.17385678;35.608402
5041.567;-0.17114398;35.345768
5078.1367;-0.16833101;35.083534
5114.9717;-0.16579497;34.826347
5152.074;-0.16301122;34.566917
5189.446;-0.16042295;34.311203
5227.0884;-0.1582715;34.05425
5265.0044;-0.15598884;33.8021
5303.195;-0.15325427;33.55339
5341.6626;-0.15096924;33.303467
5380.4097;-0.14911684;33.05712
5419.4375;-0.1471385;32.812054
5458.748;-0.14486817;32.569016
5498.344;-0.14291346;32.328484
5538.2275;-0.14062183;32.088306
5578.4004;-0.1386354;31.85148
5618.8643;-0.13638669;31.616627
5659.6216;-0.13442878;31.38244
5700.675;-0.13232917;31.148336
5742.026;-0.13020578;30.917276
5783.677;-0.12820205;30.68723
5825.63;-0.12635541;30.458605
5867.887;-0.12463081;30.232744
5910.4507;-0.12269722;30.006124
5953.3237;-0.12067929;29.782896
5996.5073;-0.11925055;29.563091
6040.004;-0.117282815;29.341448
6083.8164;-0.11586133;29.124546
6127.9463;-0.11421918;28.908886
6172.3965;-0.11263608;28.693407
6217.1694;-0.11080954;28.481033
6262.2666;-0.10913203;28.269156
6307.6914;-0.10750724;28.060423
6353.4453;-0.10567866;27.849485
6399.5312;-0.10396366;27.640488
6445.9517;-0.102678426;27.435453
6492.7085;-0.100933254;27.229513
6539.8047;-0.09935469;27.026249
6587.242;-0.09806298;26.82446
6635.024;-0.09661607;26.623144
6683.1523;-0.09546202;26.424313
6731.63;-0.09405333;26.227955
6780.4595;-0.09248347;26.0331
6829.6426;-0.09116669;25.838415
6879.1826;-0.089674905;25.642824
6929.082;-0.088166006;25.45201
6979.3438;-0.08689948;25.262999
7029.9697;-0.085691884;25.071259
7080.963;-0.08432515;24.883162
7132.326;-0.08317628;24.696167
7184.0615;-0.08208371;24.50998
7236.173;-0.08080965;24.325916
7288.6616;-0.07978554;24.14365
7341.5312;-0.07856851;23.964409
7394.7847;-0.0776937;23.785154
7448.4243;-0.0763691;23.605293
7502.4526;-0.07497903;23.42833
7556.873;-0.07347544;23.250338
7611.6885;-0.07287973;23.075214
7666.9014;-0.07173756;22.901268
7722.5146;-0.07053107;22.727911
7778.5312;-0.06967688;22.555952
7834.9546;-0.0687712;22.384935
7891.7866;-0.067747;22.217937
7949.0312;-0.06683042;22.050047
8006.6914;-0.065774;21.881948
8064.7695;-0.06463098;21.719147
8123.2686;-0.063616745;21.554272
8182.1924;-0.06259576;21.389275
8241.543;-0.061743896;21.22612
8301.325;-0.06076212;21.063112
8361.54;-0.060226403;20.903646
8422.192;-0.0593285;20.745068
8483.284;-0.058515497;20.58988
8544.819;-0.057871696;20.432728
8606.801;-0.05679297;20.277279
8669.232;-0.055673584;20.123447
8732.116;-0.054629203;19.96914
8795.456;-0.054082375;19.815582
8859.256;-0.053190257;19.664038
8923.518;-0.052125826;19.5131
8988.246;-0.05149981;19.364725
9053.444;-0.05085045;19.215893
9119.115;-0.050405443;19.068138
9185.263;-0.04951315;18.923573
9251.89;-0.048724696;18.78018
9319.0;-0.047971535;18.634823
9386.597;-0.047008153;18.489721
9454.685;-0.046340328;18.347593
9523.266;-0.045845095;18.206547
9592.345;-0.04501743;18.064268
9661.925;-0.044830527;17.925995
9732.01;-0.0437642;17.789255
9802.603;-0.0432452;17.65255
9873.707;-0.042526055;17.516296
9945.328;-0.041815378;17.379179
10017.469;-0.041048434;17.24199
10090.133;-0.040474676;17.109364
10163.323;-0.040107485;16.975773
10237.045;-0.039497864;16.84282
10311.301;-0.038821146;16.712435
10386.096;-0.038385864;16.583925
10461.434;-0.037747093;16.453173
10537.317;-0.03692695;16.324318
10613.752;-0.036530644;16.198545
10690.741;-0.036103886;16.070637
10768.288;-0.03546213;15.943161
10846.398;-0.03513176;15.818248
10925.074;-0.034815982;15.695631
11004.321;-0.033805396;15.5711775
11084.144;-0.033346005;15.448827
11164.545;-0.03264091;15.327138
11245.529;-0.032231253;15.204078
11327.101;-0.031909384;15.084308
11409.264;-0.031291287;14.9648485
11492.023;-0.03117932;14.8461275
11575.383;-0.030414393;14.72893
11659.347;-0.03003055;14.6121235
11743.92;-0.029379351;14.495865
11829.107;-0.028902518;14.379237
11914.912;-0.028593063;14.261395
12001.339;-0.02822916;14.150463
12088.393;-0.028293371;14.037797
12176.078;-0.027619561;13.925009
12264.4;-0.026873913;13.814226
12353.362;-0.026355317;13.701649
12442.97;-0.026174743;13.589163
12533.228;-0.025824144;13.478642
12624.14;-0.025559004;13.369611
12715.711;-0.025101762;13.262769
12807.946;-0.024638645;13.155931
12900.852;-0.024093954;13.04826
12994.431;-0.02353176;12.940663
13088.688;-0.023383921;12.832208
13183.629;-0.023352066;12.730031
13279.26;-0.02274785;12.625625
13375.583;-0.022374697;12.523513
13472.605;-0.022183234;12.420376
13570.331;-0.021667382;12.316503
13668.767;-0.021272095;12.214744
13767.916;-0.02111402;12.112644
13867.784;-0.021085355;12.012867
13968.376;-0.020691326;11.914643
14069.699;-0.019750334;11.81626
14171.756;-0.019541997;11.715316
14274.554;-0.019466901;11.616079
14378.097;-0.019271832;11.519363
14482.391;-0.019110808;11.422471
14587.442;-0.018364655;11.327387
14693.255;-0.018179627;11.231413
14799.835;-0.01793955;11.135146
14907.188;-0.017782366;11.041629
15015.32;-0.017642543;10.948821
15124.237;-0.01730891;10.855937
15233.943;-0.016780514;10.761916
15344.446;-0.016571298;10.668583
15455.75;-0.016315898;10.576514
15567.861;-0.016094102;10.487209
15680.786;-0.015963;10.397023
15794.529;-0.015705865;10.30746
15909.098;-0.015316149;10.216557
16024.498;-0.01512189;10.12646
16140.734;-0.014976167;10.038633
16257.814;-0.01471909;9.951979
16375.743;-0.014069929;9.865609
16494.527;-0.014178228;9.776929
16614.174;-0.014158898;9.690431
16734.69;-0.013760176;9.604673
16856.076;-0.013781685;9.518998
16978.346;-0.013236974;9.4353075
17101.502;-0.012956143;9.349229
17225.55;-0.012989564;9.264756
17350.5;-0.0128071355;9.182261
17476.354;-0.012461922;9.098891
17603.123;-0.012041252;9.016953
17730.81;-0.011962338;8.933509
17859.424;-0.011962468;8.8515215
17988.97;-0.01174263;8.771739
18119.457;-0.011586505;8.690246
18250.89;-0.011096852;8.609177
18383.277;-0.01115426;8.529412
18516.623;-0.011120559;8.449777
18650.938;-0.010692235;8.372379
18786.225;-0.010441635;8.293699
18922.494;-0.010287841;8.215006
19059.752;-0.01026806;8.136815
19198.006;-0.010142825;8.060863
19337.264;-0.010073801;7.9832525
19477.53;-0.0097600445;7.9049726
19618.812;-0.00970336;7.8299785
19761.123;-0.009525138;7.7527227
19904.463;-0.009534809;7.6795187
20048.844;-0.009093763;7.6046224
20194.271;-0.009013497;7.529174
20340.756;-0.009151639;7.455799
20488.3;-0.008849868;7.38108
20636.916;-0.008601792;7.3088193
20786.611;-0.008343207;7.2349963
20937.39;-0.008196061;7.1612473
21089.264;-0.007932554;7.090054
21242.238;-0.007837668;7.017173
21396.324;-0.008272574;6.944588
21551.525;-0.00791494;6.8738728
21707.854;-0.007335205;6.8040104
21865.316;-0.0071446975;6.733381
22023.92;-0.0075215865;6.661193
22183.676;-0.00729771;6.5925937
22344.588;-0.0069542113;6.5199084
22506.67;-0.0060274713;6.4473047
22669.926;-0.004855762;6.3648615
22834.367;-0.0013295162;6.269982
23000.0;0.0074700136;6.132688
