f in Hz; Level in dB; Phase in deg
3538.0256;-11.341427;105.72606
3563.6895;-11.400349;105.617226
3589.5393;-11.459043;105.50411
3615.5767;-11.517781;105.39229
3641.803;-11.576617;105.286224
3668.2195;-11.63548;105.18123
3694.8276;-11.694961;105.07547
3721.6287;-11.754;104.96963
3748.6243;-11.814149;104.86958
3775.8157;-11.873241;104.76233
3803.2043;-11.932443;104.661
3830.7915;-11.99118;104.56415
3858.5789;-12.0516405;104.46019
3886.5679;-12.11128;104.35705
3914.7598;-12.17069;104.26037
3943.1562;-12.229594;104.16069
3971.7588;-12.289422;104.06408
4000.5686;-12.348709;103.96834
4029.5876;-12.408468;103.862724
4058.817;-12.468595;103.76852
4088.2583;-12.528287;103.669266
4117.9136;-12.588815;103.5758
4147.783;-12.648817;103.473816
4177.87;-12.708679;103.381615
4208.1753;-12.7683735;103.29072
4238.7;-12.829149;103.18812
4269.4463;-12.889383;103.10164
4300.4155;-12.950179;103.0094
4331.6094;-13.010722;102.91726
4363.0293;-13.071286;102.82621
4394.6777;-13.131372;102.73903
4426.555;-13.192836;102.64849
4458.664;-13.25286;102.557816
4491.006;-13.313416;102.469955
4523.582;-13.374523;102.385666
4556.395;-13.434356;102.29783
4589.446;-13.4966955;102.211754
4622.736;-13.556526;102.12708
4656.268;-13.617847;102.03193
4690.043;-13.678557;101.94978
4724.063;-13.738861;101.867615
4758.33;-13.800136;101.77863
4792.8457;-13.86083;101.69377
4827.6113;-13.921714;101.61493
4862.6294;-13.984792;101.52411
4897.9014;-14.045858;101.444176
4933.429;-14.10609;101.365425
4969.215;-14.169176;101.27904
5005.2603;-14.230759;101.200584
5041.567;-14.291493;101.1195
5078.1367;-14.353776;101.03878
5114.9717;-14.414713;100.96686
5152.074;-14.476739;100.88668
5189.446;-14.538547;100.809006
5227.0884;-14.600338;100.7341
5265.0044;-14.661133;100.65355
5303.195;-14.723292;100.57815
5341.6626;-14.785635;100.49905
5380.4097;-14.847039;100.426414
5419.4375;-14.909459;100.349495
5458.748;-14.971626;100.269104
5498.344;-15.034683;100.189095
5538.2275;-15.096536;100.12596
5578.4004;-15.1585455;100.04843
5618.8643;-15.221059;99.97698
5659.6216;-15.282934;99.90475
5700.675;-15.345195;99.83679
5742.026;-15.408093;99.76668
5783.677;-15.470005;99.698685
5825.63;-15.532623;99.63369
5867.887;-15.594019;99.559235
5910.4507;-15.656615;99.48283
5953.3237;-15.719581;99.41095
5996.5073;-15.782604;99.33933
6040.004;-15.845214;99.27806
6083.8164;-15.90768;99.21119
6127.9463;-15.971519;99.13669
6172.3965;-16.034817;99.07421
6217.1694;-16.098057;99.00808
6262.2666;-16.160376;98.94407
6307.6914;-16.223532;98.874275
6353.4453;-16.2864;98.818
6399.5312;-16.348112;98.75444
6445.9517;-16.41184;98.68745
6492.7085;-16.475622;98.62131
6539.8047;-16.537733;98.55866
6587.242;-16.601387;98.49089
6635.024;-16.665018;98.43436
6683.1523;-16.72878;98.37011
6731.63;-16.7916;98.30661
6780.4595;-16.85575;98.24628
6829.6426;-16.920433;98.19252
6879.1826;-16.983591;98.12997
6929.082;-17.046534;98.06582
6979.3438;-17.110262;98.00757
7029.9697;-17.173475;97.953354
7080.963;-17.236937;97.8902
7132.326;-17.301735;97.83185
7184.0615;-17.364876;97.76649
7236.173;-17.429201;97.71462
7288.6616;-17.495346;97.65301
7341.5312;-17.558718;97.58966
7394.7847;-17.62281;97.53846
7448.4243;-17.68762;97.48813
7502.4526;-17.751886;97.42964
7556.873;-17.815199;97.37332
7611.6885;-17.87934;97.32691
7666.9014;-17.943502;97.26412
7722.5146;-18.007215;97.21108
7778.5312;-18.072395;97.15704
7834.9546;-18.137936;97.10606
7891.7866;-18.202057;97.042694
7949.0312;-18.267214;96.99286
8006.6914;-18.333654;96.94069
8064.7695;-18.397873;96.87982
8123.2686;-18.461956;96.84259
8182.1924;-18.527073;96.79072
8241.543;-18.591942;96.73903
8301.325;-18.656996;96.690704
8361.54;-18.72256;96.64083
8422.192;-18.785892;96.58732
8483.284;-18.850786;96.53671
8544.819;-18.917044;96.480255
8606.801;-18.983498;96.43472
8669.232;-19.049416;96.39537
8732.116;-19.112875;96.34411
8795.456;-19.17868;96.29197
8859.256;-19.243097;96.24215
8923.518;-19.309292;96.19295
8988.246;-19.375294;96.1424
9053.444;-19.441587;96.098175
9119.115;-19.509083;96.05051
9185.263;-19.574059;96.0087
9251.89;-19.639723;95.9685
9319.0;-19.705997;95.92814
9386.597;-19.771399;95.87711
9454.685;-19.83772;95.82788
9523.266;-19.903305;95.78094
9592.345;-19.970837;95.738815
9661.925;-20.035976;95.69058
9732.01;-20.10457;95.64315
9802.603;-20.171497;95.6007
9873.707;-20.237309;95.560905
9945.328;-20.305325;95.52262
10017.469;-20.370104;95.476105
10090.133;-20.43729;95.435814
10163.323;-20.504282;95.39151
10237.045;-20.570864;95.35041
10311.301;-20.639757;95.303986
10386.096;-20.706768;95.251686
10461.434;-20.773382;95.215805
10537.317;-20.84214;95.17782
10613.752;-20.908255;95.147385
10690.741;-20.976305;95.099396
10768.288;-21.043736;95.05548
10846.398;-21.111696;95.01808
10925.074;-21.180658;94.97574
11004.321;-21.24699;94.934685
11084.144;-21.317139;94.90796
11164.545;-21.384884;94.86552
11245.529;-21.452337;94.82614
11327.101;-21.520414;94.78155
11409.264;-21.59019;94.73998
11492.023;-21.658976;94.70115
11575.383;-21.728863;94.66756
11659.347;-21.796291;94.62224
11743.92;-21.86393;94.58457
11829.107;-21.933075;94.5543
11914.912;-22.002123;94.511215
12001.339;-22.072872;94.473854
12088.393;-22.144382;94.44613
12176.078;-22.21289;94.39498
12264.4;-22.281189;94.369896
12353.362;-22.350689;94.32483
12442.97;-22.419533;94.29195
12533.228;-22.490364;94.25742
12624.14;-22.559223;94.217155
12715.711;-22.629963;94.179634
12807.946;-22.700935;94.15646
12900.852;-22.770634;94.123375
12994.431;-22.841297;94.08775
13088.688;-22.909698;94.04808
13183.629;-22.981337;94.018974
13279.26;-23.053968;93.98504
13375.583;-23.126177;93.954254
13472.605;-23.198534;93.91982
13570.331;-23.268044;93.891495
13668.767;-23.339287;93.85514
13767.916;-23.412092;93.81727
13867.784;-23.484348;93.78418
13968.376;-23.55726;93.74288
14069.699;-23.628283;93.71049
14171.756;-23.697811;93.69684
14274.554;-23.771765;93.65266
14378.097;-23.843645;93.62056
14482.391;-23.91957;93.59382
14587.442;-23.993504;93.55894
14693.255;-24.064861;93.53512
14799.835;-24.13664;93.50676
14907.188;-24.209854;93.47144
15015.32;-24.286789;93.43941
15124.237;-24.360205;93.40475
15233.943;-24.434479;93.37677
15344.446;-24.505184;93.324196
15455.75;-24.58226;93.307236
15567.861;-24.657963;93.275444
15680.786;-24.732086;93.244255
15794.529;-24.807617;93.22337
15909.098;-24.882507;93.19173
16024.498;-24.955252;93.16103
16140.734;-25.036728;93.1393
16257.814;-25.116827;93.11994
16375.743;-25.1925;93.088264
16494.527;-25.26676;93.08513
16614.174;-25.343136;93.06567
16734.69;-25.417782;93.02606
16856.076;-25.495657;92.99389
16978.346;-25.57242;92.98837
17101.502;-25.646214;92.96585
17225.55;-25.723644;92.93893
17350.5;-25.797564;92.892296
17476.354;-25.878439;92.843765
17603.123;-25.959143;92.79218
17730.81;-26.03814;92.77853
17859.424;-26.12018;92.75489
17988.97;-26.206026;92.70967
18119.457;-26.289259;92.69553
18250.89;-26.361721;92.704834
18383.277;-26.439548;92.70251
18516.623;-26.522816;92.66952
18650.938;-26.5999;92.6347
18786.225;-26.679413;92.60514
18922.494;-26.754927;92.616455
19059.752;-26.829166;92.56253
19198.006;-26.913332;92.448586
19337.264;-27.00208;92.42972
19477.53;-27.08381;92.43095
19618.812;-27.168375;92.38748
19761.123;-27.255602;92.33881
19904.463;-27.340412;92.32335
20048.844;-27.422821;92.30025
20194.271;-27.507391;92.26062
20340.756;-27.59578;92.21491
20488.3;-27.68296;92.19685
20636.916;-27.765347;92.18319
20786.611;-27.854113;92.169556
20937.39;-27.945942;92.10749
21089.264;-28.033442;92.088
21242.238;-28.1213;92.06313
21396.324;-28.210014;92.03856
21551.525;-28.301388;91.99758
21707.854;-28.392353;91.95996
21865.316;-28.481293;91.962944
22023.92;-28.572763;91.93322
22183.676;-28.668514;91.86141
22344.588;-28.761368;91.8151
22506.67;-28.861889;91.77087
22669.926;-28.98028;91.59969
22834.367;-29.113703;91.346855
23000.0;-29.293974;90.814545
