f in Hz; Level in dB; Phase in deg
1680.5736;8.090671e-5;-24.372343
1692.764;0.00030679352;-24.55052
1705.0428;0.00010281044;-24.730703
1717.4106;0.00026457003;-24.913422
1729.8683;0.0002522219;-25.095945
1742.4161;0.0002767519;-25.279795
1755.055;0.00017884666;-25.465305
1767.7858;-1.4275712e-5;-25.652172
1780.6088;-1.366454e-5;-25.838858
1793.5247;0.0001221133;-26.02687
1806.5344;0.00012041255;-26.220213
1819.6384;-0.00023964843;-26.410936
1832.8375;-0.0003710033;-26.6058
1846.1323;-0.00042161162;-26.799774
1859.5237;-0.00015750909;-26.997726
1873.0121;-0.0006503962;-27.194178
1886.5983;-0.00021444006;-27.39374
1900.2831;-0.0006529337;-27.594145
1914.0671;-0.00034181649;-27.795914
1927.9513;9.485988e-5;-28.000313
1941.936;-0.0002973551;-28.206385
1956.0222;-0.0002537034;-28.41095
1970.2106;-0.000373286;-28.62001
1984.502;-0.00023110108;-28.83139
1998.8969;-0.0003371127;-29.041553
2013.3962;-7.841304e-5;-29.25526
2028.0009;-0.00013359;-29.471336
2042.7113;0.00010465263;-29.689165
2057.5286;-2.2412802e-7;-29.905895
2072.4531;0.000111285124;-30.127468
2087.486;1.1658789e-5;-30.349995
2102.6282;0.00020259831;-30.570631
2117.88;0.00023054489;-30.79652
2133.2424;0.000111141366;-31.024971
2148.7163;0.0005611815;-31.251982
2164.3025;0.00028332561;-31.483019
2180.0015;0.00018565859;-31.718197
2195.8147;0.00036716915;-31.951347
2211.7424;0.00078436703;-32.188305
2227.7856;0.00044923095;-32.42437
2243.9453;0.0009005137;-32.66498
2260.2222;0.00045734987;-32.907047
2276.6172;0.0002632142;-33.15038
2293.131;0.00038938448;-33.396984
2309.7646;-3.331348e-5;-33.643867
2326.519;-0.00032959657;-33.890423
2343.395;5.6464996e-5;-34.141777
2360.3933;4.1325176e-5;-34.393646
2377.5146;-0.00019572354;-34.64774
2394.7605;-0.00036073523;-34.90339
2412.1313;-3.659015e-5;-35.162384
2429.6282;-0.00043087313;-35.422504
2447.252;-0.0004995416;-35.685284
2465.0037;-0.0003404907;-35.949097
2482.884;-0.0004311287;-36.214928
2500.894;-0.0007604178;-36.483868
2519.035;-0.00058658374;-36.751225
2537.3071;-0.00051414705;-37.021763
2555.712;-0.0007392169;-37.29747
2574.2502;-0.0008825115;-37.57334
2592.923;-0.0007602771;-37.851955
2611.7314;-0.0002646159;-38.13372
2630.676;-0.00025250262;-38.417088
2649.7583;5.6299326e-5;-38.701675
2668.9788;-2.1929112e-5;-38.99026
2688.3386;4.168951e-5;-39.279297
2707.839;0.0006699851;-39.57162
2727.481;0.00012819667;-39.868237
2747.2651;0.0005008061;-40.16496
2767.193;0.00035674885;-40.464596
2787.2654;0.00031772966;-40.768284
2807.4834;0.0003057806;-41.072674
2827.848;0.00020680786;-41.379948
2848.3604;0.00013742066;-41.68939
2869.0215;-3.178237e-5;-42.001858
2889.8325;-0.00028235142;-42.314693
2910.7944;-0.00016857193;-42.631886
2931.9084;-0.0003845757;-42.949554
2953.1755;-0.00019710424;-43.272545
2974.597;-0.00045807986;-43.594692
2996.1738;-0.0007396987;-43.9203
3017.9072;-0.000906741;-44.249866
3039.798;-0.00076480233;-44.581207
3061.848;-0.0010951025;-44.912872
3084.0576;-0.0009849853;-45.248543
3106.4285;-0.0010917035;-45.58813
3128.9614;-0.00071591005;-45.92933
3151.658;-0.0010393214;-46.27341
3174.519;-0.0009382876;-46.62244
3197.5461;-0.0004371495;-46.971848
3220.7402;-0.0010077474;-47.322876
3244.1023;-0.00062207505;-47.67994
3267.634;8.15304e-5;-48.03794
3291.3364;0.000100853016;-48.40129
3315.211;0.00028439699;-48.767864
3339.2583;0.00025173306;-49.137856
3363.4805;0.00039896014;-49.50853
3387.878;9.878656e-6;-49.88381
3412.4526;-6.407485e-5;-50.264984
3437.2056;0.00016811123;-50.645992
3462.138;-0.0002252986;-51.029324
3487.2512;-0.00038756113;-51.418526
3512.5466;-0.0006655506;-51.808846
3538.0256;-0.0007052786;-52.201004
3563.6895;-0.0009815821;-52.59768
3589.5393;-0.0014635001;-52.99654
3615.5767;-0.0016666322;-53.399216
3641.803;-0.001583967;-53.804695
3668.2195;-0.00205397;-54.21466
3694.8276;-0.0018120217;-54.62581
3721.6287;-0.0015256952;-55.04083
3748.6243;-0.0014772258;-55.46145
3775.8157;-0.0017044904;-55.882175
3803.2043;-0.0012969448;-56.310135
3830.7915;-0.0015112289;-56.74391
3858.5789;-0.0012421234;-57.178432
3886.5679;-0.0009698477;-57.618484
3914.7598;-0.0009253355;-58.06245
3943.1562;-0.00083088165;-58.51073
3971.7588;-0.0011099607;-58.963234
4000.5686;-0.0013017158;-59.42051
4029.5876;-0.0013926127;-59.879494
4058.817;-0.0020984237;-60.34528
4088.2583;-0.0023114786;-60.810455
4117.9136;-0.0027125694;-61.280888
4147.783;-0.0034488752;-61.75432
4177.87;-0.0040298468;-62.23173
4208.1753;-0.004161962;-62.71381
4238.7;-0.004402177;-63.20019
4269.4463;-0.0046693506;-63.69067
4300.4155;-0.0051766643;-64.18396
4331.6094;-0.0051793563;-64.68221
4363.0293;-0.004919608;-65.1853
4394.6777;-0.0049519367;-65.695404
4426.555;-0.0049912254;-66.21019
4458.664;-0.0048599527;-66.72874
4491.006;-0.0052297073;-67.25495
4523.582;-0.0054859263;-67.78534
4556.395;-0.0056330482;-68.31979
4589.446;-0.006231237;-68.86001
4622.736;-0.0068973014;-69.40604
4656.268;-0.0074198884;-69.95723
4690.043;-0.008298043;-70.51017
4724.063;-0.009144867;-71.06854
4758.33;-0.009963548;-71.63202
4792.8457;-0.010637433;-72.20093
4827.6113;-0.011611282;-72.77555
4862.6294;-0.012036426;-73.34876
4897.9014;-0.012354158;-73.931946
4933.429;-0.012763703;-74.524
4969.215;-0.012975084;-75.12179
5005.2603;-0.013105092;-75.725845
5041.567;-0.013658131;-76.33526
5078.1367;-0.01404424;-76.95382
5114.9717;-0.015067866;-77.57877
5152.074;-0.015732773;-78.2101
5189.446;-0.017050665;-78.85077
5227.0884;-0.01856032;-79.49415
5265.0044;-0.020066055;-80.13979
5303.195;-0.021801207;-80.79547
5341.6626;-0.023629244;-81.45477
5380.4097;-0.025374215;-82.11916
5419.4375;-0.02714502;-82.794014
5458.748;-0.028647117;-83.47014
5498.344;-0.030067805;-84.15938
5538.2275;-0.031506393;-84.85174
5578.4004;-0.032828987;-85.55528
5618.8643;-0.034606162;-86.26789
5659.6216;-0.036188338;-86.99006
5700.675;-0.03797127;-87.719055
5742.026;-0.0407764;-88.45961
5783.677;-0.04335777;-89.20337
5825.63;-0.046711702;-89.95722
5867.887;-0.05019306;-90.71799
5910.4507;-0.054052047;-91.48358
5953.3237;-0.05771931;-92.25615
5996.5073;-0.061777137;-93.037636
6040.004;-0.06512271;-93.826706
6083.8164;-0.06840926;-94.62357
6127.9463;-0.0718043;-95.4328
6172.3965;-0.07564878;-96.25468
6217.1694;-0.07952395;-97.08856
6262.2666;-0.08406909;-97.931755
6307.6914;-0.0887246;-98.78782
6353.4453;-0.09445573;-99.65385
6399.5312;-0.10039539;-100.52981
6445.9517;-0.10716887;-101.41192
6492.7085;-0.114429876;-102.305435
6539.8047;-0.12186153;-103.20548
6587.242;-0.1294413;-104.11545
6635.024;-0.13689952;-105.03663
6683.1523;-0.14446452;-105.96893
6731.63;-0.15248473;-106.91866
6780.4595;-0.16094235;-107.881355
6829.6426;-0.17001975;-108.85691
6879.1826;-0.18023722;-109.84893
6929.082;-0.1914708;-110.85229
6979.3438;-0.20385231;-111.86834
7029.9697;-0.21752317;-112.89269
7080.963;-0.23147285;-113.926834
7132.326;-0.24608089;-114.971504
7184.0615;-0.2609649;-116.03056
7236.173;-0.27655232;-117.098755
7288.6616;-0.29233557;-118.18234
7341.5312;-0.3084807;-119.28586
7394.7847;-0.32602593;-120.40735
7448.4243;-0.34508544;-121.54459
7502.4526;-0.36586988;-122.69716
7556.873;-0.3887121;-123.864265
7611.6885;-0.4121909;-125.04117
7666.9014;-0.43728095;-126.23067
7722.5146;-0.4641254;-127.43363
7778.5312;-0.49088815;-128.64618
7834.9546;-0.51879907;-129.87802
7891.7866;-0.54778653;-131.1272
7949.0312;-0.5784651;-132.3961
8006.6914;-0.6112062;-133.68877
8064.7695;-0.64636856;-134.99698
8123.2686;-0.68415123;-136.32164
8182.1924;-0.72480947;-137.66176
8241.543;-0.7680604;-139.0087
8301.325;-0.81281614;-140.36702
8361.54;-0.8592156;-141.74162
8422.192;-0.9071133;-143.13184
8483.284;-0.95715547;-144.53877
8544.819;-1.0099119;-145.96712
8606.801;-1.0660276;-147.41519
8669.232;-1.125642;-148.87729
8732.116;-1.1887977;-150.3535
8795.456;-1.2552297;-151.8363
8859.256;-1.3248363;-153.3279
8923.518;-1.3966111;-154.8304
8988.246;-1.4707254;-156.34251
9053.444;-1.5471276;-157.87357
9119.115;-1.6272019;-159.42198
9185.263;-1.7109118;-160.99036
9251.89;-1.7994331;-162.57109
9319.0;-1.89291;-164.1628
9386.597;-1.990162;-165.75804
9454.685;-2.0914464;-167.35417
9523.266;-2.196036;-168.95831
9592.345;-2.3037913;-170.56717
9661.925;-2.414905;-172.19154
9732.01;-2.530248;-173.82732
9802.603;-2.651163;-175.47441
9873.707;-2.7772331;-177.1234
9945.328;-2.9088893;-178.77005
10017.469;-3.0443537;179.5883
10090.133;-3.1834595;177.95462
10163.323;-3.3257883;176.32173
10237.045;-3.471511;174.67921
10311.301;-3.621455;173.03156
10386.096;-3.77686;171.3843
10461.434;-3.9373417;169.73651
10537.317;-4.1026907;168.09705
10613.752;-4.271958;166.47437
10690.741;-4.4448185;164.85777
10768.288;-4.620188;163.2485
10846.398;-4.799093;161.6326
10925.074;-4.9826646;160.01912
11004.321;-5.1714215;158.40851
11084.144;-5.365683;156.81418
11164.545;-5.5636783;155.23232
11245.529;-5.76486;153.67091
11327.101;-5.9691477;152.1242
11409.264;-6.1758018;150.57909
11492.023;-6.3861403;149.0409
11575.383;-6.6010184;147.51048
11659.347;-6.8211894;145.99081
11743.92;-7.044711;144.49956
11829.107;-7.270245;143.03156
11914.912;-7.497438;141.5768
12001.339;-7.726113;140.13179
12088.393;-7.957911;138.69388
12176.078;-8.193594;137.25822
12264.4;-8.432361;135.84177
12353.362;-8.674675;134.44775
12442.97;-8.918416;133.07327
12533.228;-9.163583;131.7104
12624.14;-9.410667;130.35558
12715.711;-9.660851;129.00464
12807.946;-9.915241;127.66718
12900.852;-10.172954;126.35335
12994.431;-10.432074;125.0672
13088.688;-10.692301;123.802124
13183.629;-10.95244;122.549866
13279.26;-11.214654;121.300095
13375.583;-11.480123;120.062294
13472.605;-11.747187;118.840065
13570.331;-12.016017;117.64166
13668.767;-12.285545;116.45478
13767.916;-12.554773;115.28153
13867.784;-12.8264065;114.10814
13968.376;-13.101217;112.939735
14069.699;-13.378802;111.79027
14171.756;-13.657786;110.65973
14274.554;-13.936857;109.55732
14378.097;-14.217101;108.4588
14482.391;-14.498336;107.357
14587.442;-14.781994;106.262314
14693.255;-15.069134;105.19613
14799.835;-15.356828;104.152756
14907.188;-15.642733;103.12622
15015.32;-15.929493;102.10053
15124.237;-16.219006;101.074234
15233.943;-16.509382;100.05732
15344.446;-16.802252;99.0567
15455.75;-17.0959;98.08528
15567.861;-17.38762;97.1088
15680.786;-17.683123;96.11969
15794.529;-17.98127;95.145676
15909.098;-18.280603;94.19589
16024.498;-18.580519;93.27044
16140.734;-18.880285;92.350716
16257.814;-19.181482;91.42063
16375.743;-19.484688;90.50018
16494.527;-19.789635;89.60759
16614.174;-20.094957;88.74124
16734.69;-20.39897;87.866905
16856.076;-20.703249;86.97623
16978.346;-21.012323;86.08932
17101.502;-21.322866;85.230736
17225.55;-21.63309;84.38775
17350.5;-21.944792;83.54043
17476.354;-22.25806;82.6815
17603.123;-22.572931;81.836235
17730.81;-22.892096;81.02644
17859.424;-23.20952;80.2408
17988.97;-23.526102;79.43503
18119.457;-23.84488;78.621765
18250.89;-24.165684;77.8378
18383.277;-24.488203;77.065254
18516.623;-24.808023;76.29364
18650.938;-25.13204;75.497215
18786.225;-25.45756;74.69809
18922.494;-25.787062;73.95182
19059.752;-26.1179;73.21064
19198.006;-26.447495;72.43636
19337.264;-26.78134;71.69647
19477.53;-27.113714;70.95777
19618.812;-27.451645;70.259026
19761.123;-27.786268;69.547195
19904.463;-28.12114;68.79477
20048.844;-28.461987;68.06689
20194.271;-28.80029;67.39129
20340.756;-29.142254;66.67482
20488.3;-29.487885;65.918365
20636.916;-29.83724;65.22546
20786.611;-30.187805;64.584465
20937.39;-30.539759;63.90468
21089.264;-30.88522;63.19485
21242.238;-31.239017;62.526924
21396.324;-31.598543;61.897312
21551.525;-31.950294;61.200577
21707.854;-32.313293;60.505096
21865.316;-32.673496;59.868736
22023.92;-33.042362;59.195534
22183.676;-33.40378;58.50501
22344.588;-33.772217;57.883423
22506.67;-34.145573;57.22951
22669.926;-34.525074;56.53073
22834.367;-34.9106;55.590294
23000.0;-35.31719;54.396828
