f in Hz; Level in dB; Phase in deg
4589.446;-0.20913082;21.45981
4622.736;-0.20623693;21.303879
4656.268;-0.20320213;21.147322
4690.043;-0.20012768;20.991894
4724.063;-0.19742961;20.837078
4758.33;-0.19451079;20.686384
4792.8457;-0.19168946;20.533861
4827.6113;-0.18887973;20.38496
4862.6294;-0.18609108;20.234106
4897.9014;-0.18344122;20.085741
4933.429;-0.18066078;19.941505
4969.215;-0.17794786;19.796768
5005.2603;-0.17579836;19.650976
5041.567;-0.1730149;19.507032
5078.1367;-0.17050882;19.363495
5114.9717;-0.16788855;19.222553
5152.074;-0.16518196;19.081505
5189.446;-0.16279747;18.940907
5227.0884;-0.16039288;18.799496
5265.0044;-0.1580876;18.661175
5303.195;-0.15551515;18.52446
5341.6626;-0.1531113;18.390293
5380.4097;-0.1511572;18.254375
5419.4375;-0.14901528;18.120066
5458.748;-0.14690253;17.986357
5498.344;-0.14518435;17.853687
5538.2275;-0.14260179;17.722715
5578.4004;-0.1404258;17.593306
5618.8643;-0.13813567;17.4646
5659.6216;-0.13650446;17.337173
5700.675;-0.13420567;17.207527
5742.026;-0.13203827;17.081354
5783.677;-0.13014343;16.954645
5825.63;-0.12827349;16.83161
5867.887;-0.12673047;16.705864
5910.4507;-0.124587685;16.580132
5953.3237;-0.122798175;16.459951
5996.5073;-0.12111306;16.337889
6040.004;-0.11917001;16.21687
6083.8164;-0.117715746;16.097307
6127.9463;-0.116094515;15.978618
6172.3965;-0.114359245;15.860601
6217.1694;-0.112644054;15.743244
6262.2666;-0.11082065;15.626775
6307.6914;-0.10921116;15.512124
6353.4453;-0.10768048;15.397715
6399.5312;-0.1058356;15.282583
6445.9517;-0.104364716;15.168622
6492.7085;-0.10276962;15.056451
6539.8047;-0.10129996;14.945809
6587.242;-0.09981536;14.833869
6635.024;-0.098483734;14.721565
6683.1523;-0.09706606;14.612529
6731.63;-0.09558348;14.504792
6780.4595;-0.09418712;14.397189
6829.6426;-0.092786215;14.288839
6879.1826;-0.09124298;14.1831455
6929.082;-0.08999526;14.079096
6979.3438;-0.08865837;13.974977
7029.9697;-0.08746988;13.867236
7080.963;-0.086032756;13.763603
7132.326;-0.08479916;13.661837
7184.0615;-0.08352178;13.55927
7236.173;-0.08221513;13.456611
7288.6616;-0.08104038;13.358349
7341.5312;-0.08027333;13.258391
7394.7847;-0.07905522;13.159729
7448.4243;-0.07794162;13.061667
7502.4526;-0.07641431;12.962194
7556.873;-0.075066864;12.865298
7611.6885;-0.07415543;12.767901
7666.9014;-0.07339383;12.672284
7722.5146;-0.07213419;12.576873
7778.5312;-0.07103739;12.482006
7834.9546;-0.069990434;12.388039
7891.7866;-0.06913137;12.295725
7949.0312;-0.06833546;12.203194
8006.6914;-0.06686458;12.110409
8064.7695;-0.06603865;12.020953
8123.2686;-0.06483423;11.928734
8182.1924;-0.06410985;11.837659
8241.543;-0.06307784;11.748355
8301.325;-0.062275015;11.658717
8361.54;-0.061557718;11.570686
8422.192;-0.060384274;11.482921
8483.284;-0.05948502;11.398835
8544.819;-0.058978684;11.309873
8606.801;-0.05804339;11.224642
8669.232;-0.056917664;11.139745
8732.116;-0.0560754;11.054046
8795.456;-0.055418935;10.968881
8859.256;-0.05433613;10.885724
8923.518;-0.053442873;10.802463
8988.246;-0.05260797;10.721
9053.444;-0.051928267;10.637804
9119.115;-0.051452335;10.557814
9185.263;-0.050601423;10.476708
9251.89;-0.049747545;10.39736
9319.0;-0.049124535;10.315779
9386.597;-0.04817157;10.237904
9454.685;-0.04734032;10.157824
9523.266;-0.046840236;10.081195
9592.345;-0.04606904;10.00188
9661.925;-0.045484964;9.926417
9732.01;-0.044718422;9.851144
9802.603;-0.04426463;9.7755785
9873.707;-0.04331503;9.698923
9945.328;-0.043036066;9.623283
10017.469;-0.04215215;9.547383
10090.133;-0.04114064;9.473243
10163.323;-0.04088775;9.399301
10237.045;-0.040340688;9.326988
10311.301;-0.039746486;9.254703
10386.096;-0.039191004;9.183991
10461.434;-0.038468584;9.110319
10537.317;-0.03790923;9.039881
10613.752;-0.03737413;8.970784
10690.741;-0.036723148;8.900628
10768.288;-0.03615898;8.830209
10846.398;-0.035888378;8.76002
10925.074;-0.03541989;8.69291
11004.321;-0.034752056;8.624769
11084.144;-0.034463085;8.555714
11164.545;-0.033603523;8.488402
11245.529;-0.032854144;8.42157
11327.101;-0.03260026;8.353991
11409.264;-0.031965014;8.287862
11492.023;-0.03182836;8.224048
11575.383;-0.031241694;8.156521
11659.347;-0.030724507;8.091731
11743.92;-0.030145958;8.029128
11829.107;-0.029732408;7.9654527
11914.912;-0.029464265;7.8988876
12001.339;-0.028943246;7.8381624
12088.393;-0.028742692;7.775128
12176.078;-0.028271971;7.7131467
12264.4;-0.027650874;7.6515503
12353.362;-0.0271756;7.5890603
12442.97;-0.026687816;7.5271344
12533.228;-0.026185207;7.46616
12624.14;-0.0259687;7.4061537
12715.711;-0.025596643;7.3453655
12807.946;-0.02515191;7.285983
12900.852;-0.024723263;7.228031
12994.431;-0.024199542;7.167836
13088.688;-0.02405124;7.108328
13183.629;-0.023876172;7.0514703
13279.26;-0.023247818;6.9939356
13375.583;-0.023030601;6.936254
13472.605;-0.022682447;6.8801317
13570.331;-0.022335142;6.822341
13668.767;-0.021929644;6.7660503
13767.916;-0.021840755;6.7092204
13867.784;-0.021335863;6.652138
13968.376;-0.021258017;6.5986824
14069.699;-0.020600412;6.5448637
14171.756;-0.020204162;6.4886956
14274.554;-0.020062882;6.4335566
14378.097;-0.019907905;6.3801227
14482.391;-0.019427247;6.32638
14587.442;-0.01889505;6.2748017
14693.255;-0.01875801;6.2204695
14799.835;-0.01850361;6.1666985
14907.188;-0.018265912;6.115678
15015.32;-0.01825834;6.0628757
15124.237;-0.017603125;6.0123997
15233.943;-0.017143533;5.9621735
15344.446;-0.017067505;5.9098516
15455.75;-0.01690597;5.8575964
15567.861;-0.016451042;5.8104877
15680.786;-0.016358193;5.7595105
15794.529;-0.0164029;5.7075715
15909.098;-0.01593734;5.657603
16024.498;-0.015457702;5.609307
16140.734;-0.015277942;5.5598745
16257.814;-0.015208542;5.5116086
16375.743;-0.014777622;5.462464
16494.527;-0.014646804;5.4138455
16614.174;-0.01454734;5.3662505
16734.69;-0.014102171;5.318335
16856.076;-0.014031412;5.270954
16978.346;-0.013766969;5.225366
17101.502;-0.013578507;5.178356
17225.55;-0.013409888;5.1301727
17350.5;-0.013055501;5.083769
17476.354;-0.012826621;5.0393476
17603.123;-0.012578551;4.9935293
17730.81;-0.012434434;4.9471908
17859.424;-0.0122708585;4.9010773
17988.97;-0.012048911;4.857935
18119.457;-0.011868405;4.811224
18250.89;-0.011669688;4.766958
18383.277;-0.011343597;4.7237163
18516.623;-0.011427361;4.6801844
18650.938;-0.011052619;4.636443
18786.225;-0.010814055;4.5917583
18922.494;-0.010743907;4.547677
19059.752;-0.0106067695;4.504724
19198.006;-0.010322667;4.462368
19337.264;-0.010288699;4.420524
19477.53;-0.010235095;4.3757234
19618.812;-0.010151115;4.3344197
19761.123;-0.010023025;4.2938414
19904.463;-0.009751026;4.2518225
20048.844;-0.009510364;4.2091613
20194.271;-0.009240101;4.1685963
20340.756;-0.009504093;4.127382
20488.3;-0.0089624375;4.086415
20636.916;-0.008862454;4.0461397
20786.611;-0.0086821215;4.0056057
20937.39;-0.008387404;3.9634714
21089.264;-0.008449619;3.92451
21242.238;-0.008386107;3.8840039
21396.324;-0.008270811;3.8447623
21551.525;-0.008305705;3.8058205
21707.854;-0.0077489354;3.7647874
21865.316;-0.007478609;3.7266977
22023.92;-0.0077570574;3.686906
22183.676;-0.0074697817;3.6488287
22344.588;-0.007091197;3.6095984
22506.67;-0.0070138862;3.5673347
22669.926;-0.0062867943;3.5217166
22834.367;-0.0039458624;3.4710908
23000.0;0.00091729575;3.3959937
