f in Hz; Level in dB; Phase in deg
3943.1562;-0.28038317;85.51305
3971.7588;-0.27625418;84.880615
4000.5686;-0.27249473;84.249664
4029.5876;-0.26862663;83.62885
4058.817;-0.2643837;83.0083
4088.2583;-0.26001948;82.39485
4117.9136;-0.25579047;81.7882
4147.783;-0.25194687;81.18175
4177.87;-0.24795845;80.5806
4208.1753;-0.24355727;79.98381
4238.7;-0.23960572;79.39323
4269.4463;-0.23560262;78.80249
4300.4155;-0.23180477;78.21827
4331.6094;-0.22781907;77.633224
4363.0293;-0.22427121;77.05548
4394.6777;-0.2216926;76.48383
4426.555;-0.21822172;75.91167
4458.664;-0.21483453;75.347786
4491.006;-0.21196273;74.78796
4523.582;-0.20904544;74.23067
4556.395;-0.20598724;73.681145
4589.446;-0.2033016;73.13791
4622.736;-0.20082986;72.59713
4656.268;-0.19761842;72.060875
4690.043;-0.19500168;71.53148
4724.063;-0.19222178;71.00463
4758.33;-0.18844387;70.476
4792.8457;-0.18486856;69.95913
4827.6113;-0.1822097;69.437744
4862.6294;-0.17934449;68.92424
4897.9014;-0.17627911;68.411865
4933.429;-0.17342451;67.90061
4969.215;-0.17126347;67.39315
5005.2603;-0.16813475;66.89138
5041.567;-0.1654668;66.39595
5078.1367;-0.16384248;65.902954
5114.9717;-0.16130804;65.415276
5152.074;-0.1599493;64.92841
5189.446;-0.15727209;64.444405
5227.0884;-0.15508369;63.9716
5265.0044;-0.15272251;63.49886
5303.195;-0.15046667;63.03078
5341.6626;-0.14737064;62.56802
5380.4097;-0.14432243;62.10201
5419.4375;-0.14253704;61.64186
5458.748;-0.14008243;61.183952
5498.344;-0.13732466;60.725
5538.2275;-0.1354825;60.27237
5578.4004;-0.13337888;59.823463
5618.8643;-0.13131106;59.37712
5659.6216;-0.12990889;58.931393
5700.675;-0.12828101;58.493137
5742.026;-0.12683815;58.057747
5783.677;-0.12490203;57.625072
5825.63;-0.12334529;57.199574
5867.887;-0.1216557;56.77647
5910.4507;-0.11936718;56.354816
5953.3237;-0.11729182;55.935337
5996.5073;-0.11517473;55.519844
6040.004;-0.11270147;55.107666
6083.8164;-0.11133747;54.6963
6127.9463;-0.10964905;54.286003
6172.3965;-0.10778468;53.87688
6217.1694;-0.106699914;53.475906
6262.2666;-0.10525456;53.07732
6307.6914;-0.104720004;52.67784
6353.4453;-0.10337613;52.283443
6399.5312;-0.10194018;51.897152
6445.9517;-0.10030779;51.512684
6492.7085;-0.098399326;51.13435
6539.8047;-0.09684763;50.749084
6587.242;-0.09498351;50.371784
6635.024;-0.092804454;49.997845
6683.1523;-0.09098364;49.622
6731.63;-0.08964623;49.25016
6780.4595;-0.08798952;48.876205
6829.6426;-0.08735917;48.50466
6879.1826;-0.08662757;48.14055
6929.082;-0.08553418;47.781384
6979.3438;-0.08416971;47.42543
7029.9697;-0.083147466;47.071068
7080.963;-0.08122794;46.71904
7132.326;-0.08017254;46.37286
7184.0615;-0.07819581;46.02223
7236.173;-0.07662046;45.674255
7288.6616;-0.07552807;45.331165
7341.5312;-0.07444822;44.98362
7394.7847;-0.07335171;44.643883
7448.4243;-0.07282962;44.303726
7502.4526;-0.072647765;43.973705
7556.873;-0.07182668;43.643414
7611.6885;-0.070500426;43.31775
7666.9014;-0.06934895;42.990612
7722.5146;-0.06782871;42.669502
7778.5312;-0.06682496;42.348618
7834.9546;-0.06571454;42.027527
7891.7866;-0.06452241;41.70589
7949.0312;-0.063411996;41.389755
8006.6914;-0.062199168;41.075672
8064.7695;-0.061718307;40.764874
8123.2686;-0.061709214;40.456917
8182.1924;-0.06059028;40.15128
8241.543;-0.059524633;39.851753
8301.325;-0.058391847;39.55047
8361.54;-0.056551136;39.249264
8422.192;-0.055572096;38.947693
8483.284;-0.054672245;38.650158
8544.819;-0.053287722;38.35317
8606.801;-0.053315375;38.053543
8669.232;-0.05326445;37.765827
8732.116;-0.05231153;37.479435
8795.456;-0.051796976;37.194508
8859.256;-0.051053476;36.91386
8923.518;-0.04981296;36.63346
8988.246;-0.04880578;36.353554
9053.444;-0.04800615;36.07102
9119.115;-0.047081616;35.79272
9185.263;-0.047252506;35.514652
9251.89;-0.04668274;35.243385
9319.0;-0.046543203;34.97508
9386.597;-0.045870777;34.709217
9454.685;-0.04444889;34.443382
9523.266;-0.043406967;34.18133
9592.345;-0.042434476;33.916695
9661.925;-0.04154253;33.65294
9732.01;-0.040752955;33.386784
9802.603;-0.04020869;33.128
9873.707;-0.03998327;32.869152
9945.328;-0.03917213;32.616837
10017.469;-0.039303888;32.368618
10090.133;-0.03806423;32.118355
10163.323;-0.037250776;31.864248
10237.045;-0.036540985;31.614256
10311.301;-0.036223236;31.365349
10386.096;-0.03624211;31.117384
10461.434;-0.035932265;30.877024
10537.317;-0.03567849;30.641838
10613.752;-0.03546978;30.404432
10690.741;-0.03472201;30.167154
10768.288;-0.032885965;29.929594
10846.398;-0.032079138;29.694
10925.074;-0.032225493;29.45762
11004.321;-0.032014523;29.224522
11084.144;-0.031972796;28.99399
11164.545;-0.031223165;28.766048
11245.529;-0.030472854;28.541645
11327.101;-0.029275533;28.314583
11409.264;-0.028128628;28.09028
11492.023;-0.028716968;27.866686
11575.383;-0.028215267;27.641338
11659.347;-0.028165033;27.418158
11743.92;-0.028235588;27.204
11829.107;-0.027844971;26.988409
11914.912;-0.026484469;26.775803
12001.339;-0.025983533;26.558079
12088.393;-0.025769057;26.343367
12176.078;-0.02565977;26.12995
12264.4;-0.025618624;25.92303
12353.362;-0.025282038;25.719057
12442.97;-0.02449612;25.515976
12533.228;-0.023676334;25.307446
12624.14;-0.022816028;25.098545
12715.711;-0.02213317;24.891363
12807.946;-0.022489429;24.683758
12900.852;-0.02288859;24.487919
12994.431;-0.022253744;24.292437
13088.688;-0.021499988;24.095512
13183.629;-0.021015909;23.894972
13279.26;-0.021096095;23.696966
13375.583;-0.021483235;23.501268
13472.605;-0.0210591;23.308485
13570.331;-0.020408878;23.125803
13668.767;-0.01960106;22.9359
13767.916;-0.01874277;22.739994
13867.784;-0.018574463;22.549467
13968.376;-0.018613014;22.36063
14069.699;-0.018948978;22.17691
14171.756;-0.018537795;21.992844
14274.554;-0.017676612;21.810654
14378.097;-0.01745076;21.625652
14482.391;-0.01658695;21.441647
14587.442;-0.017676035;21.258427
14693.255;-0.017420735;21.082964
14799.835;-0.016550183;20.90919
14907.188;-0.01577714;20.730232
15015.32;-0.015369215;20.551928
15124.237;-0.015452415;20.374182
15233.943;-0.015824659;20.199188
15344.446;-0.015073049;20.031403
15455.75;-0.0141417775;19.863665
15567.861;-0.013336305;19.686897
15680.786;-0.013749259;19.514389
15794.529;-0.014277168;19.347288
15909.098;-0.014313225;19.180635
16024.498;-0.013882753;19.015388
16140.734;-0.012515491;18.846994
16257.814;-0.012742598;18.680595
16375.743;-0.01339771;18.514156
16494.527;-0.013014939;18.358393
16614.174;-0.012311955;18.195463
16734.69;-0.012004909;18.032417
16856.076;-0.012007064;17.867437
16978.346;-0.012152648;17.710686
17101.502;-0.011713434;17.556974
17225.55;-0.01103727;17.399433
17350.5;-0.010595969;17.236868
17476.354;-0.011104348;17.082064
17603.123;-0.0110454215;16.928423
17730.81;-0.010917897;16.775835
17859.424;-0.009973539;16.624336
17988.97;-0.0097802;16.467287
18119.457;-0.0101481965;16.316904
18250.89;-0.0101983305;16.167995
18383.277;-0.009538003;16.018202
18516.623;-0.009022618;15.868289
18650.938;-0.008738056;15.716144
18786.225;-0.009238866;15.572975
18922.494;-0.0093792165;15.428041
19059.752;-0.00838409;15.283351
19198.006;-0.0084933825;15.131885
19337.264;-0.008965356;14.987119
19477.53;-0.008696642;14.848151
19618.812;-0.00783465;14.706397
19761.123;-0.00802752;14.558791
19904.463;-0.008024072;14.416456
20048.844;-0.008362756;14.283326
20194.271;-0.0073544956;14.143187
20340.756;-0.0070198355;14.001572
20488.3;-0.0077700345;13.860745
20636.916;-0.0077973604;13.722473
20786.611;-0.0067728497;13.590268
20937.39;-0.0068320436;13.449147
21089.264;-0.006836438;13.312189
21242.238;-0.007378106;13.181831
21396.324;-0.0061156247;13.048456
21551.525;-0.0062424345;12.911471
21707.854;-0.006744716;12.777375
21865.316;-0.006408495;12.650255
22023.92;-0.005633868;12.517606
22183.676;-0.0057966122;12.380874
22344.588;-0.005969187;12.252702
22506.67;-0.0045163636;12.112816
22669.926;-0.0018090436;11.960264
22834.367;0.0041516363;11.772447
23000.0;0.017922224;11.50857
