f in Hz; Level in dB; Phase in deg
3538.0256;-55.346104;151.48087
3563.6895;-55.625854;151.13
3589.5393;-55.994408;150.61523
3615.5767;-56.22324;150.0141
3641.803;-56.547585;149.97293
3668.2195;-56.86771;149.14824
3694.8276;-57.253387;148.46474
3721.6287;-57.5048;147.93207
3748.6243;-57.799366;147.43933
3775.8157;-58.088276;147.19351
3803.2043;-58.46027;146.29991
3830.7915;-58.81495;146.01596
3858.5789;-59.14271;146.26099
3886.5679;-59.25353;145.07883
3914.7598;-59.605396;145.02237
3943.1562;-59.938377;144.31755
3971.7588;-60.269497;143.77708
4000.5686;-60.70238;142.88849
4029.5876;-60.90518;142.63727
4058.817;-61.155617;142.87727
4088.2583;-61.555058;142.27184
4117.9136;-61.787037;142.29497
4147.783;-62.074265;140.72453
4177.87;-62.36905;140.86469
4208.1753;-62.773296;140.38629
4238.7;-63.055702;140.55399
4269.4463;-63.210968;140.004
4300.4155;-63.416836;140.1317
4331.6094;-63.610798;139.3536
4363.0293;-64.125854;137.72362
4394.6777;-64.40291;137.93642
4426.555;-64.85464;137.97446
4458.664;-64.90618;138.04156
4491.006;-65.32358;136.86491
4523.582;-65.71093;135.37624
4556.395;-66.11373;134.18362
4589.446;-66.458885;134.25233
4622.736;-66.500755;135.57924
4656.268;-66.96353;133.72415
4690.043;-66.79413;134.47766
4724.063;-67.44234;133.17984
4758.33;-67.77559;131.5501
4792.8457;-67.99853;133.00829
4827.6113;-68.43606;132.48692
4862.6294;-69.05165;131.73344
4897.9014;-68.85492;129.11339
4933.429;-69.23705;129.53494
4969.215;-70.04741;130.98492
5005.2603;-69.83922;128.2228
5041.567;-69.86991;127.073814
5078.1367;-70.74583;129.29768
5114.9717;-70.90818;126.19027
5152.074;-71.675865;127.1163
5189.446;-71.087845;126.42695
5227.0884;-71.87078;126.92152
5265.0044;-72.25519;122.53838
5303.195;-72.30984;121.46636
5341.6626;-72.92069;122.24537
5380.4097;-73.14803;120.41006
5419.4375;-73.48669;121.06642
5458.748;-73.733826;119.84197
5498.344;-74.05288;122.44297
5538.2275;-74.283165;119.41311
5578.4004;-74.42921;114.92542
5618.8643;-74.994316;121.32898
5659.6216;-75.06505;120.69087
5700.675;-75.787926;117.994644
5742.026;-75.71927;115.82019
5783.677;-75.85988;112.07379
5825.63;-76.23477;111.15663
5867.887;-76.14019;110.19735
5910.4507;-76.139786;108.59889
5953.3237;-76.52797;111.2058
5996.5073;-77.11802;109.408936
6040.004;-78.25896;107.43661
6083.8164;-77.480576;110.84546
6127.9463;-78.423706;110.650314
6172.3965;-78.088394;115.21074
6217.1694;-79.13541;110.67051
6262.2666;-78.25352;102.77561
6307.6914;-78.10856;107.8563
6353.4453;-78.1738;104.532196
6399.5312;-78.36495;108.36192
6445.9517;-81.36633;111.43754
6492.7085;-78.8035;106.1895
6539.8047;-79.76917;96.5783
6587.242;-79.117455;103.77991
6635.024;-79.49953;98.9957
6683.1523;-79.42152;106.184235
6731.63;-81.11246;104.44968
6780.4595;-80.65257;92.51433
6829.6426;-81.535126;98.645134
6879.1826;-81.2479;100.092766
6929.082;-81.93941;96.80432
6979.3438;-82.08691;95.80496
7029.9697;-83.432106;85.128914
7080.963;-82.09225;95.50797
7132.326;-82.86141;81.372025
7184.0615;-81.16522;80.54273
7236.173;-81.69827;88.75097
7288.6616;-83.76823;78.363495
7341.5312;-83.40056;86.77496
7394.7847;-83.368706;81.01465
7448.4243;-82.86624;69.42115
7502.4526;-86.07296;68.29819
7556.873;-84.72832;73.98617
7611.6885;-83.20153;65.85593
7666.9014;-82.75215;70.8578
7722.5146;-84.79534;79.792336
7778.5312;-84.03714;61.743603
7834.9546;-85.835175;50.65659
7891.7866;-83.20995;64.7987
7949.0312;-85.12534;68.831795
8006.6914;-86.586815;60.844326
8064.7695;-83.50099;53.95353
8123.2686;-84.17133;66.7185
8182.1924;-83.70456;64.76065
8241.543;-84.33023;54.606052
8301.325;-85.520996;51.412384
8361.54;-83.72691;63.9114
8422.192;-84.51314;56.9294
8483.284;-85.74264;57.165684
8544.819;-83.82771;59.79945
8606.801;-83.87278;39.36965
8669.232;-83.00337;47.587852
8732.116;-84.440926;48.448406
8795.456;-83.90173;60.615154
8859.256;-84.12998;56.066147
8923.518;-82.94083;43.99949
8988.246;-83.80339;48.404118
9053.444;-84.56571;49.286556
9119.115;-83.35962;47.476913
9185.263;-85.57856;34.20645
9251.89;-83.580574;45.482098
9319.0;-83.09864;40.918327
9386.597;-82.26071;59.966103
9454.685;-83.059685;47.927216
9523.266;-83.4005;28.171087
9592.345;-85.77113;42.071007
9661.925;-84.03904;45.922905
9732.01;-85.416695;36.847527
9802.603;-84.876045;35.755688
9873.707;-83.49508;39.15632
9945.328;-85.02973;34.33209
10017.469;-83.71601;49.65089
10090.133;-84.72057;44.350132
10163.323;-85.67534;39.1597
10237.045;-84.86175;43.206715
10311.301;-84.29306;29.643093
10386.096;-84.39457;32.684124
10461.434;-85.728065;25.785023
10537.317;-83.41968;37.393024
10613.752;-84.10095;25.54774
10690.741;-83.79421;36.903267
10768.288;-83.735664;28.063204
10846.398;-84.81456;21.810955
10925.074;-85.62702;32.509823
11004.321;-84.39991;29.464525
11084.144;-83.776085;35.479057
11164.545;-84.09673;31.666973
11245.529;-83.76592;22.520308
11327.101;-83.55566;22.869438
11409.264;-85.47522;28.051258
11492.023;-86.054085;13.781494
11575.383;-82.931816;14.455764
11659.347;-82.978745;20.256472
11743.92;-82.25381;18.76999
11829.107;-82.94244;23.496386
11914.912;-85.549065;21.394556
12001.339;-82.96358;31.934679
12088.393;-83.453094;17.109926
12176.078;-82.48324;25.692509
12264.4;-81.06605;12.813768
12353.362;-81.62742;22.187124
12442.97;-82.0499;34.53705
12533.228;-83.123825;34.900856
12624.14;-82.78936;20.408298
12715.711;-82.17546;28.646328
12807.946;-83.622894;24.305033
12900.852;-82.29288;28.940563
12994.431;-80.86202;29.240381
13088.688;-83.7787;25.630981
13183.629;-82.796875;36.10338
13279.26;-81.71417;20.150373
13375.583;-83.21709;18.445177
13472.605;-83.33684;17.905628
13570.331;-82.061806;26.564821
13668.767;-82.227905;19.077593
13767.916;-82.178215;19.643095
13867.784;-82.81202;22.168043
13968.376;-81.27354;29.902586
14069.699;-81.43846;28.669521
14171.756;-80.91032;18.084412
14274.554;-81.35193;22.952139
14378.097;-82.58692;28.995617
14482.391;-81.94573;11.449971
14587.442;-80.74769;11.420979
14693.255;-81.402374;21.646729
14799.835;-81.021835;31.248405
14907.188;-81.32145;18.423542
15015.32;-82.41284;21.189623
15124.237;-82.1767;18.045862
15233.943;-81.67584;23.634981
15344.446;-82.68176;30.062456
15455.75;-82.603905;34.084797
15567.861;-82.56042;24.027023
15680.786;-80.11581;21.964703
15794.529;-80.72732;28.811325
15909.098;-81.76404;35.32676
16024.498;-81.20271;37.308887
16140.734;-81.55585;33.458286
16257.814;-82.456726;23.414608
16375.743;-81.11131;31.44184
16494.527;-81.14998;36.204445
16614.174;-80.5414;32.944626
16734.69;-81.23387;23.178978
16856.076;-78.84372;37.914257
16978.346;-80.79144;-11.764115
17101.502;-78.81646;-23.240725
17225.55;-76.97177;40.206642
17350.5;-80.53464;23.469652
17476.354;-79.4183;23.291922
17603.123;-78.79327;29.746305
17730.81;-78.657295;23.82202
17859.424;-81.18631;21.44675
17988.97;-78.434235;17.025208
18119.457;-78.12551;18.869732
18250.89;-79.04667;19.028143
18383.277;-78.99205;12.067524
18516.623;-78.6494;19.702215
18650.938;-80.37612;8.597152
18786.225;-87.93238;-68.67902
18922.494;-77.63451;20.886503
19059.752;-78.82909;29.520498
19198.006;-78.64789;19.594141
19337.264;-77.94689;24.23135
19477.53;-77.780754;22.628178
19618.812;-77.629265;18.550112
19761.123;-78.49734;16.141733
19904.463;-77.59858;23.54927
20048.844;-77.7463;23.087902
20194.271;-77.13137;22.397566
20340.756;-78.12678;14.955933
20488.3;-76.52769;17.934303
20636.916;-76.77965;17.896912
20786.611;-77.2616;25.636494
20937.39;-77.87749;17.837421
21089.264;-76.21819;15.255907
21242.238;-75.39895;16.706217
21396.324;-76.61144;15.584883
21551.525;-77.18333;11.930956
21707.854;-75.968834;16.08139
21865.316;-77.13802;21.827385
22023.92;-77.72075;13.997557
22183.676;-75.38646;-2.535271
22344.588;-74.755424;-2.219406
22506.67;-75.60849;4.1456227
22669.926;-75.33573;-9.308324
22834.367;-73.75855;-6.563016
23000.0;-74.11115;-15.020874
