f in Hz; Level in dB; Phase in deg
1692.764;0.00045011207;-18.55717
1705.0428;0.0004837561;-18.689161
1717.4106;0.00037249172;-18.822035
1729.8683;-0.0001834148;-18.957394
1742.4161;-0.00028513314;-19.093287
1755.055;0.00027889217;-19.229385
1767.7858;-0.00051176833;-19.368633
1780.6088;-0.00014079297;-19.503407
1793.5247;-0.00029317566;-19.642107
1806.5344;-0.00020175154;-19.781147
1819.6384;-0.00012047443;-19.92159
1832.8375;-0.00024580292;-20.065887
1846.1323;-0.00018977374;-20.208342
1859.5237;-0.00031570924;-20.350554
1873.0121;-0.00015427315;-20.49603
1886.5983;-0.00030561342;-20.640118
1900.2831;-0.00029291457;-20.787935
1914.0671;-9.981042e-5;-20.93712
1927.9513;-0.00015422203;-21.086823
1941.936;-0.00046439937;-21.234667
1956.0222;-0.00038965035;-21.385204
1970.2106;-0.00032471548;-21.535074
1984.502;0.00040374586;-21.69164
1998.8969;6.4803985e-6;-21.846058
2013.3962;-0.00057888153;-21.998787
2028.0009;-0.00047909678;-22.155954
2042.7113;5.0980766e-6;-22.30858
2057.5286;-0.00024801292;-22.46793
2072.4531;8.461017e-5;-22.628431
2087.486;5.4313892e-5;-22.790535
2102.6282;-7.172368e-5;-22.951855
2117.88;0.00011127236;-23.111206
2133.2424;-2.474838e-6;-23.278254
2148.7163;0.00031584903;-23.441011
2164.3025;0.0001547697;-23.60886
2180.0015;0.00026629408;-23.777431
2195.8147;0.000117577554;-23.943382
2211.7424;0.00022778603;-24.115154
2227.7856;0.00054063735;-24.282349
2243.9453;0.000337743;-24.459301
2260.2222;0.00026667255;-24.630228
2276.6172;0.0005843624;-24.804066
2293.131;6.178881e-5;-24.977932
2309.7646;-0.00014531302;-25.151718
2326.519;-0.00014269327;-25.334383
2343.395;0.00033047842;-25.512617
2360.3933;4.903818e-6;-25.692417
2377.5146;4.9760034e-5;-25.869953
2394.7605;-0.00052838295;-26.057138
2412.1313;-0.00021337674;-26.23647
2429.6282;-0.00021703838;-26.421183
2447.252;-0.000119551136;-26.605362
2465.0037;-0.00035499342;-26.792452
2482.884;-7.879776e-6;-26.978865
2500.894;-0.0004397805;-27.168608
2519.035;-0.00020920933;-27.358234
2537.3071;-0.00065715436;-27.550304
2555.712;-0.0008131342;-27.743156
2574.2502;-0.0005411901;-27.936056
2592.923;-0.0002053387;-28.132614
2611.7314;-0.00014491875;-28.328714
2630.676;-0.00016002638;-28.525255
2649.7583;-0.00048392467;-28.726017
2668.9788;-0.00026542338;-28.9259
2688.3386;0.0003830862;-29.126205
2707.839;0.0002162591;-29.331087
2727.481;6.398577e-5;-29.539547
2747.2651;0.0004572217;-29.742949
2767.193;0.00047568127;-29.951221
2787.2654;0.000322427;-30.161415
2807.4834;0.0007352558;-30.369503
2827.848;0.00039429052;-30.585518
2848.3604;0.00019519863;-30.794645
2869.0215;0.00038365417;-31.011555
2889.8325;0.00023300547;-31.226688
2910.7944;0.00038216234;-31.440552
2931.9084;4.9606184e-5;-31.659752
2953.1755;-0.00044899728;-31.880972
2974.597;9.4207e-5;-32.100735
2996.1738;-0.00027445864;-32.327198
3017.9072;-0.00034560886;-32.546734
3039.798;-0.0007298551;-32.770176
3061.848;-0.0010871325;-32.996887
3084.0576;-0.0005901021;-33.22026
3106.4285;-0.00026500892;-33.450012
3128.9614;-0.0007230861;-33.68427
3151.658;-0.00050804403;-33.912216
3174.519;-0.00081551535;-34.146133
3197.5461;-0.00046014978;-34.38009
3220.7402;-5.009631e-5;-34.614136
3244.1023;8.096752e-5;-34.851986
3267.634;-7.389406e-6;-35.094414
3291.3364;9.33381e-5;-35.333782
3315.211;0.00044448648;-35.57606
3339.2583;0.00047213334;-35.818188
3363.4805;0.00064197765;-36.066574
3387.878;0.00033899798;-36.313396
3412.4526;0.00016648961;-36.56322
3437.2056;0.00040753194;-36.810146
3462.138;-1.0455241e-5;-37.06736
3487.2512;0.00015629797;-37.31926
3512.5466;0.00040286404;-37.571136
3538.0256;7.101832e-5;-37.83073
3563.6895;-0.0004985491;-38.08317
3589.5393;-0.0005438007;-38.3445
3615.5767;-0.00030476582;-38.603645
3641.803;-0.0006158876;-38.862957
3668.2195;-8.88967e-5;-39.123905
3694.8276;-0.0008796694;-39.38986
3721.6287;-0.00073981355;-39.65763
3748.6243;-0.0006327502;-39.91961
3775.8157;-0.00046916417;-40.187782
3803.2043;0.00042269795;-40.459064
3830.7915;0.0005335242;-40.731647
3858.5789;0.00018731484;-41.00647
3886.5679;0.0004161035;-41.284004
3914.7598;0.00041248303;-41.560226
3943.1562;0.0005187833;-41.84027
3971.7588;0.001136679;-42.120747
4000.5686;0.0004995621;-42.40363
4029.5876;0.00015886662;-42.68662
4058.817;0.00053326966;-42.973324
4088.2583;0.00025192313;-43.261223
4117.9136;0.0006473955;-43.54745
4147.783;-0.00020124961;-43.837677
4177.87;-0.00014242885;-44.13106
4208.1753;-0.00025926615;-44.421593
4238.7;-0.00060685194;-44.714077
4269.4463;-0.00086359854;-45.00892
4300.4155;-0.001121646;-45.302338
4331.6094;-0.00039175656;-45.60353
4363.0293;-0.00016559368;-45.902218
4394.6777;-0.0006334121;-46.20194
4426.555;-0.00038554744;-46.507576
4458.664;0.00018965927;-46.8121
4491.006;7.004622e-5;-47.12086
4523.582;0.00023228423;-47.430843
4556.395;0.0006219387;-47.742302
4589.446;0.00057538145;-48.055847
4622.736;0.00014508438;-48.368233
4656.268;-1.2799488e-5;-48.685024
4690.043;-1.8415458e-5;-49.003452
4724.063;-0.00060185295;-49.320087
4758.33;-0.00040196703;-49.643044
4792.8457;-0.000488527;-49.958694
4827.6113;-0.00095566147;-50.282417
4862.6294;-0.0014509266;-50.603966
4897.9014;-0.0005479377;-50.925613
4933.429;-0.00051138864;-51.2535
4969.215;-0.00047276117;-51.58384
5005.2603;0.00031392893;-51.914036
5041.567;0.0006543815;-52.250473
5078.1367;0.00023248511;-52.58497
5114.9717;0.0010850566;-52.920864
5152.074;0.0009799987;-53.2594
5189.446;0.0009078155;-53.602905
5227.0884;0.0007415152;-53.945568
5265.0044;0.00048229357;-54.290848
5303.195;5.963574e-5;-54.634876
5341.6626;7.260831e-5;-54.97434
5380.4097;0.00023192527;-55.322784
5419.4375;-0.0006049506;-55.672127
5458.748;-0.0010970416;-56.01791
5498.344;-0.00039063318;-56.36679
5538.2275;-0.00062974525;-56.721172
5578.4004;-0.00023513693;-57.07474
5618.8643;0.00039766528;-57.428276
5659.6216;0.00044749494;-57.78945
5700.675;0.000511418;-58.149776
5742.026;0.00078763225;-58.51292
5783.677;0.0006693962;-58.8782
5825.63;0.00046898975;-59.245087
5867.887;-0.00010583601;-59.61265
5910.4507;-0.00022722901;-59.974255
5953.3237;-0.00045416356;-60.343254
5996.5073;-0.0010045524;-60.710606
6040.004;-0.0010910858;-61.078133
6083.8164;-0.001324658;-61.448742
6127.9463;-0.0006972195;-61.818596
6172.3965;-0.00026235133;-62.1937
6217.1694;9.6301024e-5;-62.570583
6262.2666;0.00053609186;-62.94744
6307.6914;0.00045609416;-63.332874
6353.4453;0.0010120494;-63.717564
6399.5312;0.0005634269;-64.10562
6445.9517;0.00025835118;-64.493195
6492.7085;0.00016545535;-64.87566
6539.8047;-0.00023052616;-65.26522
6587.242;-0.0007042244;-65.65174
6635.024;-0.0007071716;-66.038246
6683.1523;-0.0004920129;-66.42557
6731.63;0.00018547976;-66.81627
6780.4595;0.0005188788;-67.20999
6829.6426;0.00050660945;-67.60942
6879.1826;0.0009984087;-68.00719
6929.082;0.0011618932;-68.41029
6979.3438;0.0012181193;-68.81371
7029.9697;0.00036807958;-69.2154
7080.963;-4.4149936e-5;-69.618484
7132.326;-0.0008520914;-70.01975
7184.0615;-0.0011027995;-70.42105
7236.173;-0.001343852;-70.820915
7288.6616;-0.0013750684;-71.22025
7341.5312;-0.0010089534;-71.62905
7394.7847;0.000514722;-72.03542
7448.4243;0.0006744354;-72.449524
7502.4526;0.0004286605;-72.86312
7556.873;0.0009833892;-73.280876
7611.6885;0.0005581369;-73.69859
7666.9014;-8.976398e-6;-74.11329
7722.5146;-0.00022054809;-74.52547
7778.5312;-0.00094643165;-74.94028
7834.9546;-0.00081311003;-75.351654
7891.7866;-0.000392177;-75.77003
7949.0312;0.0003234269;-76.189384
8006.6914;0.0012999168;-76.608795
8064.7695;0.0022031611;-77.039246
8123.2686;0.0015806552;-77.470245
8182.1924;0.001352158;-77.89805
8241.543;0.00044717107;-78.32555
8301.325;-0.0006506827;-78.75429
8361.54;-0.0011170424;-79.17673
8422.192;-0.001269201;-79.598915
8483.284;-0.0010644452;-80.02408
8544.819;0.0001798978;-80.44897
8606.801;0.0007939748;-80.88171
8669.232;0.0008002961;-81.320175
8732.116;0.0009467748;-81.75467
8795.456;-0.00020212492;-82.195015
8859.256;-0.0009235303;-82.62897
8923.518;-0.0013177592;-83.05706
8988.246;-0.0018127022;-83.48487
9053.444;-0.0013168798;-83.91498
9119.115;0.000112170324;-84.35017
9185.263;0.001293669;-84.79225
9251.89;0.0019152596;-85.236374
9319.0;0.0021191663;-85.683044
9386.597;0.0009271647;-86.13005
9454.685;-1.9546475e-5;-86.573906
9523.266;-0.0006276124;-87.0111
9592.345;-0.0011933129;-87.44436
9661.925;-0.00059124845;-87.8842
9732.01;0.00059339724;-88.32667
9802.603;0.0012820925;-88.76856
9873.707;0.000929102;-89.22168
9945.328;0.00070654857;-89.67488
10017.469;-0.0009243517;-90.1197
10090.133;-0.001957906;-90.559555
10163.323;-0.001889568;-90.99941
10237.045;-0.0014962113;-91.43597
10311.301;-0.000317651;-91.87591
10386.096;0.0006764615;-92.32898
10461.434;0.0020060297;-92.781784
10537.317;0.0010167365;-93.23688
10613.752;-0.0003688451;-93.68881
10690.741;-0.0013501885;-94.13245
10768.288;-0.0011258083;-94.57511
10846.398;7.214234e-5;-95.01948
10925.074;0.0011950058;-95.46704
11004.321;0.0022127887;-95.92384
11084.144;0.0021360652;-96.38906
11164.545;0.00035927244;-96.84593
11245.529;-0.0013886724;-97.29749
11327.101;-0.0018678968;-97.74002
11409.264;-0.0017089231;-98.1759
11492.023;-0.00060686;-98.61703
11575.383;0.00089898123;-99.07491
11659.347;0.0010884546;-99.53571
11743.92;-0.0001847172;-99.99247
11829.107;-0.0016472824;-100.44329
11914.912;-0.002132757;-100.88152
12001.339;-0.0015997917;-101.32116
12088.393;0.00074613024;-101.76957
12176.078;0.0023999524;-102.232285
12264.4;0.002989091;-102.69443
12353.362;0.0011372067;-103.15412
12442.97;-0.0006475861;-103.60303
12533.228;-0.0015629214;-104.04377
12624.14;-0.00039934186;-104.482574
12715.711;0.0011535792;-104.93791
12807.946;0.001501604;-105.39766
12900.852;0.00036104023;-105.85818
12994.431;-0.0016870007;-106.30607
13088.688;-0.0026055716;-106.740204
13183.629;-0.0019005989;-107.17472
13279.26;0.0004512101;-107.62139
13375.583;0.0024519651;-108.07987
13472.605;0.0019531818;-108.54759
13570.331;0.00013401445;-108.99766
13668.767;-0.0016506946;-109.43717
13767.916;-0.001153769;-109.87303
13867.784;0.0009703935;-110.31667
13968.376;0.0023109913;-110.77641
14069.699;0.0010009094;-111.236336
14171.756;-0.0013473448;-111.68721
14274.554;-0.0027251707;-112.120834
14378.097;-0.0015833746;-112.54695
14482.391;0.0010270069;-112.993515
14587.442;0.0017183549;-113.45207
14693.255;0.00013714177;-113.905235
14799.835;-0.0017667132;-114.34487
14907.188;-0.0023637738;-114.77385
15015.32;0.00048622582;-115.20507
15124.237;0.0027947722;-115.66032
15233.943;0.0024215954;-116.12228
15344.446;-0.0003618631;-116.56668
15455.75;-0.0020956097;-116.992966
15567.861;-0.00056727545;-117.41864
15680.786;0.0018604051;-117.857
15794.529;0.0022075837;-118.31576
15909.098;-0.001043393;-118.76504
16024.498;-0.0031481988;-119.190056
16140.734;-0.0015061909;-119.605705
16257.814;0.0014657687;-120.04283
16375.743;0.0026832803;-120.49925
16494.527;0.00016324587;-120.94483
16614.174;-0.0021675425;-121.36649
16734.69;-0.0012310976;-121.78076
16856.076;0.0017336945;-122.21873
16978.346;0.0024982577;-122.67286
17101.502;-0.00086315785;-123.11612
17225.55;-0.002681734;-123.52636
17350.5;-0.00091059867;-123.94069
17476.354;0.0020271868;-124.38083
17603.123;0.0016231112;-124.82979
17730.81;-0.0016400686;-125.25809
17859.424;-0.002571401;-125.663155
17988.97;0.0010675204;-126.08054
18119.457;0.0031452565;-126.524086
18250.89;0.0006527875;-126.97112
18383.277;-0.0022459354;-127.38213
18516.623;-0.0010536371;-127.78308
18650.938;0.0027290173;-128.21344
18786.225;0.0015145091;-128.66049
18922.494;-0.002734484;-129.08253
19059.752;-0.0018685132;-129.47414
19198.006;0.0019669305;-129.89069
19337.264;0.00277486;-130.3345
19477.53;-0.0013691381;-130.76328
19618.812;-0.0029491477;-131.15475
19761.123;0.0010753919;-131.55988
19904.463;0.0032596795;-132.00446
20048.844;-0.0006686523;-132.43324
20194.271;-0.0029888235;-132.8229
20340.756;0.0010544688;-133.21915
20488.3;0.0028557407;-133.65845
20636.916;-0.0010116631;-134.08769
20786.611;-0.0029274903;-134.47015
20937.39;0.00095895317;-134.86618
21089.264;0.0031296627;-135.3058
21242.238;-0.0017322125;-135.7259
21396.324;-0.0025890677;-136.10533
21551.525;0.0016578409;-136.50484
21707.854;0.0025651378;-136.94434
21865.316;-0.0022899339;-137.35327
22023.92;-0.0019188314;-137.72304
22183.676;0.0031491425;-138.136
22344.588;0.0013968375;-138.57924
22506.67;-0.0023181294;-138.99828
22669.926;0.002088219;-139.45676
22834.367;0.011443762;-140.10681
23000.0;0.018275052;-141.03868
