f in Hz; Level in dB; Phase in deg
4147.783;-0.25254315;71.70743
4177.87;-0.24907573;71.1759
4208.1753;-0.24521555;70.64786
4238.7;-0.24160683;70.123314
4269.4463;-0.2380985;69.60364
4300.4155;-0.23469608;69.08979
4331.6094;-0.23099001;68.57614
4363.0293;-0.2274156;68.070366
4394.6777;-0.22434667;67.56632
4426.555;-0.22084907;67.067
4458.664;-0.21754543;66.56905
4491.006;-0.21384218;66.07605
4523.582;-0.2105184;65.5896
4556.395;-0.20716466;65.10281
4589.446;-0.20376666;64.62017
4622.736;-0.20067291;64.14189
4656.268;-0.19752474;63.66509
4690.043;-0.1944322;63.19199
4724.063;-0.1917078;62.72073
4758.33;-0.18889473;62.25576
4792.8457;-0.1860886;61.794582
4827.6113;-0.183295;61.334988
4862.6294;-0.18071264;60.881664
4897.9014;-0.17806266;60.428864
4933.429;-0.17581716;59.98414
4969.215;-0.17294256;59.540024
5005.2603;-0.17037977;59.09859
5041.567;-0.16813914;58.661785
5078.1367;-0.16532475;58.226482
5114.9717;-0.16244869;57.795464
5152.074;-0.15984544;57.36625
5189.446;-0.15726733;56.940594
5227.0884;-0.15487844;56.51608
5265.0044;-0.15259352;56.095627
5303.195;-0.15000193;55.679966
5341.6626;-0.14789495;55.264378
5380.4097;-0.1458745;54.85465
5419.4375;-0.14383598;54.447655
5458.748;-0.14201267;54.04225
5498.344;-0.14023238;53.641342
5538.2275;-0.13802786;53.24351
5578.4004;-0.13583839;52.849495
5618.8643;-0.1336457;52.458836
5659.6216;-0.1318546;52.06865
5700.675;-0.12957071;51.681232
5742.026;-0.12741165;51.298275
5783.677;-0.12543643;50.91591
5825.63;-0.123468906;50.536213
5867.887;-0.12177208;50.158478
5910.4507;-0.119902715;49.782303
5953.3237;-0.11807559;49.412697
5996.5073;-0.11653767;49.046185
6040.004;-0.11481201;48.679283
6083.8164;-0.11342684;48.317978
6127.9463;-0.11186414;47.958073
6172.3965;-0.11038584;47.601284
6217.1694;-0.108385116;47.247845
6262.2666;-0.10687653;46.89534
6307.6914;-0.10484715;46.547016
6353.4453;-0.10315229;46.19871
6399.5312;-0.10141461;45.85297
6445.9517;-0.10011261;45.510006
6492.7085;-0.09847818;45.16939
6539.8047;-0.09702451;44.830654
6587.242;-0.095990874;44.495686
6635.024;-0.09438004;44.16183
6683.1523;-0.09317029;43.83196
6731.63;-0.091848336;43.50476
6780.4595;-0.090553105;43.18143
6829.6426;-0.089352585;42.857735
6879.1826;-0.08756675;42.536503
6929.082;-0.086270474;42.21771
6979.3438;-0.08465424;41.90218
7029.9697;-0.08351426;41.586945
7080.963;-0.08211671;41.27314
7132.326;-0.08104672;40.96143
7184.0615;-0.08011647;40.653324
7236.173;-0.07890961;40.346912
7288.6616;-0.07799822;40.04528
7341.5312;-0.07682225;39.745605
7394.7847;-0.07600038;39.447853
7448.4243;-0.0748202;39.15324
7502.4526;-0.07319909;38.85786
7556.873;-0.07178547;38.563324
7611.6885;-0.07102413;38.270943
7666.9014;-0.06970149;37.981705
7722.5146;-0.06867505;37.69412
7778.5312;-0.067960925;37.408237
7834.9546;-0.06726922;37.127293
7891.7866;-0.06627348;36.848114
7949.0312;-0.06543379;36.569572
8006.6914;-0.0641958;36.292187
8064.7695;-0.06301598;36.021088
8123.2686;-0.061890677;35.745754
8182.1924;-0.061149288;35.472588
8241.543;-0.059954647;35.201977
8301.325;-0.059067175;34.934116
8361.54;-0.058469918;34.667854
8422.192;-0.05773869;34.404476
8483.284;-0.05709767;34.14489
8544.819;-0.056559026;33.88405
8606.801;-0.055502065;33.628006
8669.232;-0.054209374;33.37183
8732.116;-0.053197302;33.117474
8795.456;-0.05245842;32.86245
8859.256;-0.051496763;32.611633
8923.518;-0.050725386;32.359165
8988.246;-0.050407864;32.11215
9053.444;-0.04993008;31.866955
9119.115;-0.049067214;31.624222
9185.263;-0.0483;31.38159
9251.89;-0.04734284;31.143442
9319.0;-0.046670485;30.902756
9386.597;-0.04562699;30.664402
9454.685;-0.044944003;30.426264
9523.266;-0.04442263;30.190702
9592.345;-0.043848112;29.957975
9661.925;-0.04349265;29.728148
9732.01;-0.042715963;29.49931
9802.603;-0.042151146;29.272879
9873.707;-0.041231263;29.047174
9945.328;-0.040611763;28.820807
10017.469;-0.03976347;28.594208
10090.133;-0.038998943;28.371231
10163.323;-0.038853392;28.150763
10237.045;-0.03844916;27.931707
10311.301;-0.037914295;27.714714
10386.096;-0.03723675;27.502771
10461.434;-0.036727834;27.285965
10537.317;-0.035636395;27.072287
10613.752;-0.035207428;26.85959
10690.741;-0.03456509;26.64732
10768.288;-0.034504194;26.437931
10846.398;-0.034230296;26.231089
10925.074;-0.033784825;26.02709
11004.321;-0.032844912;25.823383
11084.144;-0.032276563;25.619576
11164.545;-0.03141472;25.416191
11245.529;-0.030932374;25.213806
11327.101;-0.030828014;25.01436
11409.264;-0.030502854;24.81629
11492.023;-0.030255083;24.62046
11575.383;-0.029680518;24.425102
11659.347;-0.02902736;24.231092
11743.92;-0.028172271;24.038548
11829.107;-0.027668918;23.844687
11914.912;-0.027786182;23.650003
12001.339;-0.027519878;23.464308
12088.393;-0.02720858;23.27698
12176.078;-0.026576187;23.090818
12264.4;-0.025967248;22.907242
12353.362;-0.025300091;22.720152
12442.97;-0.025039323;22.534815
12533.228;-0.024743214;22.351904
12624.14;-0.024679024;22.172176
12715.711;-0.02433494;21.994167
12807.946;-0.023650758;21.818256
12900.852;-0.023103375;21.639057
12994.431;-0.022587044;21.459633
13088.688;-0.022578904;21.281982
13183.629;-0.02255083;21.110498
13279.26;-0.02191178;20.939743
13375.583;-0.021487355;20.767523
13472.605;-0.0210899;20.597977
13570.331;-0.020626597;20.425934
13668.767;-0.020439252;20.256592
13767.916;-0.020632492;20.087503
13867.784;-0.020242644;19.921507
13968.376;-0.01975127;19.75877
14069.699;-0.018631507;19.593626
14171.756;-0.018637579;19.42907
14274.554;-0.018807018;19.265053
14378.097;-0.018568782;19.102783
14482.391;-0.018244797;18.943506
14587.442;-0.017657567;18.786524
14693.255;-0.017322076;18.626495
14799.835;-0.01687861;18.466661
14907.188;-0.017099643;18.309961
15015.32;-0.017006774;18.154858
15124.237;-0.016522685;18.003551
15233.943;-0.016085362;17.848555
15344.446;-0.0157021;17.694654
15455.75;-0.015384319;17.540127
15567.861;-0.015325053;17.391785
15680.786;-0.015222425;17.24248
15794.529;-0.014819301;17.093435
15909.098;-0.014242187;16.943958
16024.498;-0.014140932;16.79572
16140.734;-0.014296398;16.648157
16257.814;-0.013942975;16.50468
16375.743;-0.013448248;16.359528
16494.527;-0.01325941;16.214327
16614.174;-0.013038183;16.070469
16734.69;-0.013264189;15.928805
16856.076;-0.013045539;15.788557
16978.346;-0.012549462;15.648648
17101.502;-0.012104842;15.506348
17225.55;-0.012115801;15.366844
17350.5;-0.012092344;15.229294
17476.354;-0.011762888;15.092732
17603.123;-0.0113135865;14.956682
17730.81;-0.0111024445;14.818343
17859.424;-0.011173941;14.681312
17988.97;-0.010953954;14.548176
18119.457;-0.010816663;14.415227
18250.89;-0.010339336;14.281536
18383.277;-0.010336368;14.148477
18516.623;-0.010336184;14.016486
18650.938;-0.009984377;13.887679
18786.225;-0.009475293;13.758069
18922.494;-0.0094013885;13.6254
19059.752;-0.009601966;13.496856
19198.006;-0.0094350325;13.370946
19337.264;-0.008997277;13.243596
19477.53;-0.008733555;13.114057
19618.812;-0.009182169;12.987336
19761.123;-0.009001069;12.863566
19904.463;-0.008632775;12.741124
20048.844;-0.008261391;12.6145935
20194.271;-0.008190538;12.488908
20340.756;-0.008597124;12.368027
20488.3;-0.007983868;12.247543
20636.916;-0.007653591;12.126018
20786.611;-0.0075494754;12.002141
20937.39;-0.0074752257;11.881819
21089.264;-0.007329865;11.762796
21242.238;-0.0067657507;11.641696
21396.324;-0.007156396;11.522085
21551.525;-0.0072157034;11.407539
21707.854;-0.0066775247;11.288406
21865.316;-0.0062440005;11.170995
22023.92;-0.0066276593;11.052456
22183.676;-0.0063912882;10.937979
22344.588;-0.0058043455;10.820715
22506.67;-0.004981776;10.696372
22669.926;-0.0030648913;10.561683
22834.367;0.0027661284;10.401365
23000.0;0.015728742;10.171086
