f in Hz; Level in dB; Phase in deg
3084.0576;0.00019756233;1.0482289
3106.4285;-6.195744e-5;1.0398294
3128.9614;0.00012534874;1.0309093
3151.658;0.00019065039;1.0244236
3174.519;0.00017310552;1.0174043
3197.5461;0.00023833053;1.0094563
3220.7402;-0.00023110653;1.001742
3244.1023;-8.096226e-5;0.993724
3267.634;0.00044147202;0.98895186
3291.3364;0.00037155024;0.9811596
3315.211;0.0001445366;0.97419965
3339.2583;8.925604e-5;0.96699095
3363.4805;0.0002741065;0.9626299
3387.878;-4.0596813e-5;0.952353
3412.4526;-0.00017850634;0.94509673
3437.2056;4.430953e-5;0.9378246
3462.138;-0.000119045886;0.9336322
3487.2512;-0.00022437966;0.92594117
3512.5466;0.00018272895;0.9188529
3538.0256;0.00032713162;0.9121577
3563.6895;0.00026563022;0.9052298
3589.5393;4.5450186e-5;0.89888436
3615.5767;0.000146081;0.8925061
3641.803;-6.6928995e-5;0.8867455
3668.2195;-1.5719486e-5;0.8790228
3694.8276;0.00011500082;0.87255335
3721.6287;0.0003123255;0.8674562
3748.6243;0.00012535004;0.8604869
3775.8157;0.00023295001;0.8541099
3803.2043;0.000456699;0.8491382
3830.7915;-0.00017404166;0.84002984
3858.5789;-6.37882e-5;0.83377963
3886.5679;0.000111510024;0.82969195
3914.7598;-2.1711191e-6;0.8229783
3943.1562;0.00035356713;0.81906384
3971.7588;5.6065084e-5;0.8128878
4000.5686;0.00038035883;0.80544937
4029.5876;2.2208009e-5;0.8011173
4058.817;-5.4881006e-5;0.79310423
4088.2583;0.00036542825;0.7873634
4117.9136;5.196212e-5;0.7815845
4147.783;3.2033847e-6;0.77835405
4177.87;0.0001702283;0.77265716
4208.1753;-6.893867e-5;0.7669029
4238.7;0.00030749402;0.7578674
4269.4463;0.0003991689;0.75196666
4300.4155;-0.00013421194;0.7492312
4331.6094;0.00021226823;0.74321115
4363.0293;0.00018881299;0.73807424
4394.6777;6.7407615e-5;0.73075217
4426.555;5.5261917e-5;0.7284517
4458.664;0.00017740151;0.72247386
4491.006;0.00020028547;0.7156904
4523.582;-2.045016e-5;0.7108877
4556.395;0.00014965901;0.70690006
4589.446;2.7227525e-5;0.70117366
4622.736;0.00011356358;0.6952604
4656.268;0.00022675731;0.6891958
4690.043;-3.5099398e-5;0.68548745
4724.063;0.000204296;0.6794996
4758.33;0.00031091267;0.6758647
4792.8457;0.000147809;0.67054796
4827.6113;-0.00019672158;0.6650322
4862.6294;9.35947e-5;0.6623129
4897.9014;0.00032446;0.6554936
4933.429;8.866798e-7;0.64938635
4969.215;-0.00010337189;0.64786047
5005.2603;0.00023560628;0.64334065
5041.567;-6.054967e-5;0.63712347
5078.1367;0.00018225111;0.63295686
5114.9717;3.1241114e-5;0.62615144
5152.074;0.000111153866;0.6230932
5189.446;0.0001522431;0.6168504
5227.0884;3.8375187e-5;0.6136535
5265.0044;0.00016292962;0.6123911
5303.195;0.00027209695;0.6048245
5341.6626;6.260469e-5;0.601836
5380.4097;0.00012427541;0.59970266
5419.4375;-3.0425297e-5;0.59213126
5458.748;3.922164e-5;0.5878287
5498.344;0.0001508492;0.5817166
5538.2275;6.3253654e-5;0.57973564
5578.4004;9.9265686e-5;0.57571673
5618.8643;0.00010794774;0.57188153
5659.6216;0.0002669492;0.56678796
5700.675;0.0003156455;0.5622824
5742.026;0.00030602477;0.5558792
5783.677;0.0002987188;0.5540109
5825.63;0.00016915015;0.54959303
5867.887;0.00020077065;0.5467748
5910.4507;-4.9219067e-5;0.5432563
5953.3237;0.00010613098;0.54011214
5996.5073;3.321406e-5;0.5336744
6040.004;-8.77255e-5;0.5293605
6083.8164;0.00012609415;0.5270483
6127.9463;2.8552393e-5;0.5226958
6172.3965;-4.100653e-6;0.52091926
6217.1694;-5.8152677e-5;0.51372117
6262.2666;-9.1085545e-5;0.510966
6307.6914;-0.00011972191;0.5057069
6353.4453;0.0002145307;0.50263363
6399.5312;7.1232855e-5;0.4991623
6445.9517;9.9521865e-5;0.49692968
6492.7085;1.40460525e-5;0.49277818
6539.8047;-8.5951084e-5;0.48894992
6587.242;-9.134033e-5;0.48517942
6635.024;-5.5921813e-5;0.4807053
6683.1523;-0.0001049875;0.47897092
6731.63;6.192826e-5;0.474418
6780.4595;-0.00018018635;0.4699645
6829.6426;-9.1612674e-5;0.46806404
6879.1826;0.00024426082;0.46250817
6929.082;0.00012035235;0.46043834
6979.3438;0.00015251701;0.4582534
7029.9697;-7.242116e-5;0.4539214
7080.963;-3.4205503e-5;0.44938317
7132.326;0.00022939127;0.44681638
7184.0615;2.8050545e-5;0.44306478
7236.173;7.048865e-5;0.44011417
7288.6616;0.00014933954;0.4360454
7341.5312;0.00021918569;0.43347722
7394.7847;6.476966e-5;0.43072632
7448.4243;-8.597514e-6;0.42669314
7502.4526;9.2569404e-5;0.42251778
7556.873;-3.047818e-5;0.42068025
7611.6885;0.00017376545;0.41839224
7666.9014;0.00017202031;0.41511858
7722.5146;-7.4712036e-5;0.40955144
7778.5312;-0.00017400268;0.4093983
7834.9546;1.10583305e-5;0.40494525
7891.7866;0.0002443616;0.40319175
7949.0312;0.00021335453;0.40000477
8006.6914;5.1968735e-5;0.3969807
8064.7695;0.00021353156;0.3949209
8123.2686;0.0002695458;0.39044195
8182.1924;2.9858697e-5;0.38709554
8241.543;-8.188745e-5;0.38452506
8301.325;-0.00010874125;0.3812826
8361.54;-5.774074e-5;0.37714845
8422.192;-0.000112619135;0.3734882
8483.284;7.977843e-5;0.3729559
8544.819;-0.00011123786;0.36924595
8606.801;9.293954e-5;0.36669698
8669.232;0.00017701283;0.36450216
8732.116;-3.6398964e-5;0.36248305
8795.456;0.0001853586;0.35985145
8859.256;2.6609778e-5;0.35802087
8923.518;-1.5937965e-5;0.35229534
8988.246;5.395257e-6;0.34957334
9053.444;4.7142e-5;0.34659952
9119.115;-6.952956e-6;0.34622577
9185.263;0.00015773445;0.3430411
9251.89;0.00019058184;0.34143752
9319.0;2.9459554e-5;0.33681142
9386.597;2.7110716e-5;0.3348461
9454.685;0.00017346813;0.33070502
9523.266;0.00022472731;0.32813966
9592.345;9.3712515e-5;0.32624942
9661.925;-0.00013685632;0.32321543
9732.01;0.0003298983;0.3230036
9802.603;0.00013786179;0.31908655
9873.707;0.000130243;0.31669727
9945.328;-0.00035200454;0.31476244
10017.469;0.00021462538;0.31239763
10090.133;0.0002773755;0.30885115
10163.323;-9.8851706e-5;0.3073244
10237.045;9.2931674e-5;0.30519047
10311.301;1.5869671e-5;0.30178353
10386.096;-0.00021250582;0.3003738
10461.434;5.6334302e-5;0.29961297
10537.317;-5.455363e-6;0.29607528
10613.752;4.7212365e-5;0.29436687
10690.741;-1.200597e-6;0.29121384
10768.288;0.00024100613;0.2886333
10846.398;0.0004095215;0.28671014
10925.074;0.00017004642;0.28313434
11004.321;8.508015e-5;0.28098142
11084.144;0.0001250163;0.28065014
11164.545;-6.880645e-5;0.27829528
11245.529;-0.00012388572;0.2738664
11327.101;-2.3377786e-6;0.2737597
11409.264;0.00011737234;0.2705466
11492.023;0.00051303476;0.2700269
11575.383;0.00016774122;0.26790446
11659.347;0.00013846751;0.26406154
11743.92;5.686078e-5;0.26291582
11829.107;-0.00010851779;0.25941682
11914.912;0.00019006309;0.2594306
12001.339;-0.00014744213;0.25609016
12088.393;1.2860428e-5;0.255586
12176.078;-0.00026111832;0.25236964
12264.4;-0.0003235194;0.2516199
12353.362;-2.2980634e-5;0.24892932
12442.97;3.483861e-5;0.24802539
12533.228;-0.00024474523;0.24557258
12624.14;-4.012845e-5;0.24335894
12715.711;-4.510584e-5;0.24060205
12807.946;0.0001539346;0.23797642
12900.852;6.170111e-6;0.23723756
12994.431;0.00026671705;0.23532313
13088.688;0.0001423547;0.23173118
13183.629;7.886411e-6;0.23297165
13279.26;0.00014473702;0.22846003
13375.583;-0.0001074851;0.22630782
13472.605;0.0002725786;0.22631744
13570.331;7.889696e-5;0.2261137
13668.767;-0.00014816751;0.22222486
13767.916;0.00016075878;0.21895221
13867.784;0.00012538493;0.21798728
13968.376;0.00022460854;0.2171029
14069.699;-2.1028507e-5;0.21623364
14171.756;-7.294636e-5;0.21166532
14274.554;-0.0001124914;0.2113572
14378.097;-4.4051445e-5;0.21028991
14482.391;-8.929112e-5;0.20954227
14587.442;0.00025203978;0.20412672
14693.255;0.0003963687;0.20301616
14799.835;0.00022338827;0.20152284
14907.188;0.00017574414;0.20026377
15015.32;-8.185568e-5;0.1985133
15124.237;-0.00013896871;0.19601941
15233.943;0.00026744933;0.1957731
15344.446;0.00035447223;0.19322526
15455.75;5.8889982e-5;0.19352603
15567.861;0.00014455503;0.18963316
15680.786;5.1212774e-5;0.18823518
15794.529;-7.3050556e-5;0.18602005
15909.098;2.7354345e-5;0.18632288
16024.498;0.00013008417;0.1842616
16140.734;6.442474e-5;0.18401083
16257.814;-2.3278337e-5;0.18142772
16375.743;0.0002017837;0.17886078
16494.527;0.0002409056;0.17789136
16614.174;0.00012938451;0.17798261
16734.69;4.1017236e-5;0.17526625
16856.076;6.4154476e-5;0.17465167
16978.346;3.7639555e-5;0.17364277
17101.502;0.00019643629;0.17094383
17225.55;-3.7891805e-5;0.16878662
17350.5;0.00012687499;0.16859104
17476.354;0.00032742298;0.16457742
17603.123;0.00011576227;0.16456857
17730.81;6.332172e-5;0.16276987
17859.424;0.00012117449;0.1604677
17988.97;0.00029764592;0.16001554
18119.457;2.9873332e-5;0.15676515
18250.89;-8.1384955e-5;0.15568265
18383.277;-1.2661095e-5;0.155766
18516.623;0.00023169773;0.15388097
18650.938;-0.00011975237;0.1530459
18786.225;-6.343167e-5;0.15174657
18922.494;3.932971e-5;0.14910522
19059.752;8.475176e-5;0.14840525
19198.006;1.17228365e-5;0.1463827
19337.264;-7.298224e-5;0.14689118
19477.53;-0.00022859308;0.14591418
19618.812;0.00015633732;0.14438011
19761.123;-7.122173e-5;0.13985708
19904.463;-0.0003859151;0.1398777
20048.844;0.000117999276;0.13861226
20194.271;2.4144305e-5;0.1366653
20340.756;3.4519166e-5;0.13668782
20488.3;-0.0001538197;0.13435882
20636.916;-0.0002708974;0.1338523
20786.611;-0.00022102405;0.13459995
20937.39;9.768343e-5;0.13104944
21089.264;0.000325329;0.12983152
21242.238;-0.00025797717;0.12891029
21396.324;0.00019977936;0.12759061
21551.525;0.00023168235;0.12523516
21707.854;-6.106755e-7;0.12538105
21865.316;-0.00034238322;0.12139465
22023.92;0.00014061305;0.11941302
22183.676;6.0836464e-5;0.1171573
22344.588;-0.0003135137;0.12023402
22506.67;-3.28612e-6;0.12083951
22669.926;-0.000118791475;0.117137
22834.367;-0.00053674483;0.1112449
23000.0;-0.00028987462;0.111042395
